0.441234	0.294555	0.878897	1466.000000	1668.000000	1466.000000	4977.000000
0.604820	0.557082	0.661506	1581.000000	2390.000000	1581.000000	2838.000000
0.394526	0.413452	0.377256	418.000000	1108.000000	418.000000	1011.000000
0.466387	0.346334	0.713826	666.000000	933.000000	666.000000	1923.000000
0.635576	0.495636	0.885629	4770.000000	5386.000000	4770.000000	9624.000000
0.663806	0.558149	0.818804	1315.000000	1606.000000	1315.000000	2356.000000
0.223671	0.135727	0.635328	446.000000	702.000000	446.000000	3286.000000
0.522796	0.418783	0.695552	1204.000000	1731.000000	1204.000000	2875.000000
0.602734	0.562950	0.648570	1565.000000	2413.000000	1565.000000	2780.000000
0.613059	0.453416	0.946209	1460.000000	1543.000000	1460.000000	3220.000000
0.465116	0.329450	0.790743	820.000000	1037.000000	820.000000	2489.000000
0.679630	0.536942	0.925599	734.000000	793.000000	734.000000	1367.000000
0.315833	0.202331	0.719397	764.000000	1062.000000	764.000000	3776.000000
0.273105	0.176629	0.601831	526.000000	874.000000	526.000000	2978.000000
0.272743	0.171269	0.669278	769.000000	1149.000000	769.000000	4490.000000
0.516844	0.430921	0.645565	1703.000000	2638.000000	1703.000000	3952.000000
0.523679	0.426734	0.677620	763.000000	1126.000000	763.000000	1788.000000
0.387414	0.260410	0.756238	788.000000	1042.000000	788.000000	3026.000000
0.349035	0.233417	0.691612	841.000000	1216.000000	841.000000	3603.000000
0.452631	0.294235	0.980421	2654.000000	2707.000000	2654.000000	9020.000000
0.738645	0.587678	0.993988	992.000000	998.000000	992.000000	1688.000000
0.426698	0.305461	0.707510	1253.000000	1771.000000	1253.000000	4102.000000
0.516461	0.431627	0.642799	2361.000000	3673.000000	2361.000000	5470.000000
0.568411	0.424457	0.860120	1857.000000	2159.000000	1857.000000	4375.000000
0.553829	0.418535	0.818372	1960.000000	2395.000000	1960.000000	4683.000000
0.520303	0.384554	0.804184	961.000000	1195.000000	961.000000	2499.000000
0.768642	0.828616	0.716763	2108.000000	2941.000000	2108.000000	2544.000000
0.385289	0.533981	0.301370	110.000000	365.000000	110.000000	206.000000
0.545253	0.423805	0.764268	1232.000000	1612.000000	1232.000000	2907.000000
0.000000	1.000000	0.000000	0.000000	138.000000	0.000000	0.000000
0.643713	0.475147	0.997642	1692.000000	1696.000000	1692.000000	3561.000000
0.666667	0.505686	0.978006	1334.000000	1364.000000	1334.000000	2638.000000
0.378577	0.307143	0.493308	258.000000	523.000000	258.000000	840.000000
0.330226	0.199237	0.964022	1045.000000	1084.000000	1045.000000	5245.000000
0.602264	0.453759	0.895261	1889.000000	2110.000000	1889.000000	4163.000000
0.625099	0.468453	0.939136	2762.000000	2941.000000	2762.000000	5896.000000
0.614267	0.444235	0.995172	1649.000000	1657.000000	1649.000000	3712.000000
0.826203	0.703872	1.000000	618.000000	618.000000	618.000000	878.000000
0.783810	0.646975	0.994053	3176.000000	3195.000000	3176.000000	4909.000000
0.790297	0.670560	0.962091	4822.000000	5012.000000	4822.000000	7191.000000
0.499264	0.372119	0.758389	678.000000	894.000000	678.000000	1822.000000
0.437653	0.394273	0.491758	179.000000	364.000000	179.000000	454.000000
0.539766	0.451729	0.670424	2260.000000	3371.000000	2260.000000	5003.000000
0.694927	0.650219	0.746237	1041.000000	1395.000000	1041.000000	1601.000000
0.637226	0.512891	0.841133	2049.000000	2436.000000	2049.000000	3995.000000
0.518863	0.356446	0.953195	1059.000000	1111.000000	1059.000000	2971.000000
0.784836	0.653584	0.982051	766.000000	780.000000	766.000000	1172.000000
0.696851	0.553372	0.940777	3463.000000	3681.000000	3463.000000	6258.000000
0.671062	0.613941	0.739903	916.000000	1238.000000	916.000000	1492.000000
0.635221	0.568042	0.720422	1845.000000	2561.000000	1845.000000	3248.000000
0.497967	0.333233	0.984808	2204.000000	2238.000000	2204.000000	6614.000000
0.676611	0.513587	0.991259	567.000000	572.000000	567.000000	1104.000000
0.694724	0.603284	0.818835	1139.000000	1391.000000	1139.000000	1888.000000
0.750893	0.655261	0.879210	4098.000000	4661.000000	4098.000000	6254.000000
0.573535	0.455770	0.773360	778.000000	1006.000000	778.000000	1707.000000
0.459364	0.357564	0.642202	910.000000	1417.000000	910.000000	2545.000000
0.527255	0.380544	0.858065	2128.000000	2480.000000	2128.000000	5592.000000
0.781609	0.719831	0.854987	1020.000000	1193.000000	1020.000000	1417.000000
0.669115	0.541939	0.874280	911.000000	1042.000000	911.000000	1681.000000
0.640880	0.618117	0.665384	2593.000000	3897.000000	2593.000000	4195.000000
0.653472	0.500248	0.942002	1007.000000	1069.000000	1007.000000	2013.000000
0.362384	0.248892	0.666139	842.000000	1264.000000	842.000000	3383.000000
0.177468	0.097924	0.945545	382.000000	404.000000	382.000000	3901.000000
0.462422	0.305258	0.953165	1852.000000	1943.000000	1852.000000	6067.000000
0.818589	0.700628	0.984314	1004.000000	1020.000000	1004.000000	1433.000000
0.527616	0.390496	0.813151	2498.000000	3072.000000	2498.000000	6397.000000
0.224618	0.178571	0.302663	125.000000	413.000000	125.000000	700.000000
0.512682	0.351927	0.943790	1041.000000	1103.000000	1041.000000	2958.000000
