0.370925	0.494505	0.296763	495.000000	1668.000000	495.000000	1001.000000
0.355511	0.851030	0.224686	537.000000	2390.000000	537.000000	631.000000
0.214572	0.950355	0.120939	134.000000	1108.000000	134.000000	141.000000
0.539636	0.839367	0.397642	371.000000	933.000000	371.000000	442.000000
0.599508	0.669030	0.543075	2925.000000	5386.000000	2925.000000	4372.000000
0.608489	0.838251	0.477584	767.000000	1606.000000	767.000000	915.000000
0.290749	0.381062	0.235043	165.000000	702.000000	165.000000	433.000000
0.405882	0.744222	0.279029	483.000000	1731.000000	483.000000	649.000000
0.380982	0.761491	0.254041	613.000000	2413.000000	613.000000	805.000000
0.489534	0.718045	0.371355	573.000000	1543.000000	573.000000	798.000000
0.237993	0.463687	0.160077	166.000000	1037.000000	166.000000	358.000000
0.698901	0.833916	0.601513	477.000000	793.000000	477.000000	572.000000
0.483729	0.453795	0.517891	550.000000	1062.000000	550.000000	1212.000000
0.201163	0.204492	0.197941	173.000000	874.000000	173.000000	846.000000
0.167516	0.239482	0.128808	148.000000	1149.000000	148.000000	618.000000
0.278598	0.737785	0.171721	453.000000	2638.000000	453.000000	614.000000
0.406758	0.757869	0.277975	313.000000	1126.000000	313.000000	413.000000
0.330409	0.693252	0.216891	226.000000	1042.000000	226.000000	326.000000
0.094488	0.364641	0.054276	66.000000	1216.000000	66.000000	181.000000
0.460859	0.620776	0.366457	992.000000	2707.000000	992.000000	1598.000000
0.739641	0.966074	0.599198	598.000000	998.000000	598.000000	619.000000
0.259992	0.509901	0.174478	309.000000	1771.000000	309.000000	606.000000
0.304230	0.876783	0.184046	676.000000	3673.000000	676.000000	771.000000
0.639820	0.816092	0.526170	1136.000000	2159.000000	1136.000000	1392.000000
0.535509	0.629442	0.465971	1116.000000	2395.000000	1116.000000	1773.000000
0.421535	0.667877	0.307950	368.000000	1195.000000	368.000000	551.000000
0.126155	1.000000	0.067324	198.000000	2941.000000	198.000000	198.000000
0.113695	1.000000	0.060274	22.000000	365.000000	22.000000	22.000000
0.403162	0.690226	0.284739	459.000000	1612.000000	459.000000	665.000000
0.000000	1.000000	0.000000	0.000000	138.000000	0.000000	0.000000
0.843173	0.754304	0.955778	1621.000000	1696.000000	1621.000000	2149.000000
0.807339	0.843450	0.774194	1056.000000	1364.000000	1056.000000	1252.000000
0.068627	0.235955	0.040153	21.000000	523.000000	21.000000	89.000000
0.275290	0.343448	0.229705	249.000000	1084.000000	249.000000	725.000000
0.530717	0.825826	0.390995	825.000000	2110.000000	825.000000	999.000000
0.578627	0.800962	0.452907	1332.000000	2941.000000	1332.000000	1663.000000
0.575285	0.955182	0.411587	682.000000	1657.000000	682.000000	714.000000
0.889228	0.842258	0.941748	582.000000	618.000000	582.000000	691.000000
0.398703	0.982780	0.250078	799.000000	3195.000000	799.000000	813.000000
0.743451	0.856400	0.656824	3292.000000	5012.000000	3292.000000	3844.000000
0.249408	0.423592	0.176734	158.000000	894.000000	158.000000	373.000000
0.140436	0.591837	0.079670	29.000000	364.000000	29.000000	49.000000
0.481615	0.737906	0.357461	1205.000000	3371.000000	1205.000000	1633.000000
0.486938	0.897881	0.334050	466.000000	1395.000000	466.000000	519.000000
0.352321	0.890183	0.219622	535.000000	2436.000000	535.000000	601.000000
0.392357	0.671024	0.277228	308.000000	1111.000000	308.000000	459.000000
0.695581	0.961538	0.544872	425.000000	780.000000	425.000000	442.000000
0.540977	0.877974	0.390926	1439.000000	3681.000000	1439.000000	1639.000000
0.470389	0.779439	0.336834	417.000000	1238.000000	417.000000	535.000000
0.348859	0.874608	0.217884	558.000000	2561.000000	558.000000	638.000000
0.599468	0.594464	0.604558	1353.000000	2238.000000	1353.000000	2276.000000
0.417526	0.794118	0.283217	162.000000	572.000000	162.000000	204.000000
0.062674	1.000000	0.032351	45.000000	1391.000000	45.000000	45.000000
0.612421	0.928105	0.456983	2130.000000	4661.000000	2130.000000	2295.000000
0.415385	0.918367	0.268390	270.000000	1006.000000	270.000000	294.000000
0.383562	0.625199	0.276641	392.000000	1417.000000	392.000000	627.000000
0.604310	0.672934	0.548387	1360.000000	2480.000000	1360.000000	2021.000000
0.599062	0.996101	0.428332	511.000000	1193.000000	511.000000	513.000000
0.500358	0.988669	0.334933	349.000000	1042.000000	349.000000	353.000000
0.422780	0.921552	0.274314	1069.000000	3897.000000	1069.000000	1160.000000
0.020725	0.134831	0.011225	12.000000	1069.000000	12.000000	89.000000
0.324499	0.886926	0.198576	251.000000	1264.000000	251.000000	283.000000
