0.003403	0.001762	0.049311
0.017365	0.044227	0.010803
0.055670	0.139450	0.034777
0.114461	0.091811	0.151947
0.029582	0.065056	0.019144
0.031760	0.046850	0.024023
0.018540	0.198871	0.009723
0.015859	0.019050	0.013584
0.012551	0.022230	0.008743
0.116253	0.131646	0.104082
0.055141	0.227775	0.031368
0.032429	0.142838	0.018291
0.049604	0.199947	0.028314
0.021689	0.016341	0.032239
0.089043	0.500000	0.048873
0.019806	0.024594	0.016579
0.047585	0.446447	0.025132
0.020928	0.032485	0.015436
0.029771	0.023529	0.040521
0.038714	0.142118	0.022409
0.068980	0.333333	0.038470
0.045192	0.099697	0.029218
0.048006	1.000000	0.024594
0.022359	0.062196	0.013630
0.027190	0.124977	0.015254
0.024306	0.197043	0.012952
0.033332	0.029662	0.038037
0.027217	0.088731	0.016074
0.008746	0.326544	0.004432
0.019159	0.992153	0.009673
0.019319	0.321183	0.009959
0.018873	0.088791	0.010559
0.031361	0.996738	0.015931
0.026032	0.057635	0.016813
0.007774	0.139372	0.003999
0.025097	0.140019	0.013784
0.021829	0.105605	0.012172
0.036547	0.036646	0.036448
0.041609	0.031647	0.060724
0.006218	0.029320	0.003478
0.107692	0.135829	0.089212
0.070350	0.109703	0.051777
0.012645	1.000000	0.006362
0.013227	0.067939	0.007327
0.018978	0.077185	0.010819
0.023332	0.242139	0.012256
0.021243	0.059615	0.012924
0.010656	0.321879	0.005418
0.039066	0.035607	0.043269
0.024159	0.023671	0.024666
0.014751	0.999950	0.007430
0.007759	0.110875	0.004020
0.022529	0.016688	0.034660
0.012306	0.006341	0.207995
0.031988	0.331620	0.016805
0.026375	0.070170	0.016240
0.049793	0.057277	0.044039
0.052100	0.062712	0.044559
0.037021	0.049344	0.029623
0.019906	0.017796	0.022582
0.028975	0.146059	0.016083
0.018597	0.017272	0.020143
0.015779	0.024788	0.011573
0.036807	0.097810	0.022669
0.009342	0.107434	0.004884
0.016177	0.055502	0.009469
0.042931	0.109133	0.026722
0.010352	0.019941	0.006990
0.028661	0.287668	0.015082
0.003052	0.170906	0.001540
0.022523	0.151650	0.012165
0.040054	0.118584	0.024097
0.023482	0.048877	0.015453
0.028983	0.121277	0.016458
0.020165	0.500000	0.010290
0.021546	0.333332	0.011133
0.013286	0.073938	0.007299
0.035396	0.214217	0.019292
0.033145	0.119863	0.019232
0.010020	0.007368	0.015653
0.029438	0.161074	0.016199
0.011437	0.321619	0.005822
0.020194	0.141157	0.010875
0.032511	0.108318	0.019126
0.012847	0.333321	0.006550
0.010585	0.031814	0.006348
0.026790	0.121741	0.015051
0.023569	0.111111	0.013183
0.015210	0.119365	0.008122
0.073400	0.119087	0.053049
0.030162	0.151371	0.016750
0.032232	0.035020	0.029854
0.009059	0.009921	0.008334
0.003167	0.094582	0.001611
0.025885	0.320939	0.013486
0.031881	0.058600	0.021897
0.037418	0.042539	0.033397
0.012715	0.014764	0.011165
0.033654	0.081082	0.021233
0.020581	0.171394	0.010948
0.008108	0.005002	0.021383
0.010807	0.018373	0.007655
0.075982	0.084236	0.069202
0.011778	0.191564	0.006076
0.012803	0.091800	0.006881
0.020948	0.064938	0.012489
0.009067	0.212468	0.004632
0.021170	0.189587	0.011211
0.026397	0.500000	0.013556
0.033107	0.200604	0.018042
0.036125	0.161392	0.020339
0.042057	0.166011	0.024079
0.020793	0.044742	0.013543
0.013393	0.091061	0.007228
0.015591	0.155029	0.008208
0.005582	0.148544	0.002844
0.013866	0.134161	0.007311
0.018223	0.090250	0.010134
0.029989	0.329924	0.015709
0.010125	0.333333	0.005140
0.029396	0.055425	0.020002
0.020556	0.333134	0.010605
0.019575	0.072010	0.011327
0.020505	0.180115	0.010871
0.012222	0.080959	0.006610
0.054361	0.061694	0.048586
0.029311	0.175152	0.015994
0.042684	0.054306	0.035160
0.020371	0.017469	0.024429
0.020163	0.078998	0.011557
0.031985	0.032998	0.031032
0.006215	0.057015	0.003287
0.029197	1.000000	0.014815
0.037294	0.999997	0.019001
0.036609	0.039943	0.033789
0.021885	0.097726	0.012322
0.039858	0.274083	0.021492
0.090100	0.114594	0.074233
0.046278	0.027886	0.135925
0.005203	0.329198	0.002622
0.022609	0.012936	0.089613
0.058849	0.166361	0.035747
0.029592	0.025391	0.035458
0.061837	0.080769	0.050095
0.039928	0.159955	0.022811
0.015955	0.163793	0.008386
0.024594	0.039726	0.017810
0.029495	0.096336	0.017413
0.029805	0.153307	0.016507
0.026646	0.210739	0.014222
0.032698	0.032671	0.032726
0.074900	0.291656	0.042967
0.071607	0.099043	0.056074
0.014674	0.011120	0.021567
0.024412	0.090883	0.014100
0.021793	0.092798	0.012346
0.025165	0.095667	0.014488
0.040692	0.083049	0.026948
0.049607	0.055165	0.045066
0.026022	0.060000	0.016614
0.075848	0.074681	0.077052
0.005590	0.996897	0.002803
0.014524	0.088959	0.007908
0.019476	0.081650	0.011057
0.063648	0.128232	0.042329
0.014605	0.038486	0.009013
0.036939	0.044983	0.031336
0.001457	0.000744	0.033999
0.070569	0.055556	0.096700
0.096068	0.200000	0.063216
0.021549	0.059551	0.013154
0.043734	0.199970	0.024551
0.027716	0.048302	0.019434
0.064046	0.114441	0.044466
0.014241	0.057736	0.008122
0.004998	0.332653	0.002518
0.014488	0.105431	0.007778
0.015240	0.136915	0.008069
0.009953	0.131591	0.005172
0.022763	0.065517	0.013774
0.046493	0.332759	0.024992
0.032376	0.067718	0.021274
0.023087	0.019531	0.028226
0.028204	0.016353	0.102443
0.081274	0.088749	0.074960
0.015323	0.999999	0.007721
0.016250	0.056149	0.009500
0.022814	0.499705	0.011673
0.020493	0.036681	0.014219
0.016811	0.248394	0.008700
0.012253	1.000000	0.006164
0.043570	0.037386	0.052204
0.013090	0.010082	0.018658
0.023013	0.107684	0.012883
0.009258	1.000000	0.004650
0.053311	0.189501	0.031018
0.067625	0.053560	0.091709
0.020937	0.166441	0.011171
0.024301	0.193790	0.012963
0.044454	0.073055	0.031946
