0.470310	0.319138	0.893594
0.393108	0.247610	0.953242
0.556411	0.431399	0.783439
0.430056	0.284973	0.876078
0.466965	0.305074	0.994943
0.450794	0.292923	0.977759
0.588608	0.420374	0.981339
0.466543	0.366452	0.641856
0.502849	0.459436	0.555322
0.472359	0.332008	0.818269
0.640036	0.475873	0.977116
0.493500	0.328249	0.993820
0.768307	0.627387	0.990869
0.556962	0.399307	0.920329
0.778984	0.639291	0.996796
0.404933	0.257662	0.945152
0.472551	0.310435	0.989060
0.555706	0.512342	0.607089
0.555198	0.677270	0.470410
0.420639	0.270849	0.941102
0.683622	0.523436	0.985086
0.647499	0.493388	0.941613
0.636212	0.466504	1.000000
0.257675	0.147989	0.995580
0.469518	0.306778	1.000000
0.361002	0.221256	0.979931
0.323858	0.194586	0.964855
0.443744	0.286522	0.983315
0.225871	0.127657	0.979310
0.391807	0.243794	0.997280
0.299108	0.177121	0.960916
0.213236	0.120128	0.947990
0.579042	0.408221	0.995691
0.452550	0.293354	0.989557
0.330086	0.198847	0.970847
0.293726	0.172472	0.989097
0.304876	0.180443	0.982196
0.459936	0.335114	0.732941
0.579547	0.411562	0.979235
0.654821	0.610581	0.705973
0.670088	0.543213	0.874292
0.611113	0.445911	0.970763
0.242095	0.137718	1.000000
0.393740	0.246717	0.974412
0.203009	0.114146	0.916543
0.260218	0.150016	0.980451
0.256651	0.148831	0.931411
0.231340	0.131368	0.967972
0.319007	0.190343	0.984457
0.541908	0.375165	0.975452
0.462898	0.301150	1.000000
0.212399	0.119734	0.939490
0.453349	0.318058	0.788934
0.701358	0.548917	0.971024
0.324872	0.194291	0.990740
0.247695	0.146628	0.797145
0.492130	0.429678	0.575823
0.440603	0.282744	0.997542
0.442984	0.285437	0.988693
0.298368	0.185049	0.769726
0.422345	0.325238	0.602124
0.657737	0.503464	0.948325
0.490301	0.356544	0.784669
0.255744	0.146928	0.985933
0.505370	0.340725	0.977922
0.385156	0.318065	0.488117
0.379355	0.234672	0.989286
0.577235	0.578573	0.575903
