0.000000	0.000000	0.277751
0.001262	0.000633	0.247485
0.000400	0.000200	0.578074
0.001499	0.000751	0.412109
0.000026	0.000013	0.492407
0.001915	0.000961	0.287564
0.001743	0.000877	0.141244
0.000141	0.000071	0.325473
0.001494	0.000748	0.394966
0.001315	0.000658	0.410890
0.001219	0.000611	0.344951
0.001745	0.000874	0.437725
0.000000	0.000000	0.339778
0.000016	0.000008	0.600569
0.000803	0.000402	0.515210
0.000418	0.000209	0.282902
0.001836	0.000921	0.289771
0.000908	0.000455	0.300917
0.001493	0.000752	0.094884
0.001483	0.000743	0.292494
0.000002	0.000001	0.751710
0.000375	0.000188	0.396788
0.000000	0.000000	0.351150
0.001088	0.000546	0.188377
0.000150	0.000075	0.215814
0.000749	0.000375	0.273373
0.001942	0.000975	0.235876
0.001145	0.000574	0.329444
0.005375	0.002737	0.148257
0.004734	0.002401	0.165062
0.002137	0.001072	0.301036
0.003646	0.001853	0.111550
0.000741	0.000371	0.304673
0.000179	0.000089	0.361882
0.007954	0.004142	0.099816
0.000792	0.000397	0.221306
0.001601	0.000804	0.220764
0.001484	0.000744	0.270915
0.000256	0.000128	0.351044
0.001193	0.000598	0.225723
0.000014	0.000007	0.718839
0.000081	0.000040	0.455864
0.005462	0.002779	0.157098
0.001229	0.000617	0.174485
0.003068	0.001548	0.173959
0.001286	0.000644	0.292822
0.001382	0.000692	0.346341
0.003333	0.001688	0.127078
0.000945	0.000473	0.361102
0.002697	0.001357	0.211812
0.001741	0.000874	0.195326
0.001660	0.000835	0.161042
0.000507	0.000254	0.232313
0.000528	0.000264	0.647811
0.005204	0.002626	0.291502
0.006778	0.003444	0.212802
0.001168	0.000584	0.514746
0.000050	0.000025	0.492104
0.000867	0.000434	0.451140
0.002116	0.001064	0.195037
0.000237	0.000118	0.303083
0.000006	0.000003	0.524456
0.002193	0.001100	0.359581
0.003417	0.001718	0.313907
0.001018	0.000510	0.204399
0.000154	0.000077	0.367101
0.001051	0.000526	0.285152
0.001930	0.000973	0.112585
0.002520	0.001266	0.273276
0.002325	0.001168	0.264241
0.002263	0.001141	0.132292
0.001167	0.000585	0.213392
0.000787	0.000395	0.099447
0.001545	0.000776	0.207083
0.002386	0.001205	0.119699
0.001864	0.000935	0.262459
0.001997	0.001003	0.240948
0.000323	0.000162	0.203705
0.004844	0.002467	0.132255
0.000656	0.000328	0.455273
0.000779	0.000390	0.266719
0.003135	0.001587	0.127250
0.005903	0.002981	0.296750
0.001224	0.000613	0.281837
0.003484	0.001757	0.207379
0.000482	0.000241	0.312025
0.007198	0.003671	0.182633
0.002515	0.001263	0.302349
0.000927	0.000465	0.107164
0.000620	0.000310	0.337840
0.000256	0.000128	0.291493
0.000779	0.000390	0.377713
0.000605	0.000303	0.173801
0.005385	0.002812	0.063299
0.001848	0.000928	0.214383
0.001806	0.000907	0.191671
0.001727	0.000865	0.346437
0.004081	0.002059	0.222047
0.000718	0.000360	0.249635
0.001861	0.000937	0.127991
0.001149	0.000576	0.170036
0.001823	0.000917	0.152167
0.002322	0.001167	0.224567
0.001302	0.000654	0.146874
0.001809	0.000908	0.199510
0.003338	0.001686	0.169062
0.000635	0.000318	0.457828
0.002154	0.001086	0.137606
0.000257	0.000129	0.272937
0.002378	0.001197	0.186559
0.000395	0.000197	0.437874
0.002002	0.001005	0.249222
0.000640	0.000321	0.225735
0.004180	0.002126	0.125152
0.000909	0.000455	0.202453
0.002401	0.001208	0.196207
0.005168	0.002631	0.146234
0.001032	0.000517	0.352158
0.000629	0.000315	0.160343
0.004806	0.002435	0.183125
0.002886	0.001450	0.300237
0.001752	0.000879	0.298542
0.000181	0.000090	0.170972
0.000836	0.000419	0.176418
0.001206	0.000606	0.121363
0.000282	0.000141	0.377193
0.001581	0.000792	0.388345
0.001364	0.000685	0.179927
0.000843	0.000422	0.296659
0.002758	0.001394	0.130965
0.001836	0.000922	0.193657
0.001855	0.000935	0.109417
0.000446	0.000223	0.163429
0.000891	0.000446	0.316296
0.005334	0.002697	0.238183
0.000628	0.000314	0.464802
0.001677	0.000842	0.200003
0.000005	0.000002	0.600889
0.000124	0.000062	0.435689
0.005766	0.002951	0.125425
0.000499	0.000250	0.313791
0.000717	0.000359	0.405335
0.000800	0.000400	0.434216
0.001116	0.000559	0.540630
0.000301	0.000150	0.342714
0.000496	0.000249	0.128728
0.002975	0.001501	0.167404
0.002311	0.001161	0.264488
0.000298	0.000149	0.426365
0.002167	0.001089	0.217287
0.000721	0.000361	0.283613
0.003405	0.001713	0.293302
0.000035	0.000017	0.281482
0.001361	0.000682	0.299740
0.001757	0.000882	0.233177
0.000258	0.000129	0.405336
0.001914	0.000962	0.171064
0.000280	0.000140	0.377595
0.000786	0.000394	0.227687
0.000628	0.000314	0.326340
0.000159	0.000080	0.433789
0.007029	0.003641	0.101283
0.002766	0.001393	0.186560
0.000716	0.000359	0.119993
0.000297	0.000148	0.497055
0.000686	0.000343	0.437159
0.000355	0.000177	0.355317
0.000001	0.000000	0.623640
0.000589	0.000295	0.473869
0.000054	0.000027	0.601283
0.003156	0.001586	0.309933
0.001059	0.000530	0.360029
0.002449	0.001233	0.177781
0.000013	0.000006	0.434337
0.000201	0.000100	0.330652
0.003299	0.001664	0.195728
0.004298	0.002173	0.197113
0.001680	0.000844	0.170705
0.001831	0.000922	0.131983
0.001668	0.000836	0.307321
0.000758	0.000379	0.424595
0.000107	0.000054	0.227847
0.000002	0.000001	0.460315
0.001513	0.000760	0.178160
0.000054	0.000027	0.692812
0.003698	0.001869	0.167718
0.000531	0.000266	0.242928
0.000870	0.000435	0.353349
0.001281	0.000642	0.312298
0.000963	0.000482	0.255942
0.003724	0.001876	0.249040
0.002160	0.001087	0.161443
0.001424	0.000713	0.425464
0.002055	0.001032	0.212370
0.006183	0.003184	0.106047
0.002091	0.001053	0.154541
0.000018	0.000009	0.449897
0.003537	0.001781	0.250027
0.003735	0.001888	0.170437
0.000230	0.000115	0.296092
