0.217292	0.192905	0.248737
0.158765	0.228396	0.121671
0.120990	0.156456	0.098632
0.261092	0.245193	0.279195
0.263540	0.246866	0.282629
0.208922	0.264660	0.172577
0.179687	0.308476	0.126764
0.182912	0.223125	0.154981
0.161512	0.203113	0.134055
0.202775	0.282973	0.157997
0.149681	0.382078	0.093071
0.132908	0.232546	0.093043
0.118258	0.147949	0.098492
0.187488	0.170389	0.208401
0.032020	0.102543	0.018972
0.201209	0.237403	0.174591
0.147748	0.337838	0.094549
0.223234	0.234030	0.213390
0.127507	0.147890	0.112063
0.099358	0.204143	0.065657
0.072319	0.090583	0.060184
0.122450	0.174838	0.094218
0.061872	0.178718	0.037412
0.154140	0.341113	0.099566
0.091576	0.131798	0.070163
0.125380	0.309179	0.078634
0.195594	0.225767	0.172536
0.153253	0.317929	0.100960
0.100791	0.326379	0.059598
0.011052	0.239316	0.005656
0.217094	0.328244	0.162177
0.189104	0.275161	0.144052
0.025157	0.172355	0.013569
0.202674	0.273297	0.161055
0.142567	0.403421	0.086582
0.084424	0.258338	0.050456
0.153500	0.263701	0.108259
0.263513	0.377253	0.202469
0.227871	0.319324	0.177139
0.182075	0.314389	0.128145
0.196032	0.201203	0.191121
0.072146	0.114860	0.052589
0.059921	0.266055	0.033762
0.136504	0.290639	0.089199
0.159690	0.281337	0.111485
0.067205	0.166836	0.042078
0.147685	0.195968	0.118491
0.114199	0.314004	0.069790
0.275493	0.305545	0.250824
0.251548	0.303674	0.214696
0.079148	0.171062	0.051485
0.244512	0.421368	0.172226
0.355090	0.407795	0.314449
0.264199	0.232213	0.306405
0.092836	0.135511	0.070602
0.121064	0.164133	0.095900
0.133192	0.121893	0.146799
0.113912	0.140625	0.095727
0.167794	0.144842	0.199390
0.233087	0.338216	0.177815
0.157543	0.199817	0.130032
0.111375	0.086557	0.156145
0.216267	0.236490	0.199230
0.114082	0.284728	0.071331
0.106458	0.277027	0.065889
0.105636	0.103209	0.108180
0.215988	0.295144	0.170312
0.300415	0.337685	0.270554
0.124207	0.191139	0.091994
0.171993	0.297817	0.120910
0.148176	0.332830	0.095303
0.154893	0.259381	0.110414
0.268446	0.421158	0.197010
0.150823	0.287534	0.102221
0.120099	0.291807	0.075609
0.072655	0.215723	0.043684
0.197905	0.281505	0.152590
0.103277	0.192377	0.070585
0.190701	0.366743	0.128850
0.240280	0.239273	0.241295
0.199515	0.308843	0.147353
0.116358	0.396794	0.068175
0.303437	0.404237	0.242874
0.189937	0.228627	0.162447
0.013617	0.052877	0.007815
0.150998	0.201230	0.120835
0.159908	0.273819	0.112929
0.052898	0.109102	0.034912
0.159715	0.395601	0.100055
0.121245	0.290372	0.076618
0.154739	0.188649	0.131163
0.154439	0.231697	0.115819
