0.026427	0.024831	0.028243
0.022441	0.083255	0.012969
0.056061	0.167407	0.033668
0.122018	0.101984	0.151847
0.034835	0.333318	0.018378
0.035734	0.219630	0.019449
0.015548	0.498417	0.007897
0.014316	0.032125	0.009210
0.005037	0.034215	0.002718
0.094065	0.173157	0.064572
0.055193	0.548700	0.029058
0.032584	0.199978	0.017737
0.049756	0.500000	0.026181
0.034427	0.086826	0.021470
0.089172	1.000000	0.046667
0.042634	0.090650	0.027871
0.069217	0.452365	0.037476
0.022702	0.058620	0.014077
0.039948	0.039798	0.040099
0.038769	0.142118	0.022446
0.066680	0.250000	0.038470
0.041707	0.124751	0.025039
0.043478	1.000000	0.022222
0.017340	0.195968	0.009071
0.019937	0.999999	0.010069
0.024328	0.197042	0.012964
0.026899	0.098755	0.015570
0.027244	0.088675	0.016094
0.008133	0.491957	0.004100
0.016436	0.992163	0.008287
0.010373	0.327973	0.005270
0.017643	0.104152	0.009638
0.031445	0.996738	0.015974
0.032121	0.142425	0.018102
0.007137	0.499963	0.003594
0.024662	0.199559	0.013143
0.015184	0.333333	0.007769
0.034664	0.040661	0.030209
0.058476	0.077829	0.046831
0.012893	0.035442	0.007880
0.129156	0.237748	0.088660
0.086861	0.330541	0.050000
0.012677	1.000000	0.006379
0.027869	0.294360	0.014627
0.016780	0.287723	0.008642
0.022560	0.333333	0.011675
0.028253	0.070927	0.017640
0.011065	0.308742	0.005634
0.023602	0.142827	0.012864
0.018236	0.015432	0.022286
0.014624	0.999951	0.007366
0.013950	0.185622	0.007247
0.014818	0.013407	0.016559
0.018387	0.009670	0.186629
0.035000	0.500000	0.018135
0.032548	0.125779	0.018692
0.046443	0.080765	0.032593
0.042520	1.000000	0.021722
0.035522	0.090417	0.022103
0.015618	0.054388	0.009118
0.027022	0.145939	0.014890
0.050789	0.166667	0.029959
0.045096	0.181947	0.025737
0.027122	0.142449	0.014988
0.041465	0.499192	0.021631
0.016008	0.055502	0.009353
0.043583	0.333332	0.023316
0.007923	0.031649	0.004528
0.082844	0.316368	0.047662
0.016152	1.000000	0.008142
0.023851	0.189026	0.012728
0.043433	0.322636	0.023284
0.011180	0.137282	0.005827
0.026025	0.242913	0.013749
0.019928	0.500000	0.010167
0.011527	1.000000	0.005797
0.018032	0.141410	0.009630
0.036170	0.428091	0.018883
0.011343	0.999016	0.005704
0.008702	0.021365	0.005464
0.032939	0.499282	0.017031
0.010422	0.325705	0.005296
0.017219	0.344019	0.008830
0.035898	0.164713	0.020144
0.008103	0.999958	0.004068
0.024139	0.161248	0.013046
0.003447	0.104502	0.001752
0.021009	1.000000	0.010616
0.005392	0.300830	0.002720
0.041321	0.210066	0.022914
0.029873	0.199844	0.016143
0.032465	0.063650	0.021789
0.004601	0.075220	0.002373
0.002113	0.243609	0.001061
0.023656	0.320991	0.012281
0.034970	0.153300	0.019736
0.038806	0.055390	0.029865
0.023918	0.099949	0.013584
0.035141	0.245472	0.018925
0.020976	0.303147	0.010864
0.007582	0.248174	0.003850
0.012181	0.046554	0.007008
0.043007	0.164081	0.024747
0.011778	0.191564	0.006076
0.014956	0.106853	0.008041
0.017013	0.046518	0.010410
0.008192	0.212308	0.004177
0.013001	0.184903	0.006737
0.024417	1.000000	0.012359
0.028845	0.460601	0.014888
0.033055	0.161453	0.018412
0.043109	0.249767	0.023591
0.036472	0.078260	0.023777
0.014620	0.127261	0.007756
0.014616	0.244304	0.007533
0.001729	0.288147	0.000867
0.010882	0.156073	0.005638
0.017275	0.090099	0.009553
0.029989	0.329924	0.015709
0.008265	1.000000	0.004149
0.021305	0.123134	0.011661
0.017423	0.999528	0.008788
0.019527	0.089945	0.010953
0.027365	0.201131	0.014681
0.007450	0.123883	0.003841
0.056942	0.080183	0.044146
0.043176	0.291975	0.023312
0.022148	0.227700	0.011640
0.028436	0.499849	0.014634
0.020506	0.079021	0.011782
0.015000	0.085891	0.008218
0.002695	0.220226	0.001356
0.029197	1.000000	0.014815
0.037211	0.999997	0.018958
