0.047292	0.499728	0.024820
0.015263	0.333089	0.007811
0.087341	0.291184	0.051376
0.068501	1.000000	0.035465
0.028180	1.000000	0.014291
0.029214	1.000000	0.014824
0.010471	1.000000	0.005263
0.047949	0.332251	0.025839
0.042423	0.500000	0.022151
0.045862	0.333314	0.024625
0.037383	1.000000	0.019048
0.027523	1.000000	0.013953
0.048780	1.000000	0.025000
0.031496	1.000000	0.016000
0.089172	1.000000	0.046667
0.046982	0.997109	0.024058
0.050915	1.000000	0.026123
0.024465	0.333333	0.012698
0.015925	0.124950	0.008504
0.026566	0.500000	0.013646
0.077400	1.000000	0.040258
0.047138	1.000000	0.024138
0.043478	1.000000	0.022222
0.002715	0.998900	0.001360
0.018692	1.000000	0.009434
0.013130	0.999873	0.006608
0.022097	1.000000	0.011172
0.010811	1.000000	0.005435
0.002366	1.000000	0.001184
0.017288	0.992084	0.008720
0.006932	0.499497	0.003490
0.005094	0.999948	0.002553
0.025316	1.000000	0.012821
0.016086	1.000000	0.008108
0.004502	1.000000	0.002256
0.020310	0.327597	0.010480
0.012422	1.000000	0.006250
0.020413	1.000000	0.010312
0.049558	0.995715	0.025412
0.023273	1.000000	0.011773
0.139789	0.317424	0.089630
0.090909	0.500000	0.050000
0.007246	1.000000	0.003636
0.024894	1.000000	0.012604
0.005125	1.000000	0.002569
0.005928	1.000000	0.002973
0.004640	1.000000	0.002326
0.009076	0.493954	0.004580
0.018859	0.999724	0.009519
0.020086	0.999249	0.010145
0.014652	0.999859	0.007380
0.002643	0.997281	0.001323
0.023888	0.997828	0.012089
0.090759	1.000000	0.047537
0.023268	1.000000	0.011771
0.003164	0.497679	0.001587
0.082895	1.000000	0.043240
0.031915	1.000000	0.016216
0.022388	1.000000	0.011321
0.013447	0.246808	0.006912
0.030290	0.182067	0.016519
0.050000	0.500000	0.026316
0.048421	0.499998	0.025442
0.008585	1.000000	0.004311
0.039927	1.000000	0.020370
0.064516	0.500000	0.034483
0.045447	1.000000	0.023252
0.036885	0.059014	0.026826
