0.027539	0.165236	0.015021
0.139326	0.350804	0.086924
0.091128	0.161389	0.063488
0.064730	0.394737	0.035256
0.052143	0.301205	0.028542
0.002890	0.062201	0.001479
0.000000	1.000000	0.000000
0.135722	0.235865	0.095271
0.069109	0.220165	0.040987
0.111314	0.260772	0.070759
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.006198	0.059006	0.003271
0.005618	0.090909	0.002899
0.015900	0.238764	0.008224
0.029297	0.133588	0.016452
0.093310	0.236572	0.058116
0.052806	0.089039	0.037533
0.016846	0.126667	0.009023
0.023789	0.126316	0.013131
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.029091	0.670213	0.014868
0.000000	1.000000	0.000000
0.041902	0.257106	0.022810
0.017694	0.235294	0.009193
0.000000	1.000000	0.000000
0.047838	0.326870	0.025807
0.009064	0.411290	0.004582
0.095282	0.315686	0.056108
0.010884	0.141414	0.005660
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.009422	0.222222	0.004813
0.029232	0.175510	0.015944
0.000000	1.000000	0.000000
0.020832	0.232143	0.010905
0.031548	0.795918	0.016093
0.059318	0.316524	0.032725
0.076217	0.144517	0.051757
0.022554	0.117073	0.012479
0.000000	1.000000	0.000000
0.040710	0.268015	0.022028
0.010970	0.098624	0.005808
0.000000	0.000000	0.000000
0.000000	1.000000	0.000000
0.048585	0.348057	0.026115
0.094163	0.427596	0.052907
0.032431	0.418803	0.016869
0.056815	0.714894	0.029583
0.060101	0.565744	0.031736
0.083166	0.538622	0.045062
0.058143	0.249097	0.032913
0.009261	0.070968	0.004954
0.019099	0.108443	0.010472
0.017884	0.192308	0.009378
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.080785	0.311045	0.046421
0.094034	0.182705	0.063309
0.001571	0.012727	0.000837
0.083520	0.255787	0.049908
0.028899	0.420382	0.014964
0.040966	0.355856	0.021734
0.043638	0.189956	0.024651
0.027237	0.377660	0.014128
0.171582	0.317140	0.117605
0.004216	0.060150	0.002184
0.000000	1.000000	0.000000
0.044468	0.368231	0.023663
0.074820	0.390568	0.041373
0.050734	0.587927	0.026511
0.055955	0.418561	0.029982
0.000000	1.000000	0.000000
0.013052	0.153153	0.006816
0.016858	0.186916	0.008827
0.040444	0.153215	0.023297
0.012984	0.414474	0.006595
0.038426	0.181481	0.021488
0.000000	1.000000	0.000000
0.012513	0.101660	0.006667
0.000000	1.000000	0.000000
0.087822	0.223856	0.054626
0.000000	1.000000	0.000000
0.060615	0.169123	0.036925
0.080584	0.292717	0.046723
0.000000	1.000000	0.000000
0.025391	0.223214	0.013461
0.003740	0.396552	0.001879
0.055929	0.253595	0.031430
0.073969	0.328073	0.041684
0.000000	1.000000	0.000000
0.043409	0.215287	0.024138
0.048066	0.125000	0.029754
0.039959	0.198864	0.022211
0.081058	0.183196	0.052042
0.024430	0.116236	0.013649
0.029900	0.220183	0.016039
0.015765	0.064278	0.008984
0.000000	0.000000	0.000000
0.080527	0.391339	0.044881
0.136599	0.438424	0.080903
0.011923	0.368852	0.006059
0.076637	0.319423	0.043542
0.022041	0.339286	0.011390
0.000000	1.000000	0.000000
0.067541	0.381818	0.037047
0.026729	0.079195	0.016078
0.009603	0.081264	0.005103
0.073348	0.250605	0.042961
0.002902	0.033156	0.001518
0.041319	0.178637	0.023361
0.079122	0.578838	0.042463
0.013881	0.422819	0.007056
0.048675	0.207364	0.027573
0.103710	0.333333	0.061408
0.015851	0.083958	0.008751
0.098894	0.366667	0.057155
0.022365	0.547368	0.011416
0.042433	0.692308	0.021887
0.000000	1.000000	0.000000
0.117718	0.325762	0.071839
0.021340	0.392045	0.010969
0.057260	0.365945	0.031060
0.043161	0.132948	0.025762
0.000000	0.000000	0.000000
0.000000	1.000000	0.000000
0.003792	0.101064	0.001932
0.101673	0.377617	0.058745
0.173081	0.577265	0.101802
0.084652	0.386386	0.047533
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.190340	0.552954	0.114955
0.084430	0.178286	0.055312
0.054515	0.598655	0.028558
0.026953	0.135659	0.014963
0.024438	0.276119	0.012785
0.005381	0.230435	0.002723
0.055453	0.101208	0.038188
0.010904	0.070175	0.005911
0.104090	0.196629	0.070780
0.000000	0.000000	0.000000
0.044391	0.102804	0.028307
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.134100	0.382634	0.081296
0.018499	0.082812	0.010412
0.041852	0.349206	0.022260
0.066637	0.535270	0.035530
0.053225	0.329446	0.028951
0.062781	0.193292	0.037476
0.108177	0.279768	0.067052
0.014302	0.322222	0.007313
0.015423	0.213793	0.008000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	0.000000	0.000000
0.026677	0.162461	0.014532
0.000000	1.000000	0.000000
0.036574	0.247312	0.019747
0.081930	0.347036	0.046448
0.016497	0.380597	0.008431
0.024962	0.127517	0.013835
0.000000	1.000000	0.000000
0.044402	0.101976	0.028379
0.000000	1.000000	0.000000
0.037714	0.430233	0.019722
0.044547	0.462062	0.023401
0.050965	0.177130	0.029764
0.000000	0.000000	0.000000
0.007122	0.031039	0.004022
0.062669	0.529412	0.033306
0.000000	1.000000	0.000000
0.091500	0.506452	0.050293
0.030497	0.318627	0.016015
0.031445	0.136546	0.017768
0.059523	0.360795	0.032437
0.035312	0.269517	0.018894
0.005760	0.573171	0.002895
0.051254	0.623596	0.026725
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.037269	0.260479	0.020070
0.028637	0.457965	0.014781
0.055833	0.405455	0.029981
0.024561	0.952381	0.012441
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.013498	0.105769	0.007209
0.020323	0.284211	0.010538
0.000000	1.000000	0.000000
0.046978	0.329384	0.025293
0.003322	0.090226	0.001692
0.013456	0.268018	0.006901
0.082841	0.796296	0.043694
0.030522	0.203226	0.016500
