0.066738	0.133645	0.044474
0.066050	0.187530	0.040084
0.120596	0.200778	0.086179
0.161742	0.219318	0.128110
0.090549	0.279678	0.054019
0.057341	0.355305	0.031187
0.116360	0.295858	0.072421
0.130900	0.179893	0.102881
0.163337	0.261419	0.118774
0.141392	0.309091	0.091661
0.006644	0.270270	0.003363
0.067011	0.507143	0.035876
0.013475	0.060465	0.007583
0.129855	0.175284	0.103128
0.006946	0.146739	0.003557
0.084987	0.179468	0.055676
0.026031	0.154440	0.014214
0.203138	0.258790	0.167186
0.100777	0.133460	0.080953
0.105251	0.247346	0.066848
0.000000	0.000000	0.000000
0.097134	0.161032	0.069540
0.000000	1.000000	0.000000
0.024716	0.527211	0.012655
0.000000	1.000000	0.000000
0.079275	0.262069	0.046701
0.050167	0.144972	0.030331
0.041385	0.420091	0.021764
0.090730	0.325080	0.052722
0.007162	0.373134	0.003616
0.194176	0.332099	0.137197
0.093487	0.253165	0.057329
0.001101	0.096154	0.000554
0.031447	0.140000	0.017713
0.010121	0.127119	0.005270
0.036860	0.210174	0.020202
0.018172	0.081761	0.010222
0.203848	0.369608	0.140733
0.054932	0.348066	0.029819
0.112941	0.271318	0.071313
0.082505	0.143293	0.057930
0.034967	0.108961	0.020825
0.000000	1.000000	0.000000
0.064628	0.232399	0.037532
0.026442	0.124253	0.014795
0.048731	0.181745	0.028138
0.202536	0.365064	0.140143
0.086749	0.291391	0.050960
0.082239	0.415190	0.045640
0.053042	0.186513	0.030917
0.000000	1.000000	0.000000
0.159268	0.484080	0.095313
0.315597	0.425749	0.250727
0.149567	0.197572	0.120330
0.038045	0.111317	0.022943
0.077720	0.148653	0.052614
0.062605	0.086224	0.049143
0.000000	0.000000	0.000000
0.010346	0.058116	0.005679
0.102967	0.310303	0.061725
0.081731	0.134098	0.058777
0.014268	0.027088	0.009684
0.155935	0.247475	0.113830
0.028507	0.250000	0.015116
0.038715	0.284047	0.020773
0.106752	0.106040	0.107474
0.070242	0.353312	0.038997
0.279244	0.358393	0.228731
0.099472	0.179448	0.068806
0.000000	1.000000	0.000000
0.070435	0.358566	0.039053
0.057535	0.222537	0.033038
0.120585	0.674125	0.066214
0.078377	0.507576	0.042467
0.112438	0.303030	0.069025
0.000000	1.000000	0.000000
0.125971	0.243343	0.084982
0.073005	0.225214	0.043563
0.000000	1.000000	0.000000
0.162030	0.223813	0.126978
0.047653	0.353846	0.025547
0.068811	0.325549	0.038472
0.179267	0.491708	0.109615
0.162669	0.354298	0.105570
0.014947	0.171123	0.007815
0.072881	0.126320	0.051215
0.126020	0.230309	0.086742
0.004333	0.100671	0.002214
0.087032	0.341205	0.049877
0.035128	0.246828	0.018910
0.122617	0.231391	0.083408
0.100810	0.236251	0.064076
0.075532	0.303655	0.043130
0.075477	0.397143	0.041701
0.034660	0.180041	0.019176
0.153446	0.417716	0.093986
0.079091	0.184693	0.050320
0.085478	0.242424	0.051887
0.086767	0.381726	0.048946
0.015738	0.119772	0.008423
0.043161	0.434034	0.022710
0.139318	0.337948	0.087746
0.225680	0.489255	0.146667
0.077413	0.220442	0.046950
0.121142	0.260590	0.078914
0.134369	0.357812	0.082716
0.100433	0.257114	0.062405
0.133942	0.368865	0.081828
0.000000	0.000000	0.000000
0.008663	0.041237	0.004840
0.177095	0.236587	0.141511
0.017737	0.077419	0.010016
0.040409	0.154150	0.023252
0.290702	0.462568	0.211951
0.025977	0.311856	0.013553
0.056650	0.324675	0.031032
0.161793	0.430040	0.099640
0.042579	0.106131	0.026631
0.100409	0.373898	0.057991
0.046089	0.418462	0.024388
0.072649	0.372694	0.040247
0.000000	0.000000	0.000000
0.097866	0.266183	0.059955
0.110717	0.339260	0.066153
0.058731	0.286728	0.032716
0.091951	0.131148	0.070793
0.078809	0.289133	0.045622
0.144266	0.554446	0.082921
0.010780	0.088785	0.005738
0.125190	0.319472	0.077848
0.228698	0.513806	0.147083
0.139501	0.446553	0.082662
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.152533	0.429336	0.092741
0.000000	0.000000	0.000000
0.140301	0.598377	0.079467
0.126582	0.159930	0.104742
0.102115	0.268811	0.063029
0.054388	0.292985	0.029977
0.128255	0.166602	0.104258
0.016880	0.240854	0.008747
0.074456	0.137910	0.050994
0.000000	0.000000	0.000000
0.091230	0.158673	0.064019
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.165905	0.481314	0.100226
0.020522	0.161538	0.010957
0.020199	0.184466	0.010685
0.170670	0.346201	0.113250
0.102115	0.369952	0.059232
0.094124	0.185714	0.063036
0.154210	0.369326	0.097450
0.026208	0.246964	0.013838
0.056980	0.181234	0.033804
0.049310	0.460352	0.026050
0.042038	0.103257	0.026391
0.134418	0.267695	0.089740
0.009793	0.048411	0.005448
0.163577	0.206968	0.135226
0.000000	1.000000	0.000000
0.000000	0.000000	0.000000
0.150845	0.250715	0.107874
0.007716	0.188073	0.003939
0.077186	0.163719	0.050496
0.064913	0.172062	0.040002
0.102280	0.125095	0.086503
0.048316	0.586667	0.025196
0.035821	0.131410	0.020737
0.113131	0.498264	0.063810
0.059576	0.225941	0.034312
0.008203	0.025868	0.004874
0.008022	0.024162	0.004809
0.033691	0.321577	0.017777
0.035142	0.278272	0.018755
0.101532	0.454386	0.057151
0.046901	0.340278	0.025186
0.024367	0.088189	0.014136
0.122964	0.323643	0.075901
0.076816	0.334884	0.043384
0.038416	0.380102	0.020230
0.112768	0.326698	0.068145
0.087430	0.361816	0.049723
0.005348	0.276923	0.002700
0.016678	0.195652	0.008710
0.073633	0.229984	0.043833
0.006802	0.477528	0.003426
0.052886	0.311576	0.028895
0.090989	0.512179	0.049929
0.020086	0.235000	0.010491
0.015104	0.068910	0.008482
0.129299	0.120682	0.139241
0.092455	0.229696	0.057875
0.048727	0.933673	0.025016
0.082639	0.185882	0.053129
0.073675	0.212474	0.044564
0.003662	0.139665	0.001855
0.086879	0.724490	0.046210
0.072288	0.154827	0.047151
