0.269308	0.613744	0.172500
0.383580	0.303103	0.522240
0.504478	0.426719	0.616891
0.619573	0.602777	0.637332
0.575594	0.446371	0.810121
0.398493	0.284949	0.662470
0.467418	0.395138	0.572061
0.462105	0.385397	0.576935
0.462684	0.465934	0.459479
0.466311	0.350496	0.696436
0.621800	0.484285	0.868379
0.486206	0.328986	0.931242
0.709709	0.617626	0.834061
0.581746	0.588933	0.574732
0.585786	0.633274	0.544924
0.434943	0.378981	0.510295
0.495392	0.455477	0.542975
0.451131	0.485883	0.421018
0.544310	0.678236	0.454553
0.385827	0.300293	0.539492
0.519949	0.505880	0.534824
0.504141	0.470916	0.542409
0.609263	0.468256	0.871785
0.290945	0.189264	0.628719
0.452998	0.334831	0.700058
0.361508	0.222173	0.969567
0.301540	0.193490	0.682878
0.419050	0.279114	0.840384
0.225681	0.127662	0.971939
0.395477	0.247275	0.987064
0.335657	0.209672	0.840957
0.265083	0.178840	0.511980
0.574224	0.407908	0.969526
0.442223	0.299647	0.843640
0.308028	0.193975	0.747602
0.295691	0.180359	0.820132
0.305537	0.186941	0.835735
0.471178	0.440519	0.506423
0.470047	0.428294	0.520820
0.561923	0.617210	0.515727
0.556143	0.530246	0.584699
0.561891	0.439567	0.778547
0.338316	0.213678	0.811882
0.408237	0.293028	0.672734
0.244528	0.151470	0.634092
0.289155	0.178808	0.755220
0.282235	0.197876	0.491973
0.282410	0.185351	0.592855
0.330242	0.222922	0.636821
0.452827	0.594931	0.365520
0.450311	0.297636	0.924584
0.360780	0.262171	0.578289
0.289063	0.394868	0.227977
0.424784	0.815734	0.287159
0.329096	0.198268	0.967509
0.278877	0.179477	0.625043
0.465292	0.494407	0.439416
0.344362	0.353415	0.335760
0.316332	0.331318	0.302643
0.304460	0.420674	0.238557
0.431739	0.482706	0.390508
0.390942	0.541957	0.305747
0.474818	0.391444	0.603319
0.254749	0.147078	0.950765
0.387079	0.392268	0.382025
0.357552	0.332690	0.386430
0.503489	0.373665	0.771552
0.294195	0.640166	0.190981
0.534362	0.390718	0.845033
0.479477	0.387195	0.629513
0.508432	0.359074	0.870532
0.372747	0.244268	0.786344
0.341192	0.290230	0.413864
0.297030	0.178171	0.892271
0.331841	0.202199	0.924748
0.295475	0.187345	0.698799
0.296639	0.181836	0.804665
0.644340	0.598832	0.697335
0.351353	0.239197	0.661541
0.298011	0.481147	0.215852
0.377726	0.283034	0.567633
0.270251	0.158996	0.900062
0.388954	0.311500	0.517673
0.483222	0.351271	0.773944
0.309731	0.186287	0.918150
0.337807	0.241777	0.560386
0.368449	0.270165	0.579136
0.384996	0.262456	0.722174
0.358614	0.243857	0.677380
0.382561	0.362725	0.404691
0.423715	0.409856	0.438543
0.426925	0.517222	0.363470
0.400802	0.525848	0.323802
0.348852	0.256948	0.543110
0.539594	0.380376	0.928064
0.459060	0.494523	0.428342
0.401114	0.372653	0.434282
0.543072	0.442759	0.702153
0.645460	0.507825	0.885436
0.401350	0.385380	0.418701
0.222185	0.169767	0.321432
0.454856	0.361244	0.613956
0.571812	0.692222	0.487085
0.348581	0.253269	0.558917
0.306122	0.244857	0.408278
0.170847	0.099474	0.604780
0.548981	0.460211	0.680180
0.489395	0.381679	0.681813
0.434195	0.373647	0.518162
0.237618	0.154883	0.510103
0.424003	0.295270	0.751760
0.663883	0.518941	0.921169
0.354546	0.373873	0.337119
0.429566	0.530590	0.360859
0.494559	0.380065	0.707774
0.292520	0.204222	0.515324
0.253978	0.158747	0.634775
0.406559	0.462944	0.362418
0.422308	0.375002	0.483272
0.263656	0.154576	0.895791
0.213211	0.127901	0.640279
0.272860	0.160267	0.917265
0.392194	0.408868	0.376826
0.623682	0.478974	0.893684
0.399241	0.462959	0.350940
0.484833	0.429375	0.556742
0.408216	0.276616	0.778660
0.308840	0.434411	0.239586
0.592096	0.484184	0.761905
0.348423	0.227193	0.747047
0.362175	0.475232	0.292572
0.401408	0.257298	0.912478
0.566492	0.408668	0.922914
0.363092	0.246155	0.691675
0.312400	0.249299	0.418270
0.392678	0.279651	0.659044
0.429369	0.310173	0.697354
0.482436	0.507385	0.459825
0.407624	0.654707	0.295938
0.183320	0.101431	0.951496
0.500094	0.576852	0.441365
0.579271	0.418575	0.940241
0.334025	0.312823	0.358310
0.374817	0.370785	0.378937
0.496383	0.436355	0.575560
0.346067	0.215304	0.881343
0.413902	0.306518	0.637101
0.417576	0.276831	0.849446
0.586988	0.474780	0.768647
0.371119	0.252656	0.698734
0.360398	0.327915	0.400023
0.590125	0.426135	0.959294
0.442922	0.328132	0.681238
0.240930	0.182657	0.353805
0.207361	0.118357	0.836123
0.388438	0.302606	0.542239
0.360385	0.247473	0.662795
0.425950	0.301043	0.728014
0.361857	0.237884	0.755679
0.437438	0.326918	0.660848
0.397649	0.365775	0.435607
0.203733	0.114355	0.932792
0.143970	0.081817	0.598997
0.486916	0.387670	0.654464
0.485986	0.336499	0.874459
0.351564	0.420689	0.301949
0.377096	0.264130	0.658904
0.539518	0.523171	0.556919
0.618649	0.519153	0.765324
0.814167	0.716752	0.942227
0.342973	0.216482	0.825061
