0.008539	0.004418	0.126765
0.011752	0.007218	0.031599
0.001792	0.000910	0.056910
0.024187	0.013256	0.137930
0.038224	0.036753	0.039818
0.023963	0.018982	0.032487
0.026934	0.044774	0.019260
0.016633	0.012149	0.026366
0.012008	0.016038	0.009597
0.076619	0.059849	0.106446
0.029075	0.023593	0.037875
0.037286	0.052115	0.029027
0.049202	0.124963	0.030631
0.018170	0.009858	0.115841
0.005759	0.002936	0.150593
0.015133	0.010559	0.026701
0.058779	0.111286	0.039937
0.027179	0.019657	0.044029
0.012762	0.007647	0.038531
0.010354	0.006990	0.019960
0.069878	0.051135	0.110311
0.016922	0.009878	0.058985
0.035715	0.027466	0.051047
0.015175	0.025926	0.010727
0.040285	0.059986	0.030325
0.027750	0.123066	0.015638
0.024518	0.017448	0.041219
0.022442	0.036645	0.016173
0.009028	0.328244	0.004577
0.024961	0.243407	0.013155
0.024835	0.112518	0.013958
0.018724	0.026846	0.014374
0.034728	0.249000	0.018665
0.026141	0.023973	0.028741
0.008990	0.079751	0.004764
0.022892	0.017059	0.034787
0.027539	0.037078	0.021905
0.013052	0.007143	0.075566
0.002184	0.001117	0.049261
0.016731	0.018062	0.015582
0.000398	0.000199	0.077287
0.008034	0.004497	0.037624
0.013156	0.365236	0.006699
0.044721	0.098398	0.028936
0.022364	0.030781	0.017561
0.023735	0.020077	0.029024
0.019193	0.019116	0.019269
0.006509	0.108401	0.003355
0.003651	0.001892	0.051687
0.015180	0.008794	0.055436
0.021657	0.081508	0.012488
0.026884	0.048821	0.018549
0.009105	0.005049	0.046342
0.011948	0.006110	0.268647
0.050676	0.151798	0.030415
0.026704	0.027586	0.025877
0.049187	0.033215	0.094744
0.011280	0.006276	0.055698
0.021094	0.012535	0.066496
0.013997	0.009037	0.031028
0.014964	0.016899	0.013427
0.003409	0.001776	0.042656
0.009998	0.006960	0.017744
0.035121	0.109123	0.020929
0.015403	0.016649	0.014330
0.020337	0.014968	0.031710
0.038592	0.074906	0.025991
0.013836	0.009857	0.023198
0.038915	0.217856	0.021366
0.015592	0.033565	0.010155
0.034701	0.090208	0.021482
0.039419	0.041724	0.037356
0.018044	0.016816	0.019466
0.031020	0.036562	0.026937
0.016386	0.474269	0.008337
0.014695	0.014730	0.014661
0.017794	0.044484	0.011121
0.013257	0.017860	0.010541
0.036711	0.048848	0.029405
0.002896	0.001542	0.023726
0.016600	0.016871	0.016338
0.013408	0.191632	0.006947
0.036758	0.053173	0.028087
0.020613	0.022521	0.019003
0.018602	0.066649	0.010810
0.011184	0.006901	0.029479
0.008242	0.049898	0.004492
0.020134	0.015080	0.030281
0.019832	0.053098	0.012193
0.013096	0.007102	0.083974
0.022667	0.026871	0.019601
0.025542	0.015233	0.079019
0.013007	0.007583	0.045673
0.008682	0.030904	0.005050
0.028115	0.077007	0.017197
0.018680	0.011715	0.046076
0.010028	0.006179	0.026601
0.016636	0.014405	0.019686
0.047616	0.048037	0.047201
0.021539	0.015006	0.038147
0.010055	0.006547	0.021663
0.012324	0.008895	0.020054
0.054601	0.039819	0.086841
0.004902	0.092195	0.002518
