0.451715	0.317865	0.780283
0.390023	0.247101	0.925096
0.554274	0.432277	0.772205
0.562256	0.509992	0.626456
0.466196	0.305631	0.982203
0.448708	0.293347	0.953925
0.588371	0.420655	0.978498
0.466246	0.366607	0.640259
0.502036	0.459166	0.553735
0.487793	0.349278	0.808371
0.639553	0.476447	0.972464
0.489412	0.327590	0.967173
0.763291	0.626882	0.975575
0.600341	0.512760	0.724004
0.777213	0.638913	0.991926
0.402678	0.257084	0.928533
0.472877	0.310932	0.986883
0.551833	0.511142	0.599562
0.553765	0.677122	0.468427
0.420371	0.271025	0.936319
0.676735	0.522052	0.961678
0.646523	0.493514	0.937046
0.635571	0.466257	0.997967
0.257387	0.148312	0.972932
0.469513	0.307277	0.994681
0.360845	0.221425	0.974339
0.319958	0.193427	0.925150
0.436490	0.284743	0.934522
0.225789	0.127604	0.979368
0.391902	0.243873	0.997190
0.299121	0.177195	0.958989
0.214366	0.121193	0.927223
0.578162	0.407980	0.991930
0.451458	0.294459	0.967085
0.328351	0.198225	0.955780
0.294053	0.173143	0.974737
0.302236	0.179566	0.953880
0.445259	0.323716	0.712941
0.581652	0.420496	0.943097
0.628047	0.622083	0.634127
0.663559	0.545135	0.847715
0.609872	0.445614	0.965923
0.241483	0.137647	0.983128
0.394033	0.248243	0.954749
0.202531	0.114022	0.905166
0.259446	0.149832	0.966570
0.255870	0.148768	0.913564
0.231609	0.131550	0.967517
0.317211	0.190059	0.958371
0.490605	0.384654	0.677113
0.462734	0.301302	0.996803
0.212766	0.120069	0.933348
0.447572	0.320581	0.741169
0.507347	0.601579	0.438639
0.325055	0.194632	0.985329
0.247467	0.146770	0.788337
0.488031	0.434961	0.555850
0.439993	0.282881	0.989639
0.433889	0.285166	0.906824
0.293567	0.184247	0.721881
0.422696	0.326558	0.599058
0.654910	0.503851	0.935329
0.488557	0.357083	0.773265
0.254612	0.146767	0.960092
0.505378	0.340721	0.978010
0.383841	0.317448	0.485349
0.379854	0.235492	0.981586
0.576143	0.578432	0.573873
