0.262653	0.609397	0.167402
0.382181	0.302765	0.518072
0.502294	0.426428	0.610995
0.619069	0.605142	0.633652
0.572560	0.446486	0.797848
0.397360	0.285184	0.655006
0.467317	0.395502	0.571001
0.460840	0.385343	0.573129
0.461244	0.465840	0.456737
0.466357	0.351507	0.692680
0.619417	0.485162	0.856400
0.485084	0.329032	0.922698
0.708382	0.617602	0.830447
0.580329	0.589478	0.571460
0.524942	0.624665	0.452675
0.433227	0.378576	0.506320
0.493500	0.455494	0.538425
0.449037	0.485473	0.417688
0.542480	0.678800	0.451757
0.384163	0.299990	0.533995
0.518281	0.505916	0.531265
0.501044	0.470570	0.535737
0.608423	0.468810	0.866456
0.291107	0.189568	0.626890
0.452911	0.335217	0.697961
0.362006	0.222640	0.967857
0.300668	0.193405	0.675048
0.418278	0.279419	0.831493
0.225785	0.127829	0.966162
0.395012	0.247401	0.979322
0.335557	0.209726	0.838850
0.265670	0.179553	0.510529
0.571982	0.407275	0.960365
0.441216	0.299730	0.835711
0.308000	0.194312	0.742314
0.295198	0.180472	0.810313
0.304834	0.186932	0.825473
0.469136	0.440950	0.501172
0.466550	0.428516	0.511993
0.560930	0.617557	0.513816
0.553168	0.530461	0.577906
0.560885	0.440137	0.772933
0.338364	0.214012	0.807649
0.408075	0.293355	0.670142
0.242964	0.151058	0.620461
0.289216	0.179545	0.743159
0.280949	0.197854	0.484379
0.282585	0.185534	0.592539
0.328955	0.222754	0.628696
0.453075	0.599298	0.364211
0.450712	0.298357	0.921036
0.360429	0.262272	0.576000
0.288399	0.394725	0.227199
0.423854	0.817248	0.286124
0.328973	0.198240	0.966054
0.278777	0.179518	0.623550
0.465116	0.494502	0.439026
0.340229	0.354007	0.327484
0.314207	0.331274	0.298813
0.303323	0.420976	0.237069
0.430846	0.483284	0.388673
0.389821	0.544479	0.303587
0.473993	0.391335	0.600921
0.253975	0.146944	0.935027
0.385898	0.392354	0.379650
0.357038	0.332863	0.385001
0.503930	0.375157	0.767313
0.293510	0.640382	0.190385
0.534362	0.390718	0.845033
0.479347	0.388213	0.626395
0.507964	0.358918	0.868712
0.372209	0.244543	0.778778
0.339825	0.289992	0.410337
0.297659	0.178708	0.890179
0.330938	0.201738	0.920393
0.294594	0.187272	0.690048
0.295922	0.181770	0.795489
0.642405	0.598223	0.693634
0.350728	0.239122	0.657698
0.297459	0.481711	0.215161
0.378033	0.283703	0.566337
0.270320	0.159094	0.898441
0.388749	0.311973	0.515649
0.483122	0.351503	0.772311
0.309376	0.186274	0.912251
0.337718	0.242463	0.556250
0.368216	0.270327	0.577243
0.383227	0.262181	0.711911
0.357640	0.243662	0.671966
0.381567	0.364138	0.400749
0.423536	0.410423	0.437513
0.425232	0.517091	0.361086
0.399916	0.525748	0.322685
0.347555	0.256377	0.539383
0.538218	0.380132	0.921402
0.458657	0.495867	0.426641
0.399256	0.372644	0.429960
0.541883	0.442433	0.699004
0.642889	0.507784	0.875952
0.399045	0.385764	0.413274
0.221387	0.170207	0.316582
0.453310	0.361346	0.608065
0.571422	0.692896	0.486187
0.347350	0.253107	0.553405
0.305418	0.244531	0.406681
0.170795	0.099545	0.600878
0.547882	0.460067	0.677128
0.489631	0.382408	0.680409
0.433653	0.373786	0.516356
0.237361	0.154931	0.507224
0.423624	0.295214	0.749740
0.661978	0.518227	0.916095
0.354169	0.373605	0.336655
0.427038	0.529726	0.357698
0.493323	0.379763	0.703771
0.292001	0.204529	0.510202
0.253785	0.158814	0.631298
0.405625	0.463467	0.360620
0.421473	0.375043	0.481022
0.262891	0.154346	0.885929
0.212201	0.127752	0.626029
0.272302	0.160086	0.910644
0.389678	0.407908	0.373009
0.621263	0.478509	0.885410
0.398698	0.464379	0.349295
0.483946	0.429167	0.554754
0.406570	0.276124	0.770632
0.308195	0.435036	0.238621
0.587954	0.484288	0.748089
0.347132	0.226930	0.738090
0.360989	0.475272	0.291012
0.401319	0.257532	0.908642
0.562031	0.407263	0.906531
0.362647	0.246315	0.687210
0.311659	0.249449	0.415210
0.390656	0.279395	0.649170
0.429178	0.310160	0.696414
0.480659	0.507070	0.456864
0.406918	0.655054	0.295125
0.183317	0.101454	0.949344
0.497587	0.576671	0.437578
0.575474	0.417859	0.924006
0.332499	0.313187	0.354350
0.372118	0.370781	0.373464
0.495772	0.436519	0.573638
0.345863	0.215417	0.876831
0.413919	0.307622	0.632463
0.416708	0.276769	0.842880
0.586537	0.474600	0.767575
0.369986	0.252230	0.693973
0.356754	0.329000	0.389623
0.590191	0.426547	0.957559
0.441211	0.327610	0.675419
0.240359	0.182843	0.350667
0.207184	0.118359	0.830309
0.387355	0.302686	0.537788
0.359816	0.247207	0.660847
0.424853	0.300814	0.722960
0.361428	0.238024	0.750557
0.431344	0.324215	0.644207
0.397007	0.365996	0.433761
0.204061	0.114618	0.929054
0.143791	0.081844	0.591458
0.486888	0.387896	0.653720
0.484978	0.336506	0.867913
0.350273	0.420449	0.300173
0.376355	0.264445	0.652474
0.538573	0.523303	0.554761
0.617169	0.519380	0.760324
0.811386	0.716584	0.935096
0.342863	0.216920	0.817499
0.399206	0.256318	0.902086
0.449460	0.328975	0.709198
0.380517	0.243451	0.870769
0.256452	0.160003	0.645646
0.232658	0.135299	0.829679
0.277186	0.182539	0.575677
0.355145	0.239739	0.684796
0.321166	0.214337	0.640306
0.298644	0.219528	0.466921
0.349840	0.288245	0.444913
0.337584	0.214745	0.788783
0.582390	0.559622	0.607090
0.240344	0.797656	0.141488
0.498325	0.398977	0.663556
0.422477	0.270697	0.961707
0.282046	0.233512	0.356049
0.543345	0.381552	0.943374
0.309616	0.232283	0.464140
0.288196	0.172633	0.871778
0.458062	0.319218	0.810657
0.544687	0.466424	0.654508
0.497043	0.545486	0.456503
0.595910	0.535500	0.671683
0.282375	0.165102	0.974721
0.415742	0.444896	0.390174
0.471759	0.446652	0.499856
0.366794	0.235093	0.834016
0.410446	0.264540	0.915251
0.405095	0.416387	0.394399
