0.164101	0.094721	0.613385
0.186626	0.111052	0.584176
0.047104	0.024281	0.785042
0.053580	0.027987	0.626565
0.032119	0.016430	0.712110
0.043766	0.022746	0.576761
0.017309	0.008776	0.627091
0.004760	0.002390	0.548387
0.005897	0.002962	0.630699
0.029717	0.015271	0.550094
0.228588	0.141989	0.585976
0.000479	0.000239	0.644683
0.025989	0.013333	0.512163
0.075927	0.039955	0.761702
0.003585	0.001798	0.586720
0.037761	0.020121	0.306402
0.081511	0.043803	0.585873
0.180918	0.102203	0.787261
0.154114	0.088848	0.580669
0.038051	0.019782	0.497140
0.027082	0.013842	0.623555
0.016528	0.008393	0.538352
0.045473	0.023730	0.543283
0.101337	0.055842	0.546874
0.009675	0.004878	0.588852
0.038473	0.019697	0.822862
0.032213	0.016533	0.625206
0.008152	0.004122	0.361626
0.128988	0.070592	0.746628
0.087135	0.045996	0.825199
0.033719	0.017680	0.363534
0.012315	0.006274	0.331876
0.024567	0.013043	0.210835
0.163098	0.093787	0.624955
0.065102	0.034250	0.656430
0.104728	0.056839	0.665095
0.351358	0.228460	0.760420
0.107683	0.058558	0.668490
0.064540	0.033951	0.651586
0.004741	0.002379	0.663229
0.124624	0.068852	0.655977
0.106391	0.061482	0.394677
0.049470	0.025490	0.835098
0.032295	0.016679	0.506723
0.102052	0.063655	0.257191
0.324764	0.243511	0.487398
0.096866	0.051865	0.731871
0.007125	0.003588	0.504675
0.053510	0.028112	0.554164
0.204117	0.122887	0.602142
0.096511	0.052806	0.560012
0.036022	0.018877	0.392599
0.111502	0.062492	0.516851
0.169686	0.098091	0.628212
0.074944	0.040164	0.559137
0.087497	0.047538	0.548866
0.010597	0.005335	0.773819
0.086895	0.046347	0.694446
0.304245	0.249384	0.390050
0.342391	0.247081	0.557404
0.148166	0.088335	0.459154
0.205893	0.119104	0.758893
0.098023	0.053039	0.645368
0.003068	0.001537	0.770410
0.087650	0.046649	0.724016
0.033174	0.017041	0.622058
0.107926	0.059410	0.588581
0.025268	0.012912	0.585805
0.052500	0.027267	0.703547
0.074876	0.039841	0.620826
0.155044	0.094986	0.421642
0.088732	0.047112	0.761102
0.022988	0.011784	0.466974
0.053578	0.028086	0.580246
0.121875	0.066793	0.695113
0.141395	0.079667	0.627950
0.255143	0.156450	0.691117
0.030827	0.016120	0.351328
0.266646	0.158301	0.844968
0.105183	0.057238	0.647835
0.049179	0.025500	0.688299
0.056214	0.030419	0.369783
0.092093	0.050408	0.532160
0.064387	0.035621	0.334535
0.154611	0.087128	0.685718
0.092720	0.051028	0.506792
0.106209	0.057353	0.716879
0.064375	0.034264	0.531067
0.055100	0.028612	0.742450
0.021833	0.011345	0.289011
0.025112	0.012943	0.420030
0.182936	0.110490	0.531291
0.033317	0.017010	0.806054
0.049211	0.025635	0.613018
0.040465	0.020922	0.614116
0.163797	0.342039	0.107683
0.029477	0.015039	0.736762
0.039501	0.020565	0.498848
0.069681	0.037255	0.537663
0.127167	0.070089	0.685011
