0.797782	0.993453	0.666507	13940.000000	20915.000000	2883.000000	2902.000000
0.379268	1.000000	0.234011	4043.000000	17277.000000	884.000000	884.000000
0.522923	0.984286	0.356038	3429.000000	9631.000000	689.000000	700.000000
0.000000	1.000000	0.000000	0.000000	17469.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	10614.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	12903.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	13562.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	8308.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	8411.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	13372.000000	0.000000	0.000000
0.367731	1.000000	0.225288	5732.000000	25443.000000	1335.000000	1335.000000
0.000000	1.000000	0.000000	0.000000	9784.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	8669.000000	0.000000	0.000000
0.130396	0.955307	0.069973	1343.000000	19193.000000	342.000000	358.000000
0.000000	1.000000	0.000000	0.000000	6479.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	16653.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	11333.000000	0.000000	0.000000
0.625429	0.988170	0.457492	5661.000000	12374.000000	1253.000000	1268.000000
0.489757	1.000000	0.324290	4578.000000	14117.000000	1376.000000	1376.000000
0.000000	0.000000	0.000000	0.000000	11906.000000	0.000000	321.000000
0.601504	0.931078	0.444251	5112.000000	11507.000000	1459.000000	1567.000000
0.000000	1.000000	0.000000	0.000000	18483.000000	0.000000	0.000000
0.054923	1.000000	0.028237	280.000000	9916.000000	108.000000	108.000000
0.313185	0.996067	0.185803	4858.000000	26146.000000	1013.000000	1017.000000
0.308312	1.000000	0.182251	2413.000000	13240.000000	484.000000	484.000000
0.000000	1.000000	0.000000	0.000000	9805.000000	0.000000	0.000000
0.186521	0.646484	0.108982	1905.000000	17480.000000	331.000000	512.000000
0.000000	1.000000	0.000000	0.000000	16013.000000	0.000000	0.000000
0.771410	1.000000	0.627883	2396.000000	3816.000000	481.000000	481.000000
0.549236	1.000000	0.378584	3882.000000	10254.000000	669.000000	669.000000
0.000000	1.000000	0.000000	0.000000	18069.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	19803.000000	0.000000	0.000000
0.383429	0.985669	0.238008	4659.000000	19575.000000	619.000000	628.000000
0.000000	1.000000	0.000000	0.000000	18553.000000	0.000000	0.000000
0.778866	0.938064	0.665863	8286.000000	12444.000000	1560.000000	1663.000000
0.343492	1.000000	0.207359	3601.000000	17366.000000	608.000000	608.000000
0.000000	1.000000	0.000000	0.000000	4379.000000	0.000000	0.000000
0.345679	1.000000	0.208955	2940.000000	14070.000000	599.000000	599.000000
0.345240	0.976765	0.209675	5067.000000	24166.000000	1093.000000	1119.000000
0.168740	0.541475	0.099942	692.000000	6924.000000	235.000000	434.000000
0.262584	0.696662	0.161781	2351.000000	14532.000000	480.000000	689.000000
0.401889	0.991661	0.252011	7082.000000	28102.000000	1546.000000	1559.000000
0.223650	0.748927	0.131453	1561.000000	11875.000000	349.000000	466.000000
0.307506	0.855838	0.187424	3094.000000	16508.000000	843.000000	985.000000
0.000000	1.000000	0.000000	0.000000	17345.000000	0.000000	0.000000
0.485942	1.000000	0.320953	4580.000000	14270.000000	995.000000	995.000000
0.511829	1.000000	0.343932	6144.000000	17864.000000	1019.000000	1019.000000
0.000000	1.000000	0.000000	0.000000	13700.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	21947.000000	0.000000	0.000000
0.323262	1.000000	0.192792	2402.000000	12459.000000	481.000000	481.000000
0.189121	0.956332	0.104937	2030.000000	19345.000000	438.000000	458.000000
0.000000	1.000000	0.000000	0.000000	19744.000000	0.000000	0.000000
0.499504	0.992916	0.333685	4746.000000	14223.000000	841.000000	847.000000
0.398150	1.000000	0.248556	2410.000000	9696.000000	496.000000	496.000000
0.198777	0.973064	0.110695	2185.000000	19739.000000	578.000000	594.000000
0.207502	1.000000	0.115762	2268.000000	19592.000000	499.000000	499.000000
0.569243	0.918367	0.412448	4937.000000	11970.000000	990.000000	1078.000000
0.653472	1.000000	0.485301	9129.000000	18811.000000	1345.000000	1345.000000
0.000000	1.000000	0.000000	0.000000	18911.000000	0.000000	0.000000
0.747294	0.996546	0.597780	10124.000000	16936.000000	1731.000000	1737.000000
0.465164	0.998786	0.303182	4049.000000	13355.000000	823.000000	824.000000
0.421716	1.000000	0.267199	1573.000000	5887.000000	320.000000	320.000000
0.494348	0.979885	0.330556	4801.000000	14524.000000	1023.000000	1044.000000
0.000000	1.000000	0.000000	0.000000	6977.000000	0.000000	0.000000
0.571737	0.930113	0.412716	5284.000000	12803.000000	905.000000	973.000000
0.445883	0.997936	0.287075	3256.000000	11342.000000	967.000000	969.000000
0.000000	1.000000	0.000000	0.000000	7030.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	19840.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	13996.000000	0.000000	0.000000
0.502206	0.994526	0.335917	5417.000000	16126.000000	1090.000000	1096.000000
0.156232	0.986150	0.084836	1496.000000	17634.000000	356.000000	361.000000
0.158631	1.000000	0.086149	992.000000	11515.000000	199.000000	199.000000
0.000000	1.000000	0.000000	0.000000	19967.000000	0.000000	0.000000
0.250307	1.000000	0.143057	2552.000000	17839.000000	511.000000	511.000000
0.127561	1.000000	0.068125	1099.000000	16132.000000	477.000000	477.000000
0.000000	1.000000	0.000000	0.000000	10484.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	7762.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	22943.000000	0.000000	0.000000
0.639350	1.000000	0.469886	7677.000000	16338.000000	1548.000000	1548.000000
0.000000	1.000000	0.000000	0.000000	8721.000000	0.000000	0.000000
0.283985	0.938389	0.167309	1650.000000	9862.000000	396.000000	422.000000
0.031989	1.000000	0.016255	292.000000	17964.000000	129.000000	129.000000
0.000000	1.000000	0.000000	0.000000	14405.000000	0.000000	0.000000
0.240702	0.974436	0.137310	1616.000000	11769.000000	648.000000	665.000000
0.624554	0.982011	0.457883	7072.000000	15445.000000	928.000000	945.000000
0.278843	0.987919	0.162331	3925.000000	24179.000000	736.000000	745.000000
0.341476	1.000000	0.205892	3271.000000	15887.000000	1185.000000	1185.000000
0.000000	1.000000	0.000000	0.000000	28894.000000	0.000000	0.000000
0.521130	0.973517	0.355794	4203.000000	11813.000000	919.000000	944.000000
0.000000	1.000000	0.000000	0.000000	10139.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	14031.000000	0.000000	0.000000
0.348819	1.000000	0.211254	3514.000000	16634.000000	815.000000	815.000000
0.000000	1.000000	0.000000	0.000000	5236.000000	0.000000	0.000000
0.436739	0.957538	0.282881	5592.000000	19768.000000	1556.000000	1625.000000
0.615933	0.923469	0.462058	6503.000000	14074.000000	1629.000000	1764.000000
0.000000	1.000000	0.000000	0.000000	17133.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	7287.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	14974.000000	0.000000	0.000000
0.198580	0.729508	0.114933	1664.000000	14478.000000	356.000000	488.000000
0.454955	0.998053	0.294630	4806.000000	16312.000000	1025.000000	1027.000000
