0.017277	0.008761	0.617083
0.006005	0.003017	0.628125
0.005809	0.002915	0.819050
0.019924	0.010098	0.738081
0.008762	0.004406	0.778462
0.018485	0.009359	0.739125
0.006066	0.003054	0.432100
0.001616	0.000809	0.730271
0.006509	0.003267	0.868788
0.002376	0.001190	0.838238
0.003747	0.001880	0.551068
0.016341	0.008260	0.755816
0.000494	0.000247	0.892013
0.003789	0.001899	0.898671
0.000274	0.000137	0.911687
0.006353	0.003194	0.599802
0.007542	0.003791	0.695789
0.009160	0.004609	0.730642
0.003457	0.001743	0.200804
0.001536	0.000769	0.591527
0.000032	0.000016	0.953153
0.001954	0.000979	0.433103
0.004866	0.002439	0.958908
0.007251	0.003648	0.586437
0.028569	0.014580	0.704920
0.023593	0.012001	0.693815
0.020703	0.010613	0.419818
0.022282	0.011314	0.727509
0.118554	0.064538	0.727174
0.031864	0.016374	0.589536
0.006436	0.003232	0.735738
0.055922	0.029229	0.644566
0.015122	0.007654	0.622275
0.012807	0.006464	0.681904
0.026686	0.013729	0.474589
0.004241	0.002126	0.793823
0.042747	0.022059	0.687371
0.051472	0.026940	0.575922
0.001715	0.000859	0.557881
0.005827	0.002926	0.659227
0.001592	0.000797	0.877838
0.001410	0.000706	0.784209
0.031058	0.015865	0.732367
0.013497	0.006828	0.581528
0.042632	0.022102	0.599208
0.005787	0.002906	0.701617
0.038325	0.019681	0.726666
0.035660	0.018298	0.696625
0.016666	0.008438	0.670270
0.011661	0.005900	0.496026
0.039786	0.020466	0.710383
0.017627	0.008931	0.667878
0.012313	0.006223	0.577217
0.001706	0.000854	0.854379
0.008285	0.004168	0.694880
0.010318	0.005197	0.706625
0.000366	0.000183	0.929299
0.004987	0.002501	0.831063
0.016828	0.008499	0.840340
0.010036	0.005073	0.463879
0.002798	0.001401	0.828191
0.000769	0.000385	0.921612
0.012435	0.006264	0.835562
0.009096	0.004577	0.721110
0.002436	0.001220	0.570713
0.017807	0.008993	0.894511
0.036078	0.018561	0.641265
