0.611469	0.672023	0.560925
0.294574	0.257630	0.343886
0.572830	0.457648	0.765491
0.165233	0.094346	0.664531
0.416603	0.597433	0.319804
0.264104	0.171027	0.579461
0.057670	0.038725	0.112905
0.068413	0.060544	0.078633
0.556684	0.538372	0.576286
0.282219	0.203970	0.457874
0.072712	0.048953	0.141282
0.273260	0.196662	0.447594
0.117208	0.070583	0.345318
0.402043	0.277147	0.731848
0.085025	0.045455	0.656838
0.166405	0.261411	0.122049
0.178993	0.172192	0.186353
0.327759	0.340662	0.315797
0.125720	0.112840	0.141919
0.120191	0.080350	0.238397
0.000020	0.000010	0.281658
0.038643	0.022568	0.134301
0.590078	1.000000	0.418519
0.268382	0.434297	0.194194
0.298007	0.526651	0.207794
0.349627	0.286064	0.449507
0.170649	0.137790	0.224089
0.429065	0.452088	0.408273
0.410142	0.510432	0.342790
0.213888	0.206733	0.221555
0.222553	0.955434	0.125945
0.446905	0.424968	0.471231
0.337019	0.624384	0.230797
0.206377	0.178989	0.243661
0.215993	0.255616	0.187005
0.311476	0.209925	0.603339
0.374097	0.285059	0.544020
0.182535	0.126649	0.326692
0.051728	0.030387	0.173761
0.265372	0.585342	0.171580
0.166123	0.395583	0.105138
0.407607	0.468371	0.360799
0.236443	0.160304	0.450340
0.187457	0.160465	0.225365
0.346370	0.294575	0.420266
0.147416	0.094663	0.332971
0.287867	0.200228	0.511941
0.401730	0.408864	0.394841
0.279176	0.222024	0.375949
0.329812	0.313418	0.348017
0.433885	0.354723	0.558528
0.349102	0.267432	0.502581
0.139367	0.081966	0.465039
0.564453	0.999121	0.393333
0.293733	0.276831	0.312834
0.150060	0.088448	0.494573
0.139075	0.080484	0.511272
0.158989	0.092296	0.573143
0.323508	0.254698	0.443262
0.175651	0.124399	0.298723
0.277161	0.218404	0.379168
0.584795	0.442857	0.860632
0.588034	0.628069	0.552798
0.310387	0.672291	0.201771
0.083797	0.046412	0.430856
0.247321	0.147349	0.769198
0.360512	0.287300	0.483796
0.340544	0.407346	0.292565
0.589939	0.494799	0.730377
0.434620	0.425915	0.443689
0.143646	0.092101	0.326217
0.311000	0.250203	0.410829
0.285359	0.468380	0.205184
0.292259	0.234709	0.387200
0.345399	0.284262	0.440039
0.394116	0.305263	0.555930
0.172399	0.106379	0.454410
0.416567	0.314974	0.614899
0.146760	0.411443	0.089308
0.742831	1.000000	0.590877
0.166037	0.161208	0.171164
0.436480	0.489291	0.393958
0.328097	0.230026	0.571945
0.355939	0.250672	0.613624
0.270678	0.254057	0.289626
0.262759	0.531833	0.174482
0.330422	0.303454	0.362651
0.335028	0.423725	0.277037
0.283337	0.291593	0.275535
0.380404	0.497427	0.307955
0.151990	0.088456	0.539448
0.076517	0.050880	0.154234
0.404726	0.417812	0.392434
0.195858	0.285858	0.148959
0.265395	0.178741	0.515134
0.240719	0.281605	0.210200
0.235943	0.184006	0.328730
0.406177	0.402292	0.410138
0.091412	0.052484	0.353922
0.244658	0.169191	0.441657
0.153145	0.102658	0.301350
0.377332	0.302818	0.500487
0.428021	0.343565	0.567533
0.282345	0.219735	0.394850
0.220023	0.154312	0.383202
0.303851	0.276726	0.336871
0.045706	0.024006	0.475859
0.373515	0.337893	0.417534
0.278176	0.193017	0.497805
0.297654	0.422840	0.229661
0.443131	0.313333	0.756515
0.119009	0.084810	0.199428
0.301587	0.203797	0.579792
0.331024	0.379400	0.293589
0.153802	0.091282	0.488141
0.322770	0.369384	0.286602
0.249100	0.247981	0.250229
0.060305	0.032268	0.460033
0.246371	0.246629	0.246114
0.248761	0.178823	0.408546
0.123845	0.075568	0.342922
0.220188	0.463685	0.144373
0.210206	0.140420	0.417883
0.074046	0.058161	0.101868
0.183592	0.144750	0.250926
0.439036	0.900071	0.290326
0.424868	0.622250	0.322552
0.235153	0.176827	0.350897
0.236283	0.152941	0.519219
0.275519	0.246006	0.313079
0.284845	0.325000	0.253522
0.326359	0.400581	0.275342
0.292218	0.255091	0.341992
0.427852	0.386802	0.478651
0.216717	0.332243	0.160804
0.080680	0.046351	0.311055
0.138303	0.095410	0.251258
0.369112	0.314286	0.447110
0.156617	0.092859	0.499751
0.251987	0.207003	0.321952
0.150836	0.166155	0.138103
0.092085	0.051519	0.433138
0.380525	0.384936	0.376214
0.317462	0.346773	0.292720
0.514172	0.514869	0.513477
0.127584	0.148165	0.112023
0.470376	0.562553	0.404154
0.321705	0.275052	0.387417
0.207113	0.208811	0.205443
0.312159	0.390378	0.260054
0.394421	0.378817	0.411365
0.071906	0.039230	0.430418
0.684238	0.734927	0.640090
0.354266	0.277879	0.488569
0.318918	0.230249	0.518651
0.524864	0.391057	0.797870
0.303487	0.218548	0.496418
0.518926	0.394546	0.757832
0.339258	0.302428	0.386302
0.244212	0.453089	0.167153
0.387215	0.268740	0.692511
0.401167	0.395827	0.406652
0.590839	0.730405	0.496053
0.224075	0.183608	0.287422
0.132793	0.114780	0.157511
0.389144	0.318012	0.501266
0.267074	0.249775	0.286948
0.267423	0.157105	0.897973
0.148184	0.500823	0.086957
0.229045	0.133333	0.811739
0.155094	0.409080	0.095686
0.205195	0.142732	0.364871
0.353621	0.378310	0.331958
0.299421	0.205813	0.549214
0.338899	0.856282	0.211254
0.622299	0.708965	0.554514
0.278375	0.692631	0.174192
0.145978	0.095785	0.306687
0.365123	0.859414	0.231802
0.302208	0.206029	0.566802
0.235788	0.156362	0.479208
0.353939	0.271793	0.507245
0.158258	0.103884	0.332062
0.136517	0.135174	0.137887
0.047081	0.024407	0.663198
0.254222	0.196776	0.359039
0.078710	0.246165	0.046844
0.064637	0.363426	0.035473
0.185301	0.132443	0.308368
0.223448	0.182960	0.286950
0.527222	0.477035	0.589211
0.185742	0.122203	0.386917
0.461961	0.367916	0.620595
0.226854	0.174801	0.323056
0.153616	0.124690	0.200018
0.297486	0.279347	0.318145
0.208447	0.287051	0.163638
0.204839	0.376140	0.140742
0.011976	0.499305	0.006061
0.431735	0.536443	0.361227
