0.245728	0.155096	0.591210
0.152328	0.090805	0.472359
0.061914	0.032254	0.769718
0.072813	0.039133	0.522583
0.056196	0.029312	0.678293
0.112553	0.062748	0.545625
0.021165	0.010770	0.606871
0.004664	0.002343	0.492009
0.006968	0.003506	0.549485
0.070751	0.037964	0.518803
0.291921	0.198266	0.553270
0.000633	0.000317	0.571981
0.040369	0.021114	0.458455
0.090926	0.048394	0.750686
0.008393	0.004231	0.509001
0.055629	0.030970	0.273011
0.112862	0.062731	0.561899
0.222252	0.129782	0.773041
0.285231	0.189759	0.574047
0.048874	0.025698	0.497901
0.052301	0.027297	0.622714
0.021826	0.011166	0.482607
0.069297	0.037028	0.539202
0.145730	0.083934	0.552499
0.015930	0.008093	0.503205
0.048020	0.024733	0.821679
0.042758	0.022185	0.588930
0.012285	0.006255	0.340824
0.305769	0.192653	0.740625
0.168091	0.093747	0.812142
0.046221	0.025220	0.276337
0.020259	0.010486	0.297708
0.035678	0.019919	0.170875
0.192123	0.114845	0.587324
0.076955	0.040879	0.654912
0.112674	0.062346	0.584463
0.361010	0.254152	0.622914
0.134900	0.075157	0.657715
0.096512	0.052687	0.573796
0.008648	0.004353	0.648958
0.137994	0.077286	0.643308
0.129753	0.078302	0.378377
0.060368	0.031325	0.828495
0.039866	0.020768	0.495911
0.120989	0.083644	0.218575
0.386941	0.326722	0.474375
0.157127	0.088656	0.690115
0.021776	0.011214	0.373923
0.067091	0.035759	0.542011
0.268817	0.172013	0.614829
0.131149	0.075496	0.499010
0.047092	0.025127	0.374291
0.194813	0.119254	0.531705
0.188937	0.112179	0.598388
0.098676	0.054306	0.539376
0.115064	0.064926	0.505170
0.018266	0.009244	0.761005
0.132856	0.073502	0.690236
0.415312	0.470984	0.371410
0.442004	0.366015	0.557811
0.187581	0.117949	0.457911
0.241864	0.143916	0.757229
0.133058	0.074458	0.624745
0.007757	0.003898	0.785126
0.114534	0.062518	0.681733
0.052599	0.027521	0.592366
0.136759	0.077526	0.579548
0.054686	0.028766	0.552592
0.070660	0.037292	0.671449
0.094250	0.051392	0.567627
0.161966	0.102510	0.385639
0.128485	0.070502	0.723556
0.036398	0.019026	0.418735
0.072180	0.038642	0.546596
0.171581	0.098021	0.687557
0.248131	0.156607	0.597062
0.330842	0.217083	0.695101
0.036678	0.019439	0.324032
0.303320	0.185022	0.841079
0.209012	0.127106	0.587761
0.056408	0.029635	0.584349
0.080738	0.045259	0.373607
0.091841	0.051921	0.397342
0.079915	0.045431	0.331656
0.243541	0.148123	0.684444
0.129675	0.074428	0.503186
0.068654	0.037500	0.405667
0.081870	0.044522	0.508100
0.105572	0.056592	0.784848
0.035089	0.018749	0.272937
0.048598	0.026178	0.338495
0.239816	0.155992	0.518364
0.026250	0.013419	0.598720
0.088194	0.047556	0.606186
0.050823	0.026561	0.587321
0.177182	0.639466	0.102838
0.075140	0.039571	0.742981
0.055576	0.029562	0.463001
0.067837	0.036323	0.512375
0.182109	0.106005	0.645620
