0.373547	0.998870	0.229730
0.204183	0.992809	0.113793
0.136596	0.549842	0.077985
0.271333	0.999451	0.156974
0.235289	0.999813	0.133333
0.165345	0.704119	0.093671
0.033321	0.523697	0.017208
0.047707	0.999996	0.024436
0.278145	0.995681	0.161651
0.144093	0.505182	0.084030
0.037383	1.000000	0.019048
0.247749	0.995317	0.141483
0.048780	1.000000	0.025000
0.360616	0.999382	0.220000
0.089172	1.000000	0.046667
0.086528	0.991528	0.045238
0.037135	1.000000	0.018919
0.031387	0.419351	0.016304
0.205297	0.550000	0.126202
0.026906	1.000000	0.013636
0.074074	1.000000	0.038462
0.047138	1.000000	0.024138
0.348610	0.999773	0.211111
0.050400	0.974936	0.025869
0.018692	1.000000	0.009434
0.144831	0.961556	0.078313
0.056547	0.573472	0.029740
0.191936	0.810433	0.108859
0.108838	0.994247	0.057570
0.031470	0.996934	0.015988
0.006873	1.000000	0.003448
0.135569	0.656985	0.075583
0.025316	1.000000	0.012821
0.016086	1.000000	0.008108
0.041376	0.997123	0.021127
0.027814	0.999633	0.014103
0.078042	0.510926	0.042248
0.038380	0.370017	0.020240
0.033708	1.000000	0.017143
0.030026	0.998284	0.015242
0.142857	1.000000	0.076923
0.095238	1.000000	0.050000
0.146081	0.942963	0.079173
0.025890	1.000000	0.013115
0.094678	0.969986	0.049768
0.139508	0.997212	0.075000
0.204217	0.583119	0.123784
0.149141	0.953483	0.080897
0.215570	0.739233	0.126183
0.020086	1.000000	0.010145
0.175336	0.626271	0.101938
0.072218	0.768176	0.037890
0.214800	0.998864	0.120339
0.101266	1.000000	0.053333
0.018018	1.000000	0.009091
0.098143	0.380583	0.056335
0.082192	1.000000	0.042857
0.031915	1.000000	0.016216
0.022388	1.000000	0.011321
0.010256	1.000000	0.005155
0.022472	1.000000	0.011364
0.051282	1.000000	0.026316
0.031634	1.000000	0.016071
0.006431	1.000000	0.003226
0.111292	0.151493	0.087952
0.282652	0.656544	0.180092
0.147033	0.950807	0.079677
0.029063	0.760469	0.014815
0.268509	0.670965	0.167838
0.264743	0.996977	0.152638
0.019802	1.000000	0.010000
0.035714	1.000000	0.018182
0.065527	0.735578	0.034291
0.083763	0.908600	0.043905
0.015038	1.000000	0.007576
0.131558	0.939431	0.070732
0.189309	0.567240	0.113613
0.301887	1.000000	0.177778
0.061798	0.999935	0.031884
0.046512	1.000000	0.023810
0.023715	1.000000	0.012000
0.194627	0.907996	0.108995
0.118133	0.671062	0.064767
0.186315	0.460219	0.116800
0.127075	0.998055	0.067857
0.031088	1.000000	0.015789
0.158467	0.909454	0.086795
0.067637	0.542929	0.036065
0.008785	1.000000	0.004412
0.009188	1.000000	0.004615
0.027079	1.000000	0.013725
0.040541	1.000000	0.020690
0.221188	0.836598	0.127441
0.007968	1.000000	0.004000
0.108648	0.547649	0.060306
0.045232	0.413109	0.023926
0.064433	0.961531	0.033333
0.159243	0.992101	0.086569
0.040816	0.999956	0.020833
0.137851	0.516488	0.079540
0.054627	0.717224	0.028395
0.122699	0.769240	0.066667
0.039212	0.995036	0.020000
0.189485	0.759380	0.108248
0.007968	1.000000	0.004000
0.071419	0.556862	0.038156
0.183819	0.506259	0.112296
0.201564	0.994285	0.112150
0.387748	0.999947	0.240504
0.034344	0.995719	0.017473
0.071154	0.952986	0.036957
0.033708	1.000000	0.017143
0.022354	0.449008	0.011462
0.078143	0.739540	0.041251
0.229783	0.510335	0.148272
0.161113	0.996630	0.087640
0.004246	1.000000	0.002128
0.047337	1.000000	0.024242
0.026071	1.000000	0.013208
0.173045	0.705656	0.098614
0.066172	0.860450	0.034409
0.011527	1.000000	0.005797
0.016194	1.000000	0.008163
0.019417	1.000000	0.009804
0.097843	0.990231	0.051464
0.172362	0.996513	0.094340
0.315969	0.966919	0.188839
0.128729	0.517918	0.073499
0.106194	0.992630	0.056098
0.031171	0.544762	0.016045
0.087199	0.550000	0.047353
0.081432	0.994496	0.042454
0.084762	0.912802	0.044444
0.077666	0.986075	0.040425
0.038649	0.540483	0.020041
0.038147	1.000000	0.019444
0.095230	0.998265	0.050000
0.070175	1.000000	0.036364
0.614458	1.000000	0.443478
0.061499	0.448218	0.033015
0.086420	1.000000	0.045161
0.033708	1.000000	0.017143
0.076920	0.392629	0.042636
0.302373	0.999692	0.178125
0.353211	0.944203	0.217238
0.005923	1.000000	0.002970
0.012121	1.000000	0.006098
0.069772	0.656989	0.036842
0.019417	1.000000	0.009804
0.212015	0.998082	0.118605
0.040816	1.000000	0.020833
0.050542	1.000000	0.025926
0.453456	0.991674	0.293930
0.001884	0.571019	0.000943
0.158117	0.750134	0.088372
0.444276	0.796195	0.308097
0.205748	0.412680	0.137035
0.583073	0.820000	0.452368
0.035844	0.845522	0.018310
0.030635	1.000000	0.015556
0.280903	0.692886	0.176160
0.078571	0.733281	0.041510
0.115153	0.831307	0.061861
0.137150	0.999489	0.073626
0.052434	1.000000	0.026923
0.059701	1.000000	0.030769
0.169952	0.548588	0.100551
0.529081	0.997647	0.360000
0.160000	1.000000	0.086957
0.245662	0.490846	0.163828
0.009331	1.000000	0.004688
0.065311	0.069633	0.061495
0.018349	1.000000	0.009259
0.554543	0.995399	0.384327
0.122739	0.990952	0.065421
0.289401	0.962580	0.170301
0.003731	1.000000	0.001869
0.270331	0.545672	0.179671
0.086665	0.974629	0.045349
0.224253	0.795495	0.130524
0.066160	0.459670	0.035645
0.025440	0.779331	0.012931
0.054054	1.000000	0.027778
0.181818	1.000000	0.100000
0.109453	1.000000	0.057895
0.013857	1.000000	0.006977
0.018293	1.000000	0.009231
0.020305	1.000000	0.010256
0.113197	0.998361	0.060000
0.096224	0.605133	0.052267
0.058725	0.946183	0.030303
0.303578	0.566837	0.207300
0.407643	1.000000	0.256000
0.257460	0.856031	0.151515
0.050647	0.516292	0.026630
0.106045	0.967343	0.056098
0.044444	1.000000	0.022727
0.062111	0.999686	0.032051
0.012048	1.000000	0.006061
0.112487	0.887758	0.060048
