0.503702	0.343854	0.941274	12534.000000	13316.000000	4739.000000	13782.000000
0.383735	0.239448	0.965569	12339.000000	12779.000000	5781.000000	24143.000000
0.309561	0.184249	0.967752	9363.000000	9675.000000	3397.000000	18437.000000
0.475386	0.315814	0.960900	9781.000000	10179.000000	4032.000000	12767.000000
0.289941	0.171652	0.932647	9693.000000	10393.000000	3162.000000	18421.000000
0.429780	0.274746	0.986369	17222.000000	17460.000000	6198.000000	22559.000000
0.352454	0.216699	0.943573	13779.000000	14603.000000	5087.000000	23475.000000
0.323091	0.195285	0.935044	8709.000000	9314.000000	4390.000000	22480.000000
0.323312	0.193200	0.990105	15909.000000	16068.000000	4273.000000	22117.000000
0.393597	0.245609	0.990261	13829.000000	13965.000000	5230.000000	21294.000000
0.474346	0.314418	0.965386	14698.000000	15225.000000	8206.000000	26099.000000
0.309760	0.184251	0.971597	13033.000000	13414.000000	3477.000000	18871.000000
0.203225	0.113229	0.990480	9260.000000	9349.000000	2745.000000	24243.000000
0.267435	0.154922	0.976967	7253.000000	7424.000000	2748.000000	17738.000000
0.210911	0.117923	0.997418	5408.000000	5422.000000	2712.000000	22998.000000
0.422164	0.270710	0.958309	14780.000000	15423.000000	6611.000000	24421.000000
0.426640	0.275877	0.940744	13828.000000	14699.000000	6290.000000	22800.000000
0.384239	0.238233	0.992535	19147.000000	19291.000000	5674.000000	23817.000000
0.312174	0.187340	0.935633	9521.000000	10176.000000	5333.000000	28467.000000
0.337688	0.205269	0.951515	13188.000000	13860.000000	4870.000000	23725.000000
0.120825	0.064370	0.982588	4571.000000	4652.000000	1581.000000	24561.000000
0.307387	0.183320	0.951017	8368.000000	8799.000000	4051.000000	22098.000000
0.250700	0.143660	0.983516	10919.000000	11102.000000	2967.000000	20653.000000
0.552467	0.386204	0.970100	17520.000000	18060.000000	8768.000000	22703.000000
0.321797	0.193341	0.958864	11981.000000	12495.000000	4007.000000	20725.000000
0.602964	0.441803	0.949218	15664.000000	16502.000000	5929.000000	13420.000000
0.457103	0.311727	0.856572	12422.000000	14502.000000	5420.000000	17387.000000
0.471062	0.313567	0.946425	17895.000000	18908.000000	6578.000000	20978.000000
0.699355	0.564038	0.920090	23811.000000	25879.000000	6302.000000	11173.000000
0.644898	0.484992	0.962116	20063.000000	20853.000000	6463.000000	13326.000000
0.350886	0.213957	0.974655	12421.000000	12744.000000	4829.000000	22570.000000
0.616570	0.454695	0.957421	21474.000000	22429.000000	6649.000000	14623.000000
0.378859	0.235346	0.970912	13218.000000	13614.000000	5035.000000	21394.000000
0.475522	0.317172	0.949632	11727.000000	12349.000000	5227.000000	16480.000000
0.668712	0.506924	0.982178	25792.000000	26260.000000	11457.000000	22601.000000
0.380323	0.235635	0.985377	21226.000000	21541.000000	5528.000000	23460.000000
