0.812080	0.978497	0.694041
0.703877	0.985206	0.547529
0.579492	0.776138	0.462350
0.606639	0.978870	0.439509
0.537433	0.924959	0.378750
0.661471	0.958696	0.504928
0.606684	0.788422	0.493035
0.091839	0.603571	0.049701
0.308936	0.409409	0.248060
0.215410	0.765739	0.125334
0.658309	0.985382	0.494254
0.070772	0.085805	0.060222
0.510786	0.836053	0.367723
0.663763	0.969974	0.504498
0.539587	0.752022	0.420736
0.265171	0.981295	0.153298
0.663181	0.953919	0.508269
0.712667	0.984702	0.558402
0.734100	0.996943	0.580937
0.603485	0.806823	0.482008
0.607562	0.916475	0.454400
0.482945	0.802055	0.345487
0.542889	0.951928	0.379724
0.637601	0.975637	0.473533
0.616366	0.801032	0.500893
0.757827	0.830081	0.697144
0.501359	0.702026	0.389907
0.298732	0.970954	0.176521
0.722801	0.909366	0.599755
0.804248	0.999403	0.672858
0.288551	0.792742	0.176375
0.108020	0.790123	0.057973
0.406802	0.878280	0.264704
0.482121	0.955492	0.322398
0.768421	0.856292	0.696906
0.619670	0.951565	0.459427
0.000000	1.000000	0.000000
0.602656	0.800331	0.483288
0.397644	0.974222	0.249803
0.558702	0.562925	0.554543
0.675598	0.775619	0.598427
0.662438	0.971834	0.502470
0.706597	0.813305	0.624642
0.545026	0.682000	0.453870
0.450507	1.000000	0.290745
0.518669	1.000000	0.350137
0.714734	0.986250	0.560443
0.140226	0.974093	0.075551
0.595366	0.762599	0.488288
0.747976	0.987043	0.602136
0.690376	0.955912	0.540292
0.657351	0.984459	0.493405
0.525348	0.881415	0.374187
0.524186	0.991818	0.356228
0.562033	0.829460	0.425006
0.456731	0.940135	0.301634
0.651139	0.790146	0.553724
0.708490	0.891989	0.587608
0.554956	1.000000	0.384041
0.757914	0.996960	0.611332
0.704157	0.997144	0.544244
0.732156	0.765468	0.701622
0.723438	0.966009	0.578239
0.691947	0.776947	0.623711
0.609758	0.863773	0.471191
0.652597	0.952255	0.496392
0.707598	0.987889	0.551206
0.146848	1.000000	0.079242
0.548209	0.987952	0.379356
0.738976	0.894933	0.629309
0.630100	0.951128	0.471094
0.688029	0.957205	0.537015
0.117455	0.627907	0.064787
0.656955	0.961510	0.498923
0.652455	0.850688	0.529149
0.512061	0.966019	0.348358
0.623642	0.891447	0.479571
0.364005	0.860989	0.230788
0.819441	0.998709	0.694736
0.553345	1.000000	0.382500
0.729356	0.923014	0.602868
0.278431	0.975089	0.162402
0.379972	0.946627	0.237690
0.329326	0.955856	0.198933
0.667624	0.987314	0.504325
0.579170	0.911025	0.424529
0.635434	0.850225	0.507281
0.642800	0.985707	0.476897
0.760652	0.938806	0.639329
0.000000	1.000000	0.000000
0.313036	0.794737	0.194903
0.702563	0.925708	0.566102
0.405677	0.928375	0.259546
0.639125	0.910696	0.492316
0.697390	0.785566	0.627011
0.312833	1.000000	0.185419
0.129193	1.000000	0.069057
0.526625	0.815757	0.388816
0.411737	0.494396	0.352759
0.530942	0.997043	0.361805
