0.814458	0.990139	0.691724	9211.000000	13316.000000	2209.000000	2231.000000
0.531303	0.805590	0.396353	5065.000000	12779.000000	1297.000000	1610.000000
0.789490	1.000000	0.652196	6310.000000	9675.000000	1578.000000	1578.000000
0.683622	0.646538	0.725219	7382.000000	10179.000000	2484.000000	3842.000000
0.624775	0.926554	0.471279	4898.000000	10393.000000	1148.000000	1239.000000
0.826167	0.898274	0.764777	13353.000000	17460.000000	2914.000000	3244.000000
0.502644	0.669259	0.402452	5877.000000	14603.000000	1635.000000	2443.000000
0.645967	0.838507	0.525338	4893.000000	9314.000000	1864.000000	2223.000000
0.743004	0.990476	0.594473	9552.000000	16068.000000	1248.000000	1260.000000
0.740506	0.796493	0.691873	9662.000000	13965.000000	2544.000000	3194.000000
0.493242	0.785252	0.359540	5474.000000	15225.000000	1576.000000	2007.000000
0.615239	0.823708	0.490980	6586.000000	13414.000000	1355.000000	1645.000000
0.604812	0.668272	0.552359	5164.000000	9349.000000	1110.000000	1661.000000
0.730301	0.898455	0.615167	4567.000000	7424.000000	1221.000000	1359.000000
0.669853	0.815341	0.568425	3082.000000	5422.000000	861.000000	1056.000000
0.453526	0.900785	0.303054	4674.000000	15423.000000	1262.000000	1401.000000
0.364320	0.780303	0.237635	3493.000000	14699.000000	1236.000000	1584.000000
0.743663	0.914928	0.626406	12084.000000	19291.000000	2280.000000	2492.000000
0.524507	0.962609	0.360456	3668.000000	10176.000000	1210.000000	1257.000000
0.474658	0.620078	0.384488	5329.000000	13860.000000	1433.000000	2311.000000
0.341681	0.328125	0.356406	1658.000000	4652.000000	462.000000	1408.000000
0.342540	0.402755	0.297988	2622.000000	8799.000000	731.000000	1815.000000
0.857878	1.000000	0.751126	8339.000000	11102.000000	1407.000000	1407.000000
0.533141	0.950022	0.370543	6692.000000	18060.000000	2205.000000	2321.000000
0.582765	0.987868	0.413285	5164.000000	12495.000000	1140.000000	1154.000000
0.707010	0.893139	0.585081	9655.000000	16502.000000	2942.000000	3294.000000
