0.801451	0.983925	0.676070	14140.000000	20915.000000	2938.000000	2986.000000
0.657232	0.983829	0.493431	8525.000000	17277.000000	1886.000000	1917.000000
0.522587	0.984286	0.355726	3426.000000	9631.000000	689.000000	700.000000
0.000000	1.000000	0.000000	0.000000	17469.000000	0.000000	0.000000
0.550346	0.945303	0.388167	4120.000000	10614.000000	795.000000	841.000000
0.683639	0.960317	0.530729	6848.000000	12903.000000	1089.000000	1134.000000
0.000000	1.000000	0.000000	0.000000	13562.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	8308.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	8411.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	13372.000000	0.000000	0.000000
0.413432	1.000000	0.260582	6630.000000	25443.000000	1581.000000	1581.000000
0.000000	0.000000	0.000000	0.000000	9784.000000	0.000000	85.000000
0.000000	1.000000	0.000000	0.000000	8669.000000	0.000000	0.000000
0.198389	0.953096	0.110717	2125.000000	19193.000000	508.000000	533.000000
0.033389	1.000000	0.016978	110.000000	6479.000000	38.000000	38.000000
0.000000	1.000000	0.000000	0.000000	16653.000000	0.000000	0.000000
0.559145	0.998208	0.388335	4401.000000	11333.000000	1114.000000	1116.000000
0.663433	0.989059	0.499111	6176.000000	12374.000000	1356.000000	1371.000000
0.683914	1.000000	0.519657	7336.000000	14117.000000	1941.000000	1941.000000
0.503262	0.746269	0.379641	4520.000000	11906.000000	950.000000	1273.000000
0.601742	0.931078	0.444512	5115.000000	11507.000000	1459.000000	1567.000000
0.126453	0.496881	0.072445	1339.000000	18483.000000	239.000000	481.000000
0.481221	0.967183	0.320290	3176.000000	9916.000000	1061.000000	1097.000000
0.528905	0.986154	0.361355	9448.000000	26146.000000	1923.000000	1950.000000
0.472740	0.959847	0.313595	4152.000000	13240.000000	1004.000000	1046.000000
0.456317	0.942113	0.301071	2952.000000	9805.000000	651.000000	691.000000
0.261981	0.746499	0.158867	2777.000000	17480.000000	533.000000	714.000000
0.000000	1.000000	0.000000	0.000000	16013.000000	0.000000	0.000000
0.771014	1.000000	0.627358	2394.000000	3816.000000	481.000000	481.000000
0.741763	1.000000	0.589526	6045.000000	10254.000000	1033.000000	1033.000000
0.000000	1.000000	0.000000	0.000000	18069.000000	0.000000	0.000000
0.037349	0.636015	0.019240	381.000000	19803.000000	166.000000	261.000000
0.383429	0.985669	0.238008	4659.000000	19575.000000	619.000000	628.000000
0.000000	1.000000	0.000000	0.000000	18553.000000	0.000000	0.000000
0.784013	0.936985	0.673979	8387.000000	12444.000000	1591.000000	1698.000000
0.343966	1.000000	0.207705	3607.000000	17366.000000	608.000000	608.000000
0.000000	1.000000	0.000000	0.000000	4379.000000	0.000000	0.000000
0.345582	1.000000	0.208884	2939.000000	14070.000000	599.000000	599.000000
0.413632	0.976429	0.262393	6341.000000	24166.000000	1367.000000	1400.000000
0.214232	0.522342	0.134749	933.000000	6924.000000	339.000000	649.000000
0.556197	0.840134	0.415703	6041.000000	14532.000000	1256.000000	1495.000000
0.475578	0.992063	0.312754	8789.000000	28102.000000	2000.000000	2016.000000
0.485813	0.875000	0.336253	3993.000000	11875.000000	840.000000	960.000000
0.460454	0.891892	0.310334	5123.000000	16508.000000	1353.000000	1517.000000
0.000000	1.000000	0.000000	0.000000	17345.000000	0.000000	0.000000
0.485942	1.000000	0.320953	4580.000000	14270.000000	995.000000	995.000000
0.593663	1.000000	0.422134	7541.000000	17864.000000	1266.000000	1266.000000
0.000000	1.000000	0.000000	0.000000	13700.000000	0.000000	0.000000
0.437636	0.868852	0.292477	6419.000000	21947.000000	1749.000000	2013.000000
0.758026	0.987382	0.615138	7664.000000	12459.000000	1565.000000	1585.000000
0.517004	0.984625	0.350530	6781.000000	19345.000000	1537.000000	1561.000000
0.000000	1.000000	0.000000	0.000000	19744.000000	0.000000	0.000000
0.499425	0.992916	0.333615	4745.000000	14223.000000	841.000000	847.000000
0.397885	1.000000	0.248350	2408.000000	9696.000000	496.000000	496.000000
0.300633	0.768128	0.186889	3689.000000	19739.000000	911.000000	1186.000000
0.384041	0.920290	0.242650	4754.000000	19592.000000	1016.000000	1104.000000
0.636189	0.834716	0.513952	6152.000000	11970.000000	1207.000000	1446.000000
0.712605	0.990319	0.556536	10469.000000	18811.000000	1739.000000	1756.000000
0.000000	1.000000	0.000000	0.000000	18911.000000	0.000000	0.000000
0.758247	0.996624	0.611892	10363.000000	16936.000000	1771.000000	1777.000000
0.464988	0.998786	0.303033	4047.000000	13355.000000	823.000000	824.000000
0.723547	1.000000	0.566842	3337.000000	5887.000000	673.000000	673.000000
0.494425	0.979885	0.330625	4802.000000	14524.000000	1023.000000	1044.000000
0.000000	0.000000	0.000000	0.000000	6977.000000	0.000000	321.000000
0.572093	0.933196	0.412481	5281.000000	12803.000000	908.000000	973.000000
0.445989	0.997936	0.287163	3257.000000	11342.000000	967.000000	969.000000
0.716148	0.986318	0.562162	3952.000000	7030.000000	793.000000	804.000000
0.073786	1.000000	0.038306	760.000000	19840.000000	201.000000	201.000000
0.172259	0.969512	0.094527	1323.000000	13996.000000	318.000000	328.000000
0.623297	0.994000	0.453987	7321.000000	16126.000000	1491.000000	1500.000000
0.546428	0.995609	0.376545	6640.000000	17634.000000	1587.000000	1594.000000
0.399452	0.974125	0.251238	2893.000000	11515.000000	640.000000	657.000000
0.000000	1.000000	0.000000	0.000000	19967.000000	0.000000	0.000000
0.537552	0.961138	0.373115	6656.000000	17839.000000	1385.000000	1441.000000
0.304387	0.990351	0.179829	2901.000000	16132.000000	1129.000000	1140.000000
0.338788	0.973597	0.205074	2150.000000	10484.000000	590.000000	606.000000
0.000000	1.000000	0.000000	0.000000	7762.000000	0.000000	0.000000
0.089022	0.976303	0.046637	1070.000000	22943.000000	206.000000	211.000000
0.811160	0.999554	0.682519	11151.000000	16338.000000	2243.000000	2244.000000
0.000000	1.000000	0.000000	0.000000	8721.000000	0.000000	0.000000
0.685839	0.912485	0.549381	5418.000000	9862.000000	1491.000000	1634.000000
0.112034	1.000000	0.059341	1066.000000	17964.000000	328.000000	328.000000
0.083899	0.990826	0.043804	631.000000	14405.000000	216.000000	218.000000
0.240441	0.974436	0.137140	1614.000000	11769.000000	648.000000	665.000000
0.667355	0.985222	0.504565	7793.000000	15445.000000	1200.000000	1218.000000
0.336013	0.990496	0.202324	4892.000000	24179.000000	938.000000	947.000000
0.432638	0.999401	0.276075	4386.000000	15887.000000	1668.000000	1669.000000
0.124825	0.923858	0.066934	1934.000000	28894.000000	364.000000	394.000000
0.521311	0.973517	0.355964	4205.000000	11813.000000	919.000000	944.000000
0.000000	1.000000	0.000000	0.000000	10139.000000	0.000000	0.000000
0.142062	0.749373	0.078469	1101.000000	14031.000000	299.000000	399.000000
0.539413	0.956925	0.375556	6247.000000	16634.000000	1755.000000	1834.000000
0.000000	1.000000	0.000000	0.000000	5236.000000	0.000000	0.000000
0.514239	0.960396	0.351123	6941.000000	19768.000000	1843.000000	1919.000000
0.634184	0.830508	0.512932	7219.000000	14074.000000	1911.000000	2301.000000
0.000000	1.000000	0.000000	0.000000	17133.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	7287.000000	0.000000	0.000000
0.104849	0.685606	0.056765	850.000000	14974.000000	181.000000	264.000000
0.198683	0.729508	0.115002	1665.000000	14478.000000	356.000000	488.000000
0.455275	0.999026	0.294814	4809.000000	16312.000000	1026.000000	1027.000000
