0.797664	0.749373	0.852607
0.642447	0.550510	0.771249
0.719769	0.613419	0.870731
0.672594	0.528313	0.925289
0.724219	0.667879	0.790940
0.755681	0.645198	0.911822
0.538847	0.414879	0.768471
0.535107	0.399595	0.809690
0.755476	0.651189	0.899537
0.670850	0.518014	0.951616
0.583410	0.463957	0.785701
0.635998	0.503686	0.862587
0.640941	0.500355	0.891398
0.499575	0.338490	0.953189
0.371895	0.229660	0.976943
0.711080	0.735261	0.688439
0.633347	0.544680	0.756495
0.790979	0.689222	0.927988
0.755724	0.740741	0.771325
0.514951	0.374971	0.821700
0.191884	0.106931	0.933563
0.320085	0.208340	0.690375
0.762155	0.641122	0.939522
0.772198	0.763763	0.780822
0.691481	0.614092	0.791188
0.742910	0.657078	0.854536
0.546938	0.484611	0.627662
0.769558	0.696940	0.859070
0.866576	0.862074	0.871126
0.782015	0.712952	0.865893
0.685433	0.570313	0.858779
0.846983	0.780247	0.926203
0.699644	0.625968	0.792977
0.534245	0.471892	0.615585
0.847927	0.809877	0.889728
0.573839	0.409324	0.959469
0.797102	0.736860	0.868072
0.748033	0.769352	0.727863
0.618923	0.520760	0.762691
0.637844	0.658987	0.618016
0.405710	0.265066	0.864316
0.552698	0.431345	0.769062
0.664626	0.516753	0.931054
0.677425	0.591937	0.791775
0.825762	0.774988	0.883655
0.649360	0.500316	0.924880
0.760644	0.638743	0.940046
0.799573	0.695589	0.940111
0.642574	0.524244	0.829893
0.696606	0.595880	0.838312
0.774795	0.670469	0.917570
0.731202	0.599502	0.937056
0.782485	0.690412	0.902895
0.574454	0.504096	0.667637
0.566860	0.443905	0.784023
0.635404	0.487860	0.910883
0.372346	0.232200	0.939225
0.465314	0.322149	0.837507
0.672605	0.528593	0.924475
0.717323	0.635366	0.823555
0.516554	0.360063	0.913640
0.505476	0.344930	0.945600
0.607521	0.447543	0.945497
0.672517	0.568335	0.823467
0.639494	0.496158	0.899291
0.732997	0.593584	0.958000
0.797651	0.726557	0.884169
0.749274	0.726753	0.773235
0.736827	0.606742	0.937915
0.812168	0.744252	0.893724
0.537819	0.382280	0.906753
0.609733	0.484698	0.821705
0.865232	0.912961	0.822245
0.675873	0.546007	0.886796
0.701734	0.577938	0.893020
0.696349	0.561809	0.915618
0.613005	0.458776	0.923444
0.808290	0.718267	0.924111
0.516825	0.407248	0.707074
0.596731	0.452739	0.875030
0.577739	0.418216	0.934005
0.875417	0.856850	0.894806
0.681117	0.547234	0.901729
0.835326	0.765134	0.919697
0.770434	0.740699	0.802655
0.624438	0.639009	0.610517
0.812544	0.742839	0.896686
0.709480	0.653680	0.775695
0.560158	0.461532	0.712391
0.673243	0.586625	0.789871
0.470245	0.313807	0.937702
0.600832	0.453087	0.891553
0.733308	0.692787	0.778864
0.820363	0.727300	0.940736
0.743759	0.626117	0.915838
0.877977	0.840746	0.918658
0.581866	0.439578	0.860359
0.730801	0.637814	0.855530
0.676116	0.536049	0.915270
0.690468	0.538548	0.961778
0.663961	0.511624	0.945480
0.800861	0.716649	0.907498
0.639139	0.512530	0.848819
0.732197	0.587745	0.970792
0.632013	0.481017	0.921181
0.784857	0.681924	0.924388
0.544001	0.415326	0.788198
0.724342	0.607665	0.896473
0.775496	0.655818	0.948604
0.819740	0.783153	0.859913
0.593187	0.430452	0.953765
0.657858	0.543980	0.832038
0.773937	0.658419	0.938615
0.764835	0.658487	0.912150
0.708992	0.567510	0.944444
0.605521	0.457863	0.893750
0.792552	0.739989	0.853153
0.531734	0.367974	0.958129
0.745969	0.656270	0.864071
0.710330	0.591263	0.889442
0.686344	0.576210	0.848529
0.709214	0.790440	0.643125
0.490990	0.330711	0.952731
0.488887	0.347084	0.826598
0.692284	0.558805	0.909543
0.693221	0.583537	0.853684
0.748300	0.775386	0.723043
0.759273	0.647590	0.917505
0.689146	0.587893	0.832533
0.814271	0.743049	0.900593
0.643381	0.730960	0.574543
0.767376	0.660876	0.914795
0.723752	0.623991	0.861482
0.759975	0.660759	0.894252
0.768200	0.786481	0.750749
0.354432	0.224065	0.847570
0.683480	0.556965	0.884365
0.378203	0.254971	0.731984
0.613303	0.463094	0.907736
0.798670	0.720417	0.895994
0.574501	0.419248	0.912359
0.543015	0.378369	0.961334
0.460672	0.303274	0.957730
0.584916	0.444548	0.854831
0.770854	0.713943	0.837623
0.644385	0.504828	0.890581
0.844067	0.805711	0.886256
0.773712	0.717038	0.840113
0.703536	0.680558	0.728120
0.631231	0.542373	0.754909
0.600183	0.449670	0.902148
0.593656	0.446048	0.887277
0.859114	0.827830	0.892855
0.701707	0.568900	0.915403
0.735722	0.613088	0.919682
0.694483	0.554357	0.929412
0.780566	0.677776	0.920107
0.772751	0.672554	0.908030
0.769649	0.676432	0.892665
0.668452	0.555914	0.838121
0.472849	0.333807	0.810414
0.860727	0.815254	0.911573
0.902775	0.919639	0.886518
0.748292	0.717914	0.781355
0.633137	0.531537	0.782756
0.658913	0.533694	0.860903
0.652473	0.534513	0.837242
0.411809	0.265249	0.920324
0.521942	0.420144	0.688845
0.473585	0.313131	0.971288
0.541319	0.485806	0.611156
0.394657	0.261562	0.803535
0.681256	0.672607	0.690131
0.502200	0.413521	0.639297
0.740678	0.714526	0.768818
0.764844	0.653015	0.922888
0.765080	0.690876	0.857143
0.678548	0.552578	0.878911
0.800797	0.762809	0.842767
0.690058	0.551937	0.920381
0.641891	0.506754	0.875313
0.791955	0.693909	0.922266
0.455882	0.301340	0.935808
0.651560	0.517391	0.879674
0.454768	0.298267	0.956803
0.774663	0.685540	0.890423
0.647574	0.681163	0.617142
0.760442	0.745487	0.776009
0.626844	0.493227	0.859752
0.743272	0.643987	0.878751
0.778438	0.663218	0.942108
0.767237	0.673414	0.891436
0.691078	0.558674	0.905736
0.696163	0.593116	0.842547
0.706607	0.638374	0.791172
0.674368	0.572816	0.819687
0.640338	0.495230	0.905726
0.710366	0.809315	0.632977
0.652805	0.577930	0.749969
0.787430	0.819740	0.757570
