0.081479	0.046553	0.326240
0.084341	0.055061	0.180133
0.023883	0.012141	0.727449
0.073784	0.041449	0.335579
0.092934	0.052846	0.384937
0.202808	0.123251	0.572078
0.066096	0.043334	0.139229
0.022686	0.011842	0.269313
0.041519	0.022545	0.262093
0.047116	0.025547	0.302559
0.041576	0.024173	0.148452
0.117428	0.067611	0.446186
0.115579	0.062522	0.763446
0.123372	0.068586	0.613187
0.011646	0.005882	0.576811
0.027866	0.015186	0.168866
0.096115	0.058223	0.275256
0.148084	0.097112	0.311674
0.011182	0.005893	0.109078
0.036492	0.020908	0.143301
0.000010	0.000005	0.368359
0.034533	0.020062	0.123915
0.066420	0.035332	0.553055
0.106468	0.073342	0.194160
0.141037	0.108105	0.202822
0.163850	0.109634	0.324145
0.068992	0.040697	0.226403
0.100341	0.070284	0.175313
0.157213	0.112285	0.262074
0.122045	0.095497	0.169037
0.075542	0.050325	0.151408
0.287628	0.246538	0.345155
0.069366	0.040029	0.259703
0.037966	0.019876	0.422753
0.184662	0.187396	0.182007
0.264934	0.171299	0.584352
0.265233	0.203706	0.380013
0.138626	0.092211	0.279132
0.045348	0.024868	0.257032
0.072019	0.043044	0.220336
0.055111	0.028631	0.733309
0.001739	0.000872	0.258508
0.271295	0.228890	0.332984
0.089982	0.052305	0.321761
0.148910	0.121584	0.192080
0.050025	0.028353	0.212276
0.174696	0.122830	0.302373
0.193122	0.144933	0.289317
0.196198	0.127860	0.421460
0.081946	0.047758	0.288394
0.144740	0.102217	0.247845
0.238916	0.191003	0.318918
0.118446	0.072500	0.323400
0.006470	0.003255	0.533745
0.030641	0.016468	0.219795
0.093590	0.065541	0.163607
0.036933	0.018901	0.803639
0.035591	0.018673	0.378713
0.115102	0.070714	0.309180
0.136354	0.090173	0.279493
0.029364	0.015835	0.201632
0.030171	0.015434	0.667280
0.019616	0.010229	0.237987
0.108946	0.070943	0.234632
0.066803	0.037567	0.301267
0.043989	0.023254	0.406094
0.149494	0.102567	0.275575
0.191331	0.165353	0.226994
0.199867	0.137732	0.364137
0.153217	0.097705	0.354799
0.046854	0.025775	0.257224
0.153153	0.091935	0.458379
0.200644	0.245290	0.169748
0.095437	0.065417	0.176377
0.147659	0.090252	0.405755
0.220362	0.150819	0.408915
0.081724	0.050024	0.223110
0.036621	0.018995	0.508213
0.075541	0.054059	0.125359
0.025932	0.013346	0.455275
0.055822	0.031409	0.250616
0.266308	0.214776	0.350375
0.174845	0.125375	0.288799
0.179393	0.115726	0.398782
0.157966	0.117689	0.240157
0.063126	0.037076	0.212290
0.203869	0.161319	0.276906
0.122961	0.082118	0.244631
0.084770	0.049597	0.291458
0.037850	0.020379	0.265179
0.041943	0.022126	0.401803
0.007899	0.004025	0.210569
0.179759	0.117068	0.387000
0.090160	0.081110	0.101482
0.099807	0.057013	0.400181
0.217727	0.176531	0.284003
0.057667	0.032117	0.282052
0.131820	0.078002	0.425157
0.051260	0.028902	0.226423
0.157151	0.103006	0.331302
0.097696	0.109764	0.088018
0.301732	0.299663	0.303831
0.152622	0.093711	0.410994
0.185371	0.133892	0.301164
0.110670	0.076930	0.197129
0.207020	0.220688	0.194946
0.029361	0.015155	0.469065
0.330716	0.299136	0.369751
0.163544	0.093720	0.641421
0.155711	0.133017	0.187742
0.080967	0.045472	0.369066
0.043681	0.023787	0.266823
0.151808	0.090799	0.462715
0.198264	0.171449	0.235023
0.228332	0.173923	0.332282
0.175397	0.129514	0.271626
0.157844	0.122174	0.222931
0.040331	0.022354	0.205998
0.155929	0.105352	0.299910
0.279347	0.295075	0.265210
0.102096	0.059699	0.352274
0.076775	0.051702	0.149068
0.075345	0.043622	0.276196
0.032025	0.018215	0.132428
0.127279	0.092116	0.205861
0.049793	0.028349	0.204461
0.144836	0.086020	0.457961
0.119220	0.079936	0.234423
0.082039	0.046875	0.328375
0.081217	0.065637	0.106495
0.049187	0.028990	0.162162
0.101345	0.079325	0.140288
0.124299	0.075327	0.355263
0.071676	0.038861	0.460721
0.120966	0.073944	0.332250
0.011214	0.005716	0.294817
0.055619	0.030446	0.321096
0.021742	0.011111	0.502758
0.035050	0.018092	0.559214
0.194490	0.188825	0.200506
0.019376	0.010024	0.289318
0.034291	0.018111	0.321685
0.083150	0.045732	0.457377
0.079425	0.043147	0.498852
0.098733	0.059158	0.298277
0.046610	0.035263	0.068721
0.306614	0.221755	0.496678
0.165586	0.111997	0.317508
0.044565	0.024035	0.305541
0.040356	0.021432	0.344770
0.076796	0.043313	0.338414
0.013912	0.007086	0.378404
0.193921	0.118257	0.538413
0.144970	0.094281	0.313542
0.181494	0.119448	0.377671
0.082209	0.044324	0.565831
0.185768	0.147255	0.251561
0.025588	0.013338	0.313945
0.181761	0.124042	0.339947
0.127681	0.077268	0.367371
0.107476	0.058725	0.632802
