0.448997	1.000000	0.289488
0.297809	1.000000	0.174957
0.319283	0.783784	0.200474
0.329969	0.691038	0.216728
0.053795	0.160517	0.032312
0.502821	0.729041	0.383746
0.294190	0.485274	0.211076
0.272824	0.419377	0.202173
0.241719	0.362392	0.181336
0.259514	0.715426	0.158505
0.378229	0.967384	0.235068
0.145145	0.414325	0.087984
0.126369	0.200403	0.092279
0.007816	0.100901	0.004065
0.287517	0.403315	0.223381
0.296347	0.827357	0.180499
0.169205	0.763158	0.095151
0.432954	0.598170	0.339252
0.351834	1.000000	0.213470
0.496952	0.899857	0.343260
0.284613	0.736842	0.176369
0.310900	0.750000	0.196093
0.239103	0.528547	0.154497
0.314668	0.977030	0.187533
0.340424	0.610254	0.236052
0.466981	0.660771	0.361083
0.210903	0.424594	0.140295
0.273547	0.681018	0.171146
0.701685	0.944631	0.558140
0.366031	1.000000	0.224014
0.245384	0.588496	0.155009
0.244336	0.407686	0.174442
0.419462	0.907485	0.272772
0.181559	0.750708	0.103267
0.576908	0.991948	0.406729
0.144784	0.698355	0.080764
0.236681	0.190292	0.312980
0.350331	1.000000	0.212364
0.254926	0.951178	0.147187
0.449535	0.671364	0.337890
0.095780	0.320268	0.056310
0.162059	0.883239	0.089214
0.352888	0.810328	0.225558
0.189833	0.539754	0.115169
0.158862	0.825266	0.087890
0.296166	0.663143	0.190658
0.131480	1.000000	0.070366
0.200617	0.311761	0.147893
0.219842	0.748382	0.128846
0.363566	0.813800	0.234068
0.217438	0.680871	0.129378
0.497907	0.700033	0.386353
0.458056	1.000000	0.297064
0.398383	0.998505	0.248831
0.277090	0.804397	0.167372
0.188590	0.599006	0.111912
0.516753	0.788350	0.384342
0.298593	0.681446	0.191182
0.268728	0.869684	0.158916
0.328204	1.000000	0.196318
0.353323	0.959969	0.216504
0.432344	0.548062	0.356972
0.390535	0.561418	0.299403
0.295095	0.676806	0.188681
0.215409	0.522465	0.135673
0.462516	0.845651	0.318304
0.444862	0.458260	0.432226
0.140300	0.809886	0.076802
0.294030	0.731371	0.184002
0.333827	0.620976	0.228271
0.138587	0.870175	0.075289
0.400643	0.884058	0.259012
0.390563	0.620103	0.285049
0.198991	0.706013	0.115817
0.355508	0.689013	0.239555
0.360134	0.755789	0.236386
0.360319	0.789035	0.233466
0.144165	0.814956	0.079077
0.415308	1.000000	0.262075
0.293632	0.530412	0.203008
0.383285	0.964373	0.239171
0.266183	0.684736	0.165201
0.258277	0.773950	0.155002
0.200453	0.795455	0.114675
0.668166	0.986797	0.505079
0.153188	0.796388	0.084745
0.312069	0.579302	0.213556
0.243017	0.766005	0.144417
0.266385	0.867907	0.157338
0.311301	0.508418	0.224328
0.255415	0.886848	0.149191
0.249343	0.810888	0.147322
0.392997	0.629286	0.285714
0.284922	0.707116	0.178404
0.288024	0.955119	0.169582
0.314055	1.000000	0.186278
0.372262	0.388790	0.357082
0.159167	0.399367	0.099389
0.261474	0.437351	0.186482
0.221441	1.000000	0.124506
