0.054328	0.028722	0.500687
0.045945	0.024005	0.534049
0.008366	0.004219	0.486722
0.028581	0.014799	0.415541
0.006046	0.003038	0.631564
0.002536	0.001271	0.566305
0.008803	0.004471	0.282544
0.003247	0.001634	0.261496
0.001463	0.000733	0.273683
0.008343	0.004227	0.317257
0.115771	0.066402	0.451336
0.001211	0.000606	0.497340
0.000531	0.000266	0.296612
0.023937	0.012226	0.568936
0.002010	0.001007	0.511633
0.053118	0.030223	0.219088
0.012631	0.006430	0.354138
0.007954	0.003999	0.728178
0.027983	0.014297	0.655208
0.015649	0.007939	0.542228
0.026847	0.013751	0.563850
0.017048	0.008721	0.378608
0.008463	0.004274	0.418232
0.059472	0.031966	0.426351
0.014017	0.007120	0.447347
0.007201	0.003617	0.777870
0.021404	0.010970	0.437472
0.006242	0.003139	0.546180
0.002574	0.001289	0.826664
0.008455	0.004249	0.810757
0.018113	0.009312	0.330427
0.016456	0.008455	0.306463
0.020125	0.010790	0.149163
0.086593	0.047060	0.541347
0.004575	0.002297	0.566158
0.032805	0.017023	0.449980
0.003787	0.001899	0.722818
0.026370	0.013551	0.488028
0.018361	0.009491	0.280719
0.004674	0.002346	0.627484
0.061387	0.032434	0.572161
0.097616	0.058175	0.303114
0.006437	0.003232	0.786019
0.020112	0.010341	0.365453
0.038851	0.020913	0.273078
0.043269	0.022794	0.425378
0.046036	0.024328	0.427483
0.007061	0.003560	0.434500
0.047360	0.025794	0.288929
0.020446	0.010455	0.460508
0.034686	0.018026	0.458013
0.013723	0.007033	0.281122
0.021875	0.011179	0.507170
0.013197	0.006676	0.568677
0.072774	0.039315	0.488609
0.051093	0.027241	0.410765
0.003411	0.001710	0.710935
0.009406	0.004744	0.550803
0.008623	0.004355	0.432423
0.018116	0.009197	0.599764
0.013926	0.007048	0.577274
0.007433	0.003738	0.668148
0.014501	0.007353	0.518093
0.003442	0.001728	0.459351
0.007706	0.003884	0.487235
0.022622	0.011552	0.543238
0.006319	0.003185	0.386886
0.038167	0.019806	0.522910
0.017585	0.008937	0.543113
0.048727	0.026012	0.384324
0.021322	0.011006	0.340348
0.046803	0.024435	0.553136
0.008462	0.004296	0.278234
0.018723	0.009540	0.499416
0.027558	0.014295	0.381612
0.021770	0.011252	0.333224
0.018395	0.009327	0.663702
0.014400	0.007413	0.249850
0.038635	0.019782	0.822691
0.005231	0.002627	0.589770
0.008455	0.004256	0.630412
0.024072	0.012313	0.535092
0.031558	0.016360	0.444096
0.016119	0.008307	0.270260
0.030419	0.015581	0.638161
0.074753	0.042666	0.301481
0.012636	0.006395	0.521291
0.024861	0.013389	0.173683
0.005843	0.002934	0.686461
0.006380	0.003281	0.115320
0.013511	0.006894	0.336482
0.028673	0.014715	0.557650
0.017806	0.009008	0.762346
0.030863	0.015917	0.505945
0.022029	0.011273	0.480913
0.015731	0.008141	0.232225
0.005904	0.002964	0.724958
0.031842	0.016543	0.423540
0.024076	0.012335	0.499959
0.019925	0.010285	0.317720
