0.628169	0.523670	0.784770	10450.000000	13316.000000	3584.000000	6844.000000
0.456756	0.337275	0.707332	9039.000000	12779.000000	3822.000000	11332.000000
0.429735	0.279368	0.930646	9004.000000	9675.000000	2830.000000	10130.000000
0.549098	0.415814	0.808134	8226.000000	10179.000000	3334.000000	8018.000000
0.376017	0.251336	0.746175	7755.000000	10393.000000	2164.000000	8610.000000
0.635230	0.480185	0.938144	16380.000000	17460.000000	5186.000000	10800.000000
0.388358	0.282540	0.620900	9067.000000	14603.000000	2963.000000	10487.000000
0.460776	0.325020	0.791282	7370.000000	9314.000000	3219.000000	9904.000000
0.430386	0.333333	0.607170	9756.000000	16068.000000	2000.000000	6000.000000
0.452743	0.326983	0.735696	10274.000000	13965.000000	3158.000000	9658.000000
0.566254	0.452507	0.756388	11516.000000	15225.000000	5307.000000	11728.000000
0.387910	0.264194	0.729536	9786.000000	13414.000000	2336.000000	8842.000000
0.361325	0.224467	0.925767	8655.000000	9349.000000	2244.000000	9997.000000
0.391337	0.250932	0.888470	6596.000000	7424.000000	2222.000000	8855.000000
0.338388	0.215615	0.785872	4261.000000	5422.000000	2132.000000	9888.000000
0.540048	0.419119	0.759061	11707.000000	15423.000000	4244.000000	10126.000000
0.550886	0.425612	0.780665	11475.000000	14699.000000	4746.000000	11151.000000
0.593744	0.441690	0.905448	17467.000000	19291.000000	4348.000000	9844.000000
0.402078	0.279690	0.714917	7275.000000	10176.000000	3389.000000	12117.000000
0.457117	0.333931	0.724315	10039.000000	13860.000000	3166.000000	9481.000000
0.181595	0.103427	0.743551	3459.000000	4652.000000	1011.000000	9775.000000
0.287672	0.198138	0.524832	4618.000000	8799.000000	1575.000000	7949.000000
0.358224	0.222439	0.919564	10209.000000	11102.000000	2284.000000	10268.000000
0.643773	0.564563	0.748837	13524.000000	18060.000000	5592.000000	9905.000000
0.462091	0.327446	0.784794	9806.000000	12495.000000	2985.000000	9116.000000
0.676630	0.550533	0.877651	14483.000000	16502.000000	4957.000000	9004.000000
0.500638	0.397265	0.676734	9814.000000	14502.000000	3747.000000	9432.000000
0.520368	0.409256	0.714301	13506.000000	18908.000000	4289.000000	10480.000000
0.662824	0.582654	0.768577	19890.000000	25879.000000	4931.000000	8463.000000
0.671722	0.554915	0.850813	17742.000000	20853.000000	5199.000000	9369.000000
0.525845	0.378759	0.859699	10956.000000	12744.000000	3577.000000	9444.000000
0.769140	0.664982	0.911989	20455.000000	22429.000000	5788.000000	8704.000000
0.467755	0.330563	0.799618	10886.000000	13614.000000	3619.000000	10948.000000
0.584552	0.447440	0.842821	10408.000000	12349.000000	4248.000000	9494.000000
0.786390	0.740053	0.838919	22030.000000	26260.000000	7849.000000	10606.000000
0.572940	0.413000	0.935054	20142.000000	21541.000000	4543.000000	11000.000000
0.661204	0.542137	0.847289	15047.000000	17759.000000	4992.000000	9208.000000
0.681448	0.649136	0.717146	12322.000000	17182.000000	4431.000000	6826.000000
0.457538	0.341372	0.693548	8213.000000	11842.000000	3624.000000	10616.000000
0.257902	0.198081	0.369489	5699.000000	15424.000000	2044.000000	10319.000000
0.268859	0.158956	0.871233	5406.000000	6205.000000	2010.000000	12645.000000
0.368449	0.244386	0.748351	6694.000000	8945.000000	2503.000000	10242.000000
0.610627	0.466782	0.882615	16023.000000	18154.000000	4848.000000	10386.000000
0.658475	0.538844	0.846383	13339.000000	15760.000000	5091.000000	9448.000000
0.744881	0.684922	0.816344	20509.000000	25123.000000	6028.000000	8801.000000
0.532912	0.397498	0.808255	11828.000000	14634.000000	3909.000000	9834.000000
0.690457	0.569033	0.877757	15840.000000	18046.000000	5634.000000	9901.000000
0.655614	0.521386	0.882917	17676.000000	20020.000000	4876.000000	9352.000000
0.505350	0.360832	0.842974	12970.000000	15386.000000	3801.000000	10534.000000
0.525046	0.405799	0.743541	9814.000000	13199.000000	3709.000000	9140.000000
0.579062	0.447312	0.820826	11485.000000	13992.000000	3311.000000	7402.000000
0.692039	0.583792	0.849566	17332.000000	20401.000000	5518.000000	9452.000000
0.690065	0.582083	0.847235	13316.000000	15717.000000	5159.000000	8863.000000
0.396073	0.277244	0.693173	6041.000000	8715.000000	1847.000000	6662.000000
0.495172	0.353761	0.824920	11275.000000	13668.000000	3273.000000	9252.000000
0.559761	0.428436	0.807180	13626.000000	16881.000000	4062.000000	9481.000000
0.327130	0.199053	0.917446	7357.000000	8019.000000	2059.000000	10344.000000
0.337249	0.216317	0.764828	9194.000000	12021.000000	2389.000000	11044.000000
0.490074	0.373075	0.713985	7454.000000	10440.000000	2350.000000	6299.000000
0.668240	0.584387	0.780187	14247.000000	18261.000000	5592.000000	9569.000000
0.392900	0.260917	0.795092	8878.000000	11166.000000	2641.000000	10122.000000
0.262145	0.152367	0.937850	5689.000000	6066.000000	1680.000000	11026.000000
0.397480	0.260326	0.840079	10233.000000	12181.000000	2313.000000	8885.000000
0.518768	0.391922	0.767013	11598.000000	15121.000000	3998.000000	10201.000000
0.554815	0.408749	0.863318	13441.000000	15569.000000	4625.000000	11315.000000
0.526025	0.372911	0.892463	8158.000000	9141.000000	3034.000000	8136.000000
0.647363	0.545981	0.794983	12804.000000	16106.000000	3396.000000	6220.000000
0.647972	0.571242	0.748514	12843.000000	17158.000000	4374.000000	7657.000000
0.374019	0.257818	0.680916	6451.000000	9474.000000	2259.000000	8762.000000
0.568879	0.420578	0.878730	12869.000000	14645.000000	3360.000000	7989.000000
0.513767	0.378747	0.798385	11171.000000	13992.000000	4448.000000	11744.000000
0.502567	0.366386	0.799871	13601.000000	17004.000000	4131.000000	11275.000000
0.743551	0.680277	0.819801	19881.000000	24251.000000	6181.000000	9086.000000
0.480137	0.403517	0.592674	10015.000000	16898.000000	2662.000000	6597.000000
0.572220	0.426914	0.867480	14087.000000	16239.000000	3753.000000	8791.000000
0.595281	0.447927	0.887110	12691.000000	14306.000000	3501.000000	7816.000000
0.581365	0.452028	0.814380	15325.000000	18818.000000	4212.000000	9318.000000
0.539619	0.383600	0.909555	12108.000000	13312.000000	3111.000000	8110.000000
0.446529	0.327187	0.702920	13023.000000	18527.000000	4117.000000	12583.000000
0.462579	0.321309	0.825547	10373.000000	12565.000000	2788.000000	8677.000000
0.424687	0.294211	0.763109	9358.000000	12263.000000	3146.000000	10693.000000
0.750808	0.664766	0.862435	23372.000000	27100.000000	5130.000000	7717.000000
0.557149	0.438135	0.764934	13407.000000	17527.000000	3665.000000	8365.000000
0.576771	0.411451	0.964173	14936.000000	15491.000000	3629.000000	8820.000000
0.701643	0.603722	0.837477	11991.000000	14318.000000	4639.000000	7684.000000
0.505118	0.393815	0.704121	9945.000000	14124.000000	3464.000000	8796.000000
0.638461	0.510225	0.852796	15387.000000	18043.000000	4541.000000	8900.000000
0.483095	0.371147	0.691745	10307.000000	14900.000000	3576.000000	9635.000000
0.564120	0.452101	0.749933	11276.000000	15036.000000	4960.000000	10971.000000
0.513745	0.375577	0.812736	13975.000000	17195.000000	4478.000000	11923.000000
0.422453	0.283373	0.829645	12672.000000	15274.000000	3250.000000	11469.000000
0.392023	0.269511	0.718738	7380.000000	10268.000000	3139.000000	11647.000000
0.675456	0.590772	0.788480	13662.000000	17327.000000	3342.000000	5657.000000
0.640627	0.535102	0.797997	13625.000000	17074.000000	6113.000000	11424.000000
0.554275	0.408379	0.862357	15074.000000	17480.000000	4484.000000	10980.000000
0.747424	0.664784	0.853527	16625.000000	19478.000000	5886.000000	8854.000000
0.334521	0.219048	0.707477	7778.000000	10994.000000	1955.000000	8925.000000
0.562484	0.408446	0.903053	12985.000000	14379.000000	3540.000000	8667.000000
0.608965	0.466660	0.876138	12513.000000	14282.000000	4675.000000	10018.000000
0.510221	0.353597	0.915925	17180.000000	18757.000000	4566.000000	12913.000000
0.648577	0.544909	0.800958	20571.000000	25683.000000	5539.000000	10165.000000
0.741708	0.653850	0.856841	21475.000000	25063.000000	5867.000000	8973.000000
0.546181	0.396958	0.875172	10194.000000	11648.000000	3471.000000	8744.000000
0.627850	0.479638	0.908623	18376.000000	20224.000000	4711.000000	9822.000000
0.471098	0.336744	0.783831	11596.000000	14794.000000	3587.000000	10652.000000
0.775036	0.694798	0.876225	27538.000000	31428.000000	5944.000000	8555.000000
0.318138	0.201315	0.758014	6243.000000	8236.000000	1929.000000	9582.000000
0.605919	0.455837	0.903338	15859.000000	17556.000000	4619.000000	10133.000000
0.508975	0.349235	0.938030	10293.000000	10973.000000	3148.000000	9014.000000
0.692026	0.645920	0.745220	17383.000000	23326.000000	5137.000000	7953.000000
0.437682	0.290452	0.887615	9833.000000	11078.000000	2759.000000	9499.000000
0.509361	0.384218	0.755400	8499.000000	11251.000000	3720.000000	9682.000000
0.579994	0.434001	0.873997	12416.000000	14206.000000	4202.000000	9682.000000
0.682361	0.572359	0.844705	15970.000000	18906.000000	4572.000000	7988.000000
0.713546	0.604420	0.870758	11393.000000	13084.000000	6153.000000	10180.000000
0.513020	0.378487	0.795932	12325.000000	15485.000000	3188.000000	8423.000000
0.687094	0.620058	0.770383	19550.000000	25377.000000	6022.000000	9712.000000
0.467165	0.326142	0.823053	7926.000000	9630.000000	3099.000000	9502.000000
0.704368	0.592923	0.867405	10807.000000	12459.000000	4189.000000	7065.000000
0.759573	0.697059	0.834405	17772.000000	21299.000000	6399.000000	9180.000000
0.589603	0.460073	0.820654	13009.000000	15852.000000	4563.000000	9918.000000
0.551656	0.469487	0.668691	12665.000000	18940.000000	4162.000000	8865.000000
0.482064	0.333930	0.866411	9255.000000	10682.000000	3542.000000	10607.000000
0.494096	0.366857	0.756463	11061.000000	14622.000000	4618.000000	12588.000000
0.602100	0.458607	0.876275	18379.000000	20974.000000	5235.000000	11415.000000
0.431518	0.307621	0.722517	8163.000000	11298.000000	2317.000000	7532.000000
0.632996	0.508034	0.839487	13300.000000	15843.000000	4142.000000	8153.000000
0.539295	0.399019	0.831670	11581.000000	13925.000000	3497.000000	8764.000000
0.540610	0.451300	0.673988	8838.000000	13113.000000	2794.000000	6191.000000
0.732066	0.666778	0.811527	20698.000000	25505.000000	5977.000000	8964.000000
0.539047	0.445673	0.681918	10522.000000	15430.000000	4274.000000	9590.000000
0.579240	0.459771	0.782593	15007.000000	19176.000000	4623.000000	10055.000000
0.655942	0.534113	0.849770	14605.000000	17187.000000	3836.000000	7182.000000
0.512599	0.364328	0.864375	11644.000000	13471.000000	3495.000000	9593.000000
0.606138	0.526244	0.714633	12649.000000	17700.000000	5003.000000	9507.000000
0.322801	0.205244	0.755561	6114.000000	8092.000000	2004.000000	9764.000000
0.598247	0.459226	0.857981	15647.000000	18237.000000	4415.000000	9614.000000
0.267570	0.168509	0.649237	4507.000000	6942.000000	1494.000000	8866.000000
0.554421	0.400049	0.902793	8340.000000	9238.000000	3246.000000	8114.000000
0.688767	0.619670	0.775209	19181.000000	24743.000000	5551.000000	8958.000000
0.359896	0.231334	0.810115	7641.000000	9432.000000	2838.000000	12268.000000
0.517470	0.377140	0.824116	9924.000000	12042.000000	3283.000000	8705.000000
0.310627	0.192865	0.797686	6344.000000	7953.000000	1876.000000	9727.000000
0.376666	0.242941	0.837870	7850.000000	9369.000000	2581.000000	10624.000000
0.530261	0.414032	0.737216	10265.000000	13924.000000	3104.000000	7497.000000
0.599196	0.477617	0.803809	17179.000000	21372.000000	5644.000000	11817.000000
0.718531	0.602062	0.890869	19698.000000	22111.000000	5955.000000	9891.000000
0.537770	0.393606	0.848571	11286.000000	13300.000000	3792.000000	9634.000000
0.387262	0.258354	0.772918	8853.000000	11454.000000	3224.000000	12479.000000
0.465479	0.359348	0.660576	9616.000000	14557.000000	3085.000000	8585.000000
0.438781	0.302007	0.801988	11377.000000	14186.000000	3265.000000	10811.000000
0.501677	0.356319	0.847348	9664.000000	11405.000000	3028.000000	8498.000000
0.435855	0.292458	0.855150	13242.000000	15485.000000	2788.000000	9533.000000
0.561117	0.427931	0.814669	18238.000000	22387.000000	4581.000000	10705.000000
0.661687	0.517620	0.916878	20616.000000	22485.000000	4759.000000	9194.000000
0.365610	0.230667	0.881015	8056.000000	9144.000000	2249.000000	9750.000000
0.758939	0.679367	0.859623	15248.000000	17738.000000	6740.000000	9921.000000
0.485228	0.330508	0.912304	10996.000000	12053.000000	3626.000000	10971.000000
0.571422	0.488456	0.688338	11752.000000	17073.000000	3512.000000	7190.000000
0.454435	0.319296	0.787913	9908.000000	12575.000000	3048.000000	9546.000000
0.411002	0.269149	0.869006	8916.000000	10260.000000	2646.000000	9831.000000
0.801170	0.760427	0.846526	22019.000000	26011.000000	6983.000000	9183.000000
0.845859	0.802956	0.893606	24290.000000	27182.000000	6520.000000	8120.000000
0.709014	0.635152	0.802314	17062.000000	21266.000000	4958.000000	7806.000000
0.537894	0.421909	0.741828	8646.000000	11655.000000	3293.000000	7805.000000
0.425914	0.300563	0.730627	11446.000000	15666.000000	2831.000000	9419.000000
0.500411	0.388353	0.703365	10075.000000	14324.000000	3461.000000	8912.000000
0.318448	0.193251	0.904281	6717.000000	7428.000000	1741.000000	9009.000000
0.345151	0.226554	0.724314	6098.000000	8419.000000	2853.000000	12593.000000
0.199277	0.114442	0.770294	3957.000000	5137.000000	1195.000000	10442.000000
0.401672	0.365788	0.445362	8681.000000	19492.000000	3137.000000	8576.000000
0.320447	0.210502	0.670813	5015.000000	7476.000000	1808.000000	8589.000000
0.474645	0.344008	0.765249	13675.000000	17870.000000	3706.000000	10773.000000
0.326517	0.212062	0.709393	6193.000000	8730.000000	1860.000000	8771.000000
0.453255	0.413793	0.501036	9669.000000	19298.000000	2772.000000	6699.000000
0.608675	0.470288	0.862465	17778.000000	20613.000000	4329.000000	9205.000000
0.590745	0.464121	0.812386	13839.000000	17035.000000	4521.000000	9741.000000
0.599688	0.471661	0.823114	13653.000000	16587.000000	4735.000000	10039.000000
0.553148	0.417101	0.820903	12889.000000	15701.000000	3839.000000	9204.000000
0.651603	0.505954	0.915003	15954.000000	17436.000000	4631.000000	9153.000000
0.549271	0.402973	0.862342	10568.000000	12255.000000	3551.000000	8812.000000
0.699178	0.571939	0.899230	24299.000000	27022.000000	4806.000000	8403.000000
0.316577	0.239009	0.468682	4078.000000	8701.000000	1669.000000	6983.000000
0.606286	0.478740	0.826476	8778.000000	10621.000000	5213.000000	10889.000000
0.338199	0.209965	0.868815	8709.000000	10024.000000	2364.000000	11259.000000
0.600726	0.468681	0.836361	15241.000000	18223.000000	4235.000000	9036.000000
0.576533	0.483391	0.714136	12236.000000	17134.000000	5006.000000	10356.000000
0.583183	0.518543	0.666233	14857.000000	22300.000000	5509.000000	10624.000000
0.522843	0.399501	0.756365	15746.000000	20818.000000	4319.000000	10811.000000
0.678007	0.590401	0.796141	22530.000000	28299.000000	6175.000000	10459.000000
0.502138	0.354824	0.858611	13706.000000	15963.000000	3137.000000	8841.000000
