0.021708	0.011059	0.585042
0.019063	0.009679	0.623395
0.002682	0.001344	0.582789
0.014472	0.007337	0.525998
0.003798	0.001904	0.686498
0.000623	0.000312	0.740828
0.002955	0.001482	0.445944
0.000925	0.000463	0.332220
0.000118	0.000059	0.333808
0.005155	0.002593	0.422777
0.047983	0.025084	0.550692
0.000088	0.000044	0.604608
0.002107	0.001056	0.481992
0.007824	0.003935	0.666432
0.000989	0.000495	0.596665
0.028463	0.014971	0.288085
0.002967	0.001487	0.652724
0.002593	0.001299	0.784752
0.014778	0.007469	0.687523
0.005664	0.002846	0.587977
0.007807	0.003926	0.684856
0.005643	0.002838	0.482573
0.004143	0.002081	0.474198
0.021093	0.010777	0.493072
0.005063	0.002544	0.516692
0.002298	0.001151	0.793928
0.008809	0.004441	0.538547
0.002937	0.001472	0.617701
0.002040	0.001022	0.826664
0.004782	0.002398	0.804760
0.011115	0.005630	0.428734
0.008220	0.004158	0.355028
0.017814	0.009297	0.212380
0.040229	0.020812	0.600222
0.002872	0.001439	0.653125
0.016273	0.008248	0.602739
0.000937	0.000469	0.735534
0.010951	0.005534	0.519626
0.009957	0.005051	0.345080
0.001247	0.000624	0.691186
0.017216	0.008725	0.642768
0.050478	0.027091	0.369147
0.001943	0.000972	0.801719
0.007971	0.004018	0.497146
0.018546	0.009541	0.330450
0.012989	0.006581	0.494194
0.016665	0.008460	0.552975
0.001769	0.000886	0.562323
0.014232	0.007256	0.369765
0.002947	0.001477	0.722922
0.015872	0.008056	0.532434
0.006996	0.003534	0.344019
0.004685	0.002353	0.519524
0.006761	0.003400	0.576160
0.033998	0.017497	0.596594
0.027559	0.014140	0.540163
0.001399	0.000700	0.799943
0.005244	0.002633	0.608494
0.004481	0.002250	0.536807
0.007712	0.003876	0.739603
0.008067	0.004058	0.660756
0.002758	0.001381	0.724013
0.005803	0.002914	0.694568
0.001697	0.000850	0.596190
0.004892	0.002455	0.648468
0.009062	0.004566	0.591478
0.002734	0.001371	0.465890
0.019783	0.010046	0.641493
0.008986	0.004524	0.659329
0.019503	0.009953	0.482302
0.014153	0.007178	0.498542
0.027210	0.013889	0.665923
0.004190	0.002108	0.331140
0.009826	0.004958	0.540282
0.013232	0.006705	0.498689
0.011437	0.005813	0.352853
0.008835	0.004445	0.722077
0.004972	0.002508	0.278966
0.014896	0.007513	0.864190
0.003054	0.001531	0.682779
0.003869	0.001940	0.708223
0.005473	0.002750	0.580269
0.009091	0.004582	0.575174
0.008944	0.004535	0.323151
0.016412	0.008300	0.726272
0.026386	0.013715	0.346451
0.002314	0.001159	0.522171
0.013770	0.007116	0.211989
0.001466	0.000734	0.710472
0.002615	0.001319	0.149393
0.004616	0.002321	0.401193
0.013547	0.006846	0.639033
0.003187	0.001597	0.789620
0.010796	0.005451	0.547582
0.010133	0.005115	0.537788
0.006936	0.003511	0.284727
0.002916	0.001461	0.762995
0.014049	0.007118	0.534104
0.008008	0.004031	0.597284
0.013521	0.006866	0.439416
