0.004905	0.002464	0.542807
0.011903	0.006038	0.415681
0.003580	0.001794	0.821204
0.005153	0.002588	0.557148
0.001920	0.000962	0.523301
0.021894	0.011119	0.706918
0.015608	0.008064	0.242039
0.005399	0.002711	0.647856
0.006594	0.003315	0.629515
0.003540	0.001775	0.580101
0.015323	0.007814	0.391523
0.003891	0.001952	0.574660
0.003347	0.001677	0.833224
0.006088	0.003057	0.714185
0.001568	0.000785	0.775245
0.009402	0.004747	0.484753
0.009226	0.004659	0.462616
0.015610	0.007914	0.569306
0.004503	0.002286	0.147455
0.007010	0.003534	0.431717
0.000030	0.000015	0.669400
0.002736	0.001377	0.200367
0.000784	0.000392	0.855991
0.009244	0.004680	0.372738
0.008255	0.004165	0.455452
0.016272	0.008242	0.635004
0.013276	0.006765	0.354141
0.028392	0.014718	0.399807
0.008365	0.004213	0.584063
0.040879	0.021312	0.499274
0.006081	0.003057	0.558746
0.035293	0.018187	0.593366
0.006881	0.003463	0.517214
0.007735	0.003890	0.664944
0.070613	0.039046	0.368669
0.028130	0.014343	0.726462
0.026625	0.013592	0.647788
0.023518	0.012028	0.525564
0.006858	0.003456	0.433023
0.012151	0.006182	0.351022
0.007594	0.003814	0.862907
0.000210	0.000105	0.295878
0.045076	0.023378	0.627225
0.026148	0.013401	0.535927
0.028572	0.014724	0.480879
0.008577	0.004331	0.434205
0.041838	0.021640	0.628010
0.031230	0.016072	0.548468
0.022232	0.011302	0.674717
0.016707	0.008519	0.430217
0.008195	0.004130	0.518260
0.050729	0.026597	0.547301
0.022489	0.011477	0.555773
0.000854	0.000427	0.606829
0.009918	0.005005	0.537379
0.016006	0.008122	0.547976
0.002872	0.001438	0.906094
0.003369	0.001689	0.664756
0.009337	0.004709	0.543969
0.017232	0.008813	0.385542
0.004053	0.002036	0.450513
0.002259	0.001131	0.860016
0.004301	0.002160	0.496501
0.009240	0.004674	0.402980
0.007149	0.003603	0.444648
0.004598	0.002306	0.739936
0.011146	0.005623	0.630752
0.036158	0.018767	0.492981
0.009039	0.004561	0.489781
0.013405	0.006774	0.640346
0.013608	0.006900	0.489934
0.007622	0.003835	0.615307
0.078338	0.043531	0.390848
0.024682	0.012806	0.339931
0.013071	0.006598	0.694727
