0.821494	0.817121	0.825914	17274.000000	20915.000000	3923.000000	4801.000000
0.697997	0.615932	0.805290	13913.000000	17277.000000	3719.000000	6038.000000
0.484742	0.348047	0.798256	7688.000000	9631.000000	2058.000000	5913.000000
0.531125	0.459823	0.628599	10981.000000	17469.000000	3113.000000	6770.000000
0.459323	0.349581	0.669493	7106.000000	10614.000000	2209.000000	6319.000000
0.501505	0.373797	0.761761	9829.000000	12903.000000	1826.000000	4885.000000
0.486721	0.405115	0.609497	8266.000000	13562.000000	2867.000000	7077.000000
0.336854	0.265988	0.459196	3815.000000	8308.000000	1776.000000	6677.000000
0.279605	0.196643	0.483652	4068.000000	8411.000000	1113.000000	5660.000000
0.460781	0.369313	0.612474	8190.000000	13372.000000	2354.000000	6374.000000
0.715261	0.706645	0.724089	18423.000000	25443.000000	5285.000000	7479.000000
0.391537	0.289969	0.602617	5896.000000	9784.000000	2356.000000	8125.000000
0.311573	0.203915	0.660053	5722.000000	8669.000000	1594.000000	7817.000000
0.513233	0.443728	0.608555	11680.000000	19193.000000	2823.000000	6362.000000
0.334370	0.235838	0.574317	3721.000000	6479.000000	1453.000000	6161.000000
0.652236	0.644536	0.660121	10993.000000	16653.000000	5320.000000	8254.000000
0.516995	0.503616	0.531104	6019.000000	11333.000000	2159.000000	4287.000000
0.615932	0.504671	0.790124	9777.000000	12374.000000	2809.000000	5566.000000
0.638020	0.503562	0.870440	12288.000000	14117.000000	3322.000000	6597.000000
0.487249	0.351078	0.795985	9477.000000	11906.000000	2394.000000	6819.000000
0.526755	0.417582	0.713218	8207.000000	11507.000000	2888.000000	6916.000000
0.590443	0.536576	0.656333	12131.000000	18483.000000	4027.000000	7505.000000
0.427035	0.323784	0.626967	6217.000000	9916.000000	2283.000000	7051.000000
0.643770	0.721677	0.581045	15192.000000	26146.000000	3752.000000	5199.000000
0.569768	0.504710	0.654079	8660.000000	13240.000000	3161.000000	6263.000000
0.415875	0.286025	0.761652	7468.000000	9805.000000	1973.000000	6898.000000
0.476261	0.379704	0.638673	11164.000000	17480.000000	2492.000000	6563.000000
0.485565	0.368575	0.711360	11391.000000	16013.000000	3277.000000	8891.000000
0.467668	0.306543	0.985849	3762.000000	3816.000000	923.000000	3011.000000
0.569329	0.417845	0.893115	9158.000000	10254.000000	3161.000000	7565.000000
0.561329	0.487675	0.661188	11947.000000	18069.000000	3937.000000	8073.000000
0.527025	0.451171	0.633540	12546.000000	19803.000000	4546.000000	10076.000000
0.676796	0.673221	0.680409	13319.000000	19575.000000	6129.000000	9104.000000
0.679800	0.621127	0.750714	13928.000000	18553.000000	4992.000000	8037.000000
0.549753	0.401603	0.871103	10840.000000	12444.000000	2506.000000	6240.000000
0.673510	0.662221	0.685189	11899.000000	17366.000000	3625.000000	5474.000000
0.187288	0.105972	0.804978	3525.000000	4379.000000	1125.000000	10616.000000
0.537356	0.421374	0.741436	10432.000000	14070.000000	2626.000000	6232.000000
0.501736	0.530877	0.475627	11494.000000	24166.000000	3473.000000	6542.000000
0.503927	0.402122	0.674754	4672.000000	6924.000000	2539.000000	6314.000000
0.587221	0.480975	0.753716	10953.000000	14532.000000	3514.000000	7306.000000
0.759365	0.815611	0.710376	19963.000000	28102.000000	5423.000000	6649.000000
0.520798	0.384169	0.808253	9598.000000	11875.000000	2514.000000	6544.000000
0.606152	0.547340	0.679125	11211.000000	16508.000000	3590.000000	6559.000000
0.650496	0.652343	0.648660	11251.000000	17345.000000	4524.000000	6935.000000
0.676980	0.627421	0.735039	10489.000000	14270.000000	4146.000000	6608.000000
0.533446	0.391266	0.837942	14969.000000	17864.000000	3100.000000	7923.000000
0.457910	0.367002	0.608686	8339.000000	13700.000000	3470.000000	9455.000000
0.595019	0.579060	0.611883	13429.000000	21947.000000	4336.000000	7488.000000
0.506764	0.429567	0.617786	7697.000000	12459.000000	1787.000000	4160.000000
0.644603	0.616992	0.674800	13054.000000	19345.000000	4074.000000	6603.000000
0.597374	0.505339	0.730399	14421.000000	19744.000000	3928.000000	7773.000000
0.556123	0.415728	0.839696	11943.000000	14223.000000	2252.000000	5417.000000
0.551201	0.452730	0.704414	6830.000000	9696.000000	2313.000000	5109.000000
0.701016	0.639434	0.775723	15312.000000	19739.000000	4696.000000	7344.000000
0.702795	0.719709	0.686658	13453.000000	19592.000000	4360.000000	6058.000000
0.502087	0.357987	0.840351	10059.000000	11970.000000	2846.000000	7950.000000
0.536841	0.450937	0.663176	12475.000000	18811.000000	2886.000000	6400.000000
0.595062	0.506992	0.720163	13619.000000	18911.000000	2973.000000	5864.000000
0.714814	0.626656	0.831838	14088.000000	16936.000000	3122.000000	4982.000000
0.597707	0.488490	0.769824	10281.000000	13355.000000	3268.000000	6690.000000
0.367535	0.234250	0.852726	5020.000000	5887.000000	1517.000000	6476.000000
0.591143	0.481345	0.765836	11123.000000	14524.000000	2748.000000	5709.000000
0.292273	0.181873	0.743729	5189.000000	6977.000000	1501.000000	8253.000000
0.400813	0.273393	0.750683	9611.000000	12803.000000	2054.000000	7513.000000
0.541843	0.447588	0.686387	7785.000000	11342.000000	2848.000000	6363.000000
0.366357	0.249378	0.690043	4851.000000	7030.000000	1605.000000	6436.000000
0.532486	0.404955	0.777268	15421.000000	19840.000000	4054.000000	10011.000000
0.579950	0.469525	0.758288	10613.000000	13996.000000	3274.000000	6973.000000
0.592210	0.479370	0.774526	12490.000000	16126.000000	3137.000000	6544.000000
0.596985	0.529293	0.684530	12071.000000	17634.000000	3668.000000	6930.000000
0.458640	0.325831	0.774208	8915.000000	11515.000000	2852.000000	8753.000000
0.548196	0.493764	0.616117	12302.000000	19967.000000	3761.000000	7617.000000
0.600565	0.514804	0.720612	12855.000000	17839.000000	3234.000000	6282.000000
0.600280	0.572887	0.630424	10170.000000	16132.000000	3199.000000	5584.000000
0.484378	0.379243	0.670164	7026.000000	10484.000000	1933.000000	5097.000000
0.375764	0.244673	0.809456	6283.000000	7762.000000	2021.000000	8260.000000
0.603693	0.651014	0.562786	12912.000000	22943.000000	3757.000000	5771.000000
0.827603	0.749432	0.923981	15096.000000	16338.000000	3299.000000	4402.000000
0.488319	0.359494	0.761037	6637.000000	8721.000000	2446.000000	6804.000000
0.644552	0.590293	0.709795	7000.000000	9862.000000	2177.000000	3688.000000
0.604534	0.586322	0.623914	11208.000000	17964.000000	4055.000000	6916.000000
0.538540	0.445574	0.680528	9803.000000	14405.000000	3725.000000	8360.000000
0.559533	0.541798	0.578469	6808.000000	11769.000000	3448.000000	6364.000000
0.590980	0.441976	0.891551	13770.000000	15445.000000	2487.000000	5627.000000
0.539535	0.471783	0.630010	15233.000000	24179.000000	3762.000000	7974.000000
0.514537	0.461098	0.581985	9246.000000	15887.000000	3384.000000	7339.000000
0.580436	0.691450	0.500138	14451.000000	28894.000000	3906.000000	5649.000000
0.457307	0.333246	0.728519	8606.000000	11813.000000	2558.000000	7676.000000
0.385508	0.302656	0.530822	5382.000000	10139.000000	2769.000000	9149.000000
0.556209	0.547789	0.564892	7926.000000	14031.000000	3840.000000	7010.000000
0.685208	0.607806	0.785199	13061.000000	16634.000000	3893.000000	6405.000000
0.296326	0.183538	0.768717	4025.000000	5236.000000	1387.000000	7557.000000
0.650776	0.571195	0.756121	14947.000000	19768.000000	4192.000000	7339.000000
0.580813	0.481886	0.730851	10286.000000	14074.000000	3312.000000	6873.000000
0.428865	0.365841	0.518123	8877.000000	17133.000000	3425.000000	9362.000000
0.329641	0.208607	0.785234	5722.000000	7287.000000	1905.000000	9132.000000
0.577266	0.473552	0.739148	11068.000000	14974.000000	3769.000000	7959.000000
0.540555	0.434048	0.716328	10371.000000	14478.000000	3136.000000	7225.000000
0.433858	0.380863	0.503985	8221.000000	16312.000000	2233.000000	5863.000000
