0.699944	0.670101	0.732568
0.442441	0.398045	0.497984
0.518615	0.386437	0.788219
0.588452	0.530978	0.659880
0.406782	0.319279	0.560354
0.730880	0.659030	0.820315
0.402467	0.335879	0.501986
0.539470	0.441919	0.692290
0.509123	0.494977	0.524102
0.448899	0.372142	0.565547
0.509976	0.470214	0.557082
0.431946	0.340034	0.591953
0.435325	0.299099	0.799429
0.470342	0.326945	0.837796
0.378178	0.268794	0.637681
0.532478	0.470985	0.612440
0.547470	0.491485	0.617848
0.647619	0.564458	0.759517
0.392669	0.321062	0.505386
0.474440	0.395360	0.593065
0.198706	0.119352	0.592934
0.332212	0.262153	0.453376
0.419851	0.280680	0.832771
0.611734	0.663401	0.567533
0.469435	0.369808	0.642533
0.673717	0.640111	0.711047
0.490950	0.455064	0.532980
0.510556	0.479553	0.545846
0.701013	0.759373	0.650982
0.728842	0.769945	0.691906
0.604404	0.523654	0.714597
0.818803	0.843741	0.795297
0.496384	0.408557	0.632311
0.618428	0.587845	0.652368
0.729510	0.835690	0.647271
0.646954	0.540094	0.806531
0.694914	0.689346	0.700572
0.654109	0.833884	0.538101
0.452160	0.409117	0.505325
0.260575	0.246906	0.275845
0.303503	0.191885	0.725546
0.401656	0.291597	0.645167
0.678613	0.646536	0.714039
0.643559	0.630781	0.656866
0.741011	0.780175	0.705591
0.535801	0.467401	0.627652
0.703995	0.671775	0.739462
0.698185	0.670579	0.728163
0.580928	0.480928	0.733430
0.552588	0.502305	0.614059
0.622681	0.560657	0.700136
0.720222	0.749771	0.692914
0.690294	0.689848	0.690741
0.411192	0.331927	0.540191
0.515840	0.424045	0.658359
0.554230	0.506869	0.611354
0.395592	0.261494	0.811993
0.361651	0.254601	0.624036
0.476483	0.435793	0.525554
0.675103	0.692176	0.658852
0.412225	0.315447	0.594667
0.379502	0.241620	0.883907
0.493763	0.373991	0.726396
0.548937	0.472714	0.654466
0.592758	0.495903	0.736628
0.583047	0.470588	0.766133
0.652523	0.654585	0.650474
0.703230	0.746332	0.664835
0.432472	0.332546	0.618248
0.664416	0.600699	0.743254
0.538592	0.468483	0.633378
0.543765	0.470937	0.643238
0.725286	0.840099	0.638083
0.484983	0.500742	0.470185
0.608293	0.531759	0.710560
0.650648	0.586127	0.731131
0.585787	0.518971	0.672351
0.660307	0.544790	0.837995
0.403696	0.343742	0.488983
0.549873	0.437936	0.738678
0.453164	0.360599	0.609666
0.719335	0.773612	0.672175
0.577105	0.555416	0.600557
0.736229	0.647727	0.852744
0.682529	0.687949	0.677193
0.539395	0.493907	0.594113
0.712056	0.688239	0.737581
0.506048	0.435051	0.604737
0.523537	0.499626	0.549852
0.528287	0.450170	0.639208
0.445856	0.326487	0.702819
0.410582	0.323986	0.560356
0.759031	0.833205	0.696983
0.627102	0.617151	0.637379
0.567124	0.492085	0.669167
0.754602	0.793847	0.719054
0.408027	0.296628	0.653420
0.616346	0.530679	0.734996
0.585764	0.515808	0.677673
0.598645	0.483223	0.786508
0.623845	0.640042	0.608448
0.754347	0.781524	0.728997
0.574031	0.467460	0.743542
0.679453	0.635604	0.729799
0.517299	0.436055	0.635750
0.726604	0.837294	0.641763
0.418884	0.302997	0.678319
0.686440	0.627585	0.757477
0.578133	0.443308	0.830811
0.614831	0.748243	0.521795
0.513601	0.384365	0.773769
0.541280	0.509370	0.577455
0.682618	0.605333	0.782525
0.677308	0.699503	0.656477
0.746860	0.772596	0.722782
0.577918	0.511939	0.663419
0.679882	0.720315	0.643747
0.501263	0.400901	0.668653
0.759425	0.743781	0.775741
0.710092	0.792755	0.643040
0.647802	0.606364	0.695318
0.504595	0.556054	0.461853
0.523894	0.436300	0.655495
0.481372	0.399896	0.604543
0.657753	0.618709	0.702057
0.472245	0.404384	0.567476
0.600055	0.563658	0.641478
0.567332	0.503601	0.649529
