0.704722	0.757782	0.658606	8770.000000	13316.000000	2678.000000	3534.000000
0.457977	0.409420	0.519602	6640.000000	12779.000000	2660.000000	6497.000000
0.527154	0.397395	0.782739	7573.000000	9675.000000	2227.000000	5604.000000
0.590385	0.538054	0.653994	6657.000000	10179.000000	2538.000000	4717.000000
0.442604	0.374428	0.541133	5624.000000	10393.000000	1473.000000	3934.000000
0.721439	0.651655	0.807961	14107.000000	17460.000000	3328.000000	5107.000000
0.389955	0.332706	0.470999	6878.000000	14603.000000	2123.000000	6381.000000
0.549355	0.461887	0.677689	6312.000000	9314.000000	2654.000000	5746.000000
0.505042	0.503558	0.506535	8139.000000	16068.000000	1486.000000	2951.000000
0.445815	0.365887	0.570426	7966.000000	13965.000000	2173.000000	5939.000000
0.479774	0.454116	0.508506	7742.000000	15225.000000	3078.000000	6778.000000
0.419362	0.335072	0.560310	7516.000000	13414.000000	1734.000000	5175.000000
0.486447	0.347554	0.810247	7575.000000	9349.000000	1833.000000	5274.000000
0.497323	0.351197	0.851697	6323.000000	7424.000000	1966.000000	5598.000000
0.379991	0.270712	0.637219	3455.000000	5422.000000	1624.000000	5999.000000
0.518546	0.467870	0.581534	8969.000000	15423.000000	2956.000000	6318.000000
0.568151	0.538221	0.601606	8843.000000	14699.000000	3443.000000	6397.000000
0.660864	0.583634	0.761651	14693.000000	19291.000000	3402.000000	5829.000000
0.374490	0.299843	0.498624	5074.000000	10176.000000	2098.000000	6997.000000
0.459302	0.394060	0.550433	7629.000000	13860.000000	2282.000000	5791.000000
0.191979	0.116863	0.537403	2500.000000	4652.000000	684.000000	5853.000000
0.345728	0.289828	0.428344	3769.000000	8799.000000	1228.000000	4237.000000
0.448075	0.306024	0.836246	9284.000000	11102.000000	1905.000000	6225.000000
0.626982	0.688622	0.575471	10393.000000	18060.000000	3837.000000	5572.000000
0.449111	0.368993	0.573669	7168.000000	12495.000000	1935.000000	5244.000000
0.681918	0.674277	0.689735	11382.000000	16502.000000	3662.000000	5431.000000
0.515842	0.483501	0.552820	8017.000000	14502.000000	2696.000000	5576.000000
0.491063	0.479330	0.503385	9518.000000	18908.000000	3003.000000	6265.000000
0.704844	0.832463	0.611152	15816.000000	25879.000000	3667.000000	4405.000000
0.732061	0.789717	0.682252	14227.000000	20853.000000	3763.000000	4765.000000
0.602625	0.540362	0.681105	8680.000000	12744.000000	2537.000000	4695.000000
0.817080	0.868947	0.771055	17294.000000	22429.000000	4522.000000	5204.000000
0.492187	0.413615	0.607610	8272.000000	13614.000000	2643.000000	6390.000000
0.642841	0.618131	0.669609	8269.000000	12349.000000	3082.000000	4986.000000
0.712027	0.820925	0.628637	16508.000000	26260.000000	5006.000000	6098.000000
0.650652	0.552397	0.791421	17048.000000	21541.000000	3595.000000	6508.000000
0.686737	0.702568	0.671603	11927.000000	17759.000000	3803.000000	5413.000000
0.638078	0.856947	0.508264	8733.000000	17182.000000	3127.000000	3649.000000
0.461746	0.424970	0.505489	5986.000000	11842.000000	2512.000000	5911.000000
0.257956	0.239497	0.279499	4311.000000	15424.000000	1408.000000	5879.000000
0.341332	0.223744	0.719420	4464.000000	6205.000000	1519.000000	6789.000000
0.407695	0.301751	0.628284	5620.000000	8945.000000	1930.000000	6396.000000
0.697231	0.700262	0.694227	12603.000000	18154.000000	3481.000000	4971.000000
0.653302	0.641030	0.666053	10497.000000	15760.000000	3684.000000	5747.000000
0.709399	0.803044	0.635314	15961.000000	25123.000000	4432.000000	5519.000000
0.545906	0.497865	0.604209	8842.000000	14634.000000	2565.000000	5152.000000
0.709714	0.693657	0.726532	13111.000000	18046.000000	4309.000000	6212.000000
0.703266	0.683975	0.723676	14488.000000	20020.000000	3662.000000	5354.000000
0.590932	0.502752	0.716626	11026.000000	15386.000000	2923.000000	5814.000000
0.551255	0.503006	0.609743	8048.000000	13199.000000	2761.000000	5489.000000
0.595649	0.549932	0.649657	9090.000000	13992.000000	2412.000000	4386.000000
0.713758	0.754158	0.677467	13821.000000	20401.000000	3945.000000	5231.000000
0.695634	0.695080	0.696189	10942.000000	15717.000000	3800.000000	5467.000000
0.429392	0.349548	0.556512	4850.000000	8715.000000	1315.000000	3762.000000
0.533257	0.454510	0.645010	8816.000000	13668.000000	2328.000000	5122.000000
0.549766	0.504598	0.603815	10193.000000	16881.000000	2908.000000	5763.000000
0.391561	0.258585	0.806086	6464.000000	8019.000000	1634.000000	6319.000000
