0.209467	0.160852	0.300197
0.111039	0.097719	0.128564
0.034716	0.018059	0.447009
0.099551	0.064640	0.216454
0.241212	0.179057	0.369463
0.370066	0.290780	0.508798
0.068030	0.048527	0.113743
0.042325	0.024030	0.177334
0.051357	0.029725	0.188631
0.105422	0.067734	0.237665
0.060479	0.041426	0.111986
0.176153	0.116096	0.364939
0.210726	0.122526	0.752190
0.076969	0.042634	0.395428
0.023007	0.011765	0.517825
0.057018	0.037460	0.119306
0.140044	0.106763	0.203473
0.130756	0.099883	0.189252
0.022769	0.012825	0.101374
0.036172	0.022774	0.087860
0.011515	0.005886	0.263378
0.057473	0.036194	0.139461
0.108630	0.063198	0.386430
0.115643	0.128747	0.104959
0.182609	0.198930	0.168762
0.170501	0.153014	0.192500
0.081152	0.051613	0.189744
0.083177	0.069649	0.103226
0.168825	0.225265	0.135001
0.172395	0.231416	0.137362
0.125502	0.123046	0.128058
0.304171	0.362821	0.261844
0.105488	0.070485	0.209556
0.144377	0.091747	0.338633
0.163633	0.296519	0.112994
0.343257	0.322864	0.366400
0.253532	0.254871	0.252206
0.188569	0.190913	0.186283
0.119302	0.079188	0.241772
0.093869	0.077494	0.119019
0.059478	0.031272	0.606673
0.012155	0.006237	0.237793
0.295114	0.376409	0.242697
0.138972	0.102449	0.215964
0.128627	0.218531	0.091134
0.084633	0.058334	0.154111
0.207822	0.207573	0.208071
0.240507	0.244640	0.236512
0.269056	0.238418	0.308729
0.161590	0.122205	0.238435
0.188888	0.186615	0.191218
0.215574	0.253151	0.187710
0.224091	0.176201	0.307727
0.012304	0.006260	0.358182
0.063393	0.037996	0.191168
0.098578	0.097945	0.099220
0.038858	0.020356	0.426347
0.065427	0.037556	0.253686
0.123770	0.107413	0.146005
0.185654	0.177184	0.194973
0.016118	0.008834	0.091798
0.064008	0.033695	0.637757
0.031806	0.018179	0.127010
0.138965	0.116045	0.173167
0.108359	0.068535	0.258661
0.116635	0.070117	0.346551
0.218965	0.184853	0.268515
0.217824	0.273914	0.180802
0.275738	0.243824	0.317264
0.249584	0.221503	0.285819
0.059369	0.037797	0.138309
0.222518	0.155476	0.391209
0.213797	0.415751	0.143897
0.132841	0.131310	0.134408
0.208030	0.162423	0.289249
0.317811	0.280220	0.367049
0.105781	0.078619	0.161620
0.037695	0.020142	0.293169
0.118405	0.158284	0.094577
0.053525	0.028721	0.392387
0.059675	0.036997	0.154190
0.286297	0.332259	0.251505
0.150048	0.127041	0.183231
0.187947	0.145032	0.266932
0.196577	0.193828	0.199404
0.113606	0.079808	0.197058
0.187320	0.248207	0.150420
0.100250	0.074090	0.154969
0.097099	0.061130	0.235907
0.070965	0.041704	0.237852
0.060753	0.034071	0.280112
0.011845	0.006168	0.148736
0.357380	0.379656	0.337574
0.092220	0.136851	0.069541
0.159389	0.103594	0.345435
0.152863	0.145627	0.160856
0.167342	0.121977	0.266432
0.203278	0.154397	0.297447
0.145578	0.121326	0.181947
0.174469	0.145729	0.217329
0.105166	0.214378	0.069672
0.314426	0.547692	0.220509
0.086087	0.049922	0.312403
0.204215	0.179906	0.236119
0.110039	0.103354	0.117649
0.218975	0.450902	0.144599
0.058732	0.031581	0.418712
0.309618	0.382034	0.260280
0.231651	0.157424	0.438328
0.179158	0.214661	0.153732
0.070377	0.040628	0.262833
0.068570	0.040767	0.215645
0.272618	0.228433	0.337995
0.213684	0.284557	0.171076
0.246725	0.240811	0.252936
0.233836	0.218827	0.251056
0.133268	0.160039	0.114169
0.064257	0.038459	0.195180
0.254944	0.221515	0.300254
0.253357	0.436016	0.178555
0.211133	0.167638	0.285107
0.102705	0.092002	0.116226
0.089922	0.063150	0.156098
0.046327	0.029170	0.112497
0.180272	0.185093	0.175696
0.104258	0.072834	0.183377
0.231631	0.157692	0.436119
0.121503	0.102239	0.149714
0.125314	0.081550	0.270450
0.072012	0.079901	0.065541
0.068269	0.053029	0.095803
0.102057	0.125259	0.086107
0.198399	0.176207	0.226986
0.250021	0.176274	0.429862
0.178877	0.152661	0.215962
0.031986	0.016904	0.296740
0.155802	0.109992	0.267004
0.047803	0.025122	0.491845
0.152605	0.088237	0.564142
0.151956	0.236716	0.111891
0.026465	0.014268	0.182322
0.073319	0.042034	0.286703
0.154010	0.093924	0.427497
0.126723	0.074898	0.411352
0.165771	0.144637	0.194137
0.049653	0.061952	0.041429
0.374175	0.389266	0.360210
0.208403	0.180106	0.247251
0.095443	0.060952	0.219848
0.131870	0.088687	0.257016
0.113278	0.078441	0.203778
0.036754	0.019707	0.272309
0.316658	0.248348	0.436805
0.272016	0.235215	0.322469
0.310102	0.327359	0.294573
0.126631	0.073817	0.445045
0.205838	0.279053	0.163057
0.074671	0.042262	0.320250
0.267345	0.264617	0.270130
0.248152	0.192052	0.350549
0.238961	0.153288	0.541743
0.182145	0.376204	0.120161
0.187477	0.575653	0.111972
0.163389	0.119085	0.260189
0.090736	0.056391	0.232088
0.124777	0.089475	0.206091
0.176987	0.137904	0.246986
0.131663	0.071687	0.805941
0.030540	0.015894	0.388785
0.142753	0.083333	0.497451
