0.792249	0.743080	0.848386	17744.000000	20915.000000	4188.000000	5636.000000
0.699506	0.600242	0.838108	14480.000000	17277.000000	3976.000000	6624.000000
0.472793	0.333437	0.812273	7823.000000	9631.000000	2143.000000	6427.000000
0.535360	0.452136	0.656134	11462.000000	17469.000000	3344.000000	7396.000000
0.464196	0.342170	0.721500	7658.000000	10614.000000	2375.000000	6941.000000
0.483514	0.352584	0.769123	9924.000000	12903.000000	1856.000000	5264.000000
0.487308	0.401136	0.620631	8417.000000	13562.000000	2966.000000	7394.000000
0.327900	0.250376	0.474964	3946.000000	8308.000000	1830.000000	7309.000000
0.289102	0.199486	0.524908	4415.000000	8411.000000	1243.000000	6231.000000
0.481907	0.370390	0.689500	9220.000000	13372.000000	2742.000000	7403.000000
0.718718	0.692801	0.746649	18997.000000	25443.000000	5505.000000	7946.000000
0.401034	0.289778	0.650961	6369.000000	9784.000000	2577.000000	8893.000000
0.312071	0.200959	0.698004	6051.000000	8669.000000	1718.000000	8549.000000
0.501297	0.423490	0.614130	11787.000000	19193.000000	2917.000000	6888.000000
0.321537	0.221832	0.584041	3784.000000	6479.000000	1516.000000	6834.000000
0.666664	0.632444	0.704798	11737.000000	16653.000000	5692.000000	9000.000000
0.518899	0.490436	0.550869	6243.000000	11333.000000	2282.000000	4653.000000
0.587718	0.459093	0.816470	10103.000000	12374.000000	2946.000000	6417.000000
0.604715	0.459273	0.884961	12493.000000	14117.000000	3400.000000	7403.000000
0.494590	0.349980	0.842852	10035.000000	11906.000000	2593.000000	7409.000000
0.511342	0.393712	0.729208	8391.000000	11507.000000	2993.000000	7602.000000
0.590669	0.510995	0.699778	12934.000000	18483.000000	4392.000000	8595.000000
0.419732	0.311575	0.642900	6375.000000	9916.000000	2358.000000	7568.000000
0.686499	0.702562	0.671154	17548.000000	26146.000000	4469.000000	6361.000000
0.554701	0.470980	0.674622	8932.000000	13240.000000	3327.000000	7064.000000
0.417968	0.279106	0.831820	8156.000000	9805.000000	2148.000000	7696.000000
0.490943	0.381481	0.688501	12035.000000	17480.000000	2781.000000	7290.000000
0.487026	0.362064	0.743708	11909.000000	16013.000000	3537.000000	9769.000000
0.442025	0.284768	0.987159	3767.000000	3816.000000	946.000000	3322.000000
0.548869	0.392991	0.909694	9328.000000	10254.000000	3252.000000	8275.000000
0.564276	0.476557	0.691571	12496.000000	18069.000000	4147.000000	8702.000000
0.524801	0.438437	0.653537	12942.000000	19803.000000	4768.000000	10875.000000
0.695188	0.672833	0.719080	14076.000000	19575.000000	6729.000000	10001.000000
0.689227	0.609074	0.793672	14725.000000	18553.000000	5316.000000	8728.000000
0.520196	0.369141	0.880505	10957.000000	12444.000000	2591.000000	7019.000000
0.619263	0.542585	0.721179	12524.000000	17366.000000	3937.000000	7256.000000
0.171214	0.095629	0.816853	3577.000000	4379.000000	1153.000000	12057.000000
0.556052	0.414364	0.844989	11889.000000	14070.000000	3029.000000	7310.000000
0.510629	0.518120	0.503352	12164.000000	24166.000000	3803.000000	7340.000000
0.496905	0.386029	0.697140	4827.000000	6924.000000	2647.000000	6857.000000
0.572962	0.451810	0.782893	11377.000000	14532.000000	3694.000000	8176.000000
0.771213	0.793164	0.750445	21089.000000	28102.000000	5848.000000	7373.000000
0.519952	0.377353	0.835789	9925.000000	11875.000000	2626.000000	6959.000000
0.620868	0.542598	0.725527	11977.000000	16508.000000	3885.000000	7160.000000
0.648336	0.625924	0.672413	11663.000000	17345.000000	4829.000000	7715.000000
0.662645	0.594243	0.748844	10686.000000	14270.000000	4335.000000	7295.000000
0.536683	0.385512	0.882893	15772.000000	17864.000000	3342.000000	8669.000000
0.472832	0.368893	0.658321	9019.000000	13700.000000	3745.000000	10152.000000
0.616330	0.585997	0.649975	14265.000000	21947.000000	4712.000000	8041.000000
0.482993	0.392178	0.628542	7831.000000	12459.000000	1835.000000	4679.000000
0.629657	0.578586	0.690618	13360.000000	19345.000000	4215.000000	7285.000000
0.598947	0.495672	0.756584	14938.000000	19744.000000	4295.000000	8665.000000
0.562049	0.412646	0.881038	12531.000000	14223.000000	2395.000000	5804.000000
0.531318	0.421955	0.717203	6954.000000	9696.000000	2387.000000	5657.000000
0.702308	0.620982	0.808146	15952.000000	19739.000000	4984.000000	8026.000000
0.682085	0.649261	0.718405	14075.000000	19592.000000	4700.000000	7239.000000
0.477176	0.328693	0.870343	10418.000000	11970.000000	3046.000000	9267.000000
0.530433	0.432387	0.685982	12904.000000	18811.000000	3108.000000	7188.000000
0.576122	0.475800	0.730051	13806.000000	18911.000000	3077.000000	6467.000000
0.684153	0.566119	0.864372	14639.000000	16936.000000	3305.000000	5838.000000
0.576690	0.455516	0.785698	10493.000000	13355.000000	3415.000000	7497.000000
0.347977	0.217215	0.874299	5147.000000	5887.000000	1605.000000	7389.000000
