0.413323	0.682119	0.296488	515.000000	1737.000000	515.000000	755.000000
0.701874	0.744758	0.663660	1030.000000	1552.000000	1030.000000	1383.000000
0.723094	0.781790	0.672597	2533.000000	3766.000000	2533.000000	3240.000000
0.629281	0.641361	0.617647	735.000000	1190.000000	735.000000	1146.000000
0.564955	0.819002	0.431201	2905.000000	6737.000000	2905.000000	3547.000000
0.643360	0.779435	0.547735	2926.000000	5342.000000	2926.000000	3754.000000
0.539298	0.654600	0.458531	868.000000	1893.000000	868.000000	1326.000000
0.580299	0.790468	0.458416	1841.000000	4016.000000	1841.000000	2329.000000
0.676598	0.618086	0.747346	704.000000	942.000000	704.000000	1139.000000
0.460542	0.402689	0.537807	569.000000	1058.000000	569.000000	1413.000000
0.732446	0.814909	0.665139	3192.000000	4799.000000	3192.000000	3917.000000
0.727193	0.611338	0.897227	1650.000000	1839.000000	1650.000000	2699.000000
0.763292	0.865304	0.682796	1651.000000	2418.000000	1651.000000	1908.000000
0.953900	0.976841	0.932011	1645.000000	1765.000000	1645.000000	1684.000000
0.494771	0.555983	0.445701	1301.000000	2919.000000	1301.000000	2340.000000
0.475421	0.474145	0.476705	1678.000000	3520.000000	1678.000000	3539.000000
0.766989	0.840619	0.705219	2500.000000	3545.000000	2500.000000	2974.000000
0.915819	0.925234	0.906593	990.000000	1092.000000	990.000000	1070.000000
0.577603	0.640058	0.526253	882.000000	1676.000000	882.000000	1378.000000
0.720461	0.684307	0.760649	1125.000000	1479.000000	1125.000000	1644.000000
0.697547	0.824318	0.604570	1905.000000	3151.000000	1905.000000	2311.000000
0.590305	0.616654	0.566116	822.000000	1452.000000	822.000000	1333.000000
0.458110	0.400144	0.535714	555.000000	1036.000000	555.000000	1387.000000
0.783114	0.761295	0.806220	1011.000000	1254.000000	1011.000000	1328.000000
0.553628	0.559031	0.548328	2377.000000	4335.000000	2377.000000	4252.000000
0.493912	0.479873	0.508798	1359.000000	2671.000000	1359.000000	2832.000000
0.679544	0.813370	0.583533	1460.000000	2502.000000	1460.000000	1795.000000
0.662722	0.559301	0.813067	448.000000	551.000000	448.000000	801.000000
0.795764	0.843170	0.753404	3043.000000	4039.000000	3043.000000	3609.000000
0.670512	0.606938	0.748961	1802.000000	2406.000000	1802.000000	2969.000000
0.781018	0.736132	0.831733	1473.000000	1771.000000	1473.000000	2001.000000
0.829797	0.808979	0.851715	919.000000	1079.000000	919.000000	1136.000000
0.630647	0.491034	0.881188	1424.000000	1616.000000	1424.000000	2900.000000
0.574811	0.712887	0.481543	874.000000	1815.000000	874.000000	1226.000000
0.620803	0.610624	0.631328	1322.000000	2094.000000	1322.000000	2165.000000
0.563483	0.913405	0.407407	770.000000	1890.000000	770.000000	843.000000
0.598022	0.692722	0.526100	1542.000000	2931.000000	1542.000000	2226.000000
0.606125	0.623344	0.589832	3434.000000	5822.000000	3434.000000	5509.000000
0.628671	0.655531	0.603925	2708.000000	4484.000000	2708.000000	4131.000000
0.759009	0.743109	0.775604	674.000000	869.000000	674.000000	907.000000
0.619875	0.601874	0.638986	1285.000000	2011.000000	1285.000000	2135.000000
0.624575	0.546296	0.729038	826.000000	1133.000000	826.000000	1512.000000
0.549417	0.477612	0.646632	1248.000000	1930.000000	1248.000000	2613.000000
0.591857	0.564750	0.621697	894.000000	1438.000000	894.000000	1583.000000
0.663492	0.568707	0.796190	1672.000000	2100.000000	1672.000000	2940.000000
0.524333	0.715714	0.413708	1002.000000	2422.000000	1002.000000	1400.000000
0.747264	0.731256	0.763988	3004.000000	3932.000000	3004.000000	4108.000000
0.578934	0.779349	0.460510	1102.000000	2393.000000	1102.000000	1414.000000
0.734442	0.816066	0.667662	1788.000000	2678.000000	1788.000000	2191.000000
0.709928	0.675234	0.748382	1734.000000	2317.000000	1734.000000	2568.000000
0.458537	0.534091	0.401709	376.000000	936.000000	376.000000	704.000000
0.762195	0.710538	0.821952	1625.000000	1977.000000	1625.000000	2287.000000
0.748743	0.689489	0.819139	1712.000000	2090.000000	1712.000000	2483.000000
0.750768	0.717381	0.787413	1589.000000	2018.000000	1589.000000	2215.000000
0.686097	0.747809	0.633794	3072.000000	4847.000000	3072.000000	4108.000000
0.691165	0.597090	0.820429	2257.000000	2751.000000	2257.000000	3780.000000
0.766588	0.790470	0.744106	2588.000000	3478.000000	2588.000000	3274.000000
0.817765	0.878438	0.764932	2587.000000	3382.000000	2587.000000	2945.000000
0.662654	0.708950	0.622034	1101.000000	1770.000000	1101.000000	1553.000000
0.593085	0.615572	0.572182	1518.000000	2653.000000	1518.000000	2466.000000
0.828492	0.941824	0.739506	1198.000000	1620.000000	1198.000000	1272.000000
0.533185	0.849558	0.388507	960.000000	2471.000000	960.000000	1130.000000
