0.513344	0.430016	0.636730	1106.000000	1737.000000	1106.000000	2572.000000
0.576923	0.431586	0.869845	1350.000000	1552.000000	1350.000000	3128.000000
0.679117	0.528085	0.951142	3582.000000	3766.000000	3582.000000	6783.000000
0.470588	0.323372	0.863866	1028.000000	1190.000000	1028.000000	3179.000000
0.683431	0.565594	0.863292	5816.000000	6737.000000	5816.000000	10283.000000
0.622275	0.465006	0.940285	5023.000000	5342.000000	5023.000000	10802.000000
0.497533	0.366968	0.772319	1462.000000	1893.000000	1462.000000	3984.000000
0.679103	0.554976	0.874751	3513.000000	4016.000000	3513.000000	6330.000000
0.454545	0.306273	0.881104	830.000000	942.000000	830.000000	2710.000000
0.474704	0.323499	0.891304	943.000000	1058.000000	943.000000	2915.000000
0.680445	0.532150	0.943322	4527.000000	4799.000000	4527.000000	8507.000000
0.572690	0.403287	0.987493	1816.000000	1839.000000	1816.000000	4503.000000
0.722719	0.588312	0.936725	2265.000000	2418.000000	2265.000000	3850.000000
0.880244	0.798432	0.980737	1731.000000	1765.000000	1731.000000	2168.000000
0.480750	0.337679	0.834190	2435.000000	2919.000000	2435.000000	7211.000000
0.507783	0.359119	0.866477	3050.000000	3520.000000	3050.000000	8493.000000
0.765714	0.672863	0.888293	3149.000000	3545.000000	3149.000000	4680.000000
0.771905	0.629994	0.996337	1088.000000	1092.000000	1088.000000	1727.000000
0.398422	0.260789	0.843675	1414.000000	1676.000000	1414.000000	5422.000000
0.525161	0.364592	0.938472	1388.000000	1479.000000	1388.000000	3807.000000
0.677251	0.555895	0.866392	2730.000000	3151.000000	2730.000000	4911.000000
0.472271	0.316207	0.932507	1354.000000	1452.000000	1354.000000	4282.000000
0.343725	0.237394	0.622587	645.000000	1036.000000	645.000000	2717.000000
0.625981	0.458627	0.985646	1236.000000	1254.000000	1236.000000	2695.000000
0.467532	0.309533	0.955017	4140.000000	4335.000000	4140.000000	13375.000000
0.533609	0.407502	0.772744	2064.000000	2671.000000	2064.000000	5065.000000
