0.668827	0.519630	0.938205
0.394606	0.248363	0.959709
0.411381	0.261541	0.963223
0.441148	0.286177	0.962193
0.573568	0.414379	0.931365
0.458876	0.300512	0.970106
0.592655	0.421880	0.995717
0.470227	0.308483	0.988532
0.589591	0.420039	0.988682
0.415228	0.264080	0.970972
0.647336	0.479375	0.996477
0.489502	0.328625	0.958958
0.771524	0.628033	1.000000
0.565039	0.394751	0.993705
0.784594	0.648940	0.991952
0.412614	0.261995	0.970615
0.487496	0.329982	0.932719
0.495963	0.330019	0.997578
0.833058	0.716426	0.995050
0.425366	0.271082	0.987262
0.681710	0.523898	0.975581
0.662113	0.498650	0.985009
0.636635	0.469299	0.989433
0.255663	0.147415	0.962279
0.760163	0.626626	0.966029
0.665541	0.517563	0.932016
0.541912	0.380058	0.943876
0.445101	0.286601	0.995821
0.310194	0.190206	0.840263
0.397745	0.249476	0.980444
0.298764	0.176217	0.980951
0.195329	0.111567	0.783779
0.607099	0.440484	0.976442
0.452959	0.293460	0.992266
0.335757	0.202072	0.992099
0.293272	0.172495	0.978144
0.314822	0.187410	0.983385
0.327477	0.199974	0.903624
0.580727	0.409967	0.995287
0.741884	0.591197	0.995664
0.706571	0.546277	1.000000
0.614950	0.444639	0.996731
0.242092	0.137761	0.997672
0.401691	0.253274	0.970256
0.207405	0.116093	0.971633
0.261550	0.151303	0.963877
0.294747	0.176334	0.897335
0.261435	0.150938	0.975734
0.318614	0.190659	0.968772
0.543439	0.373097	1.000000
0.466428	0.304315	0.998170
0.207171	0.115575	0.998567
0.486559	0.323608	0.980070
0.749224	0.602001	0.991766
0.327729	0.196803	0.979082
0.197825	0.110000	0.981257
0.560566	0.389435	1.000000
0.441644	0.283639	0.997086
0.718145	0.564243	0.987492
0.302195	0.177992	1.000000
0.424792	0.269674	1.000000
0.672829	0.508310	0.994807
0.339611	0.205281	0.982583
0.252995	0.146160	0.940320
0.512358	0.344585	0.998521
0.488076	0.325228	0.977559
0.382907	0.237763	0.982964
0.511334	0.547593	0.479578
0.529278	0.361943	0.984379
0.457374	0.296754	0.997013
0.506241	0.339564	0.994296
0.376311	0.231763	1.000000
0.368188	0.226205	0.988887
0.293280	0.171888	0.998315
0.336749	0.202718	0.993848
0.330473	0.199070	0.972226
0.299195	0.181982	0.840648
0.817294	0.696940	0.987893
0.299270	0.176418	0.985651
0.552247	0.381451	1.000000
0.460084	0.299265	0.994513
0.295100	0.173519	0.985889
0.505513	0.356743	0.867127
0.769961	0.670602	0.903886
0.431445	0.281021	0.928388
0.398790	0.249209	0.997534
0.459598	0.304858	0.933342
0.449435	0.291977	0.975509
0.430606	0.278624	0.947375
0.349964	0.212370	0.993935
0.558169	0.391207	0.973755
0.614973	0.444261	0.998757
0.735413	0.603713	0.940606
0.296647	0.176041	0.942047
0.591700	0.423442	0.981844
0.413150	0.277010	0.812425
0.403810	0.261603	0.884764
0.648663	0.506818	0.900766
0.644334	0.476232	0.995853
0.514868	0.347007	0.997302
0.299169	0.175968	0.997672
0.413874	0.264293	0.953550
0.827141	0.718925	0.973708
0.327948	0.196512	0.990301
0.265209	0.152922	0.998082
0.135093	0.072452	0.997604
0.537464	0.371082	0.974318
0.503718	0.339843	0.972819
0.645544	0.481264	0.980104
0.362651	0.229314	0.866459
0.387558	0.240992	0.989120
0.684316	0.521200	0.996035
0.513329	0.346747	0.987958
0.475186	0.341416	0.781310
0.547227	0.377992	0.990848
0.314268	0.188008	0.956858
0.231234	0.131010	0.984045
0.560534	0.423020	0.830516
0.717635	0.613617	0.864115
