0.017650	0.008951	0.625984
0.017528	0.008974	0.374887
0.057668	0.030244	0.618454
0.039496	0.020280	0.753034
0.023692	0.012065	0.651983
0.038380	0.019807	0.616213
0.025108	0.013147	0.278563
0.005451	0.002739	0.543215
0.054021	0.028711	0.456102
0.018483	0.009361	0.722841
0.017607	0.009224	0.192877
0.057953	0.030454	0.597389
0.014525	0.007327	0.829834
0.035370	0.018073	0.822402
0.004534	0.002275	0.625348
0.021913	0.011538	0.217628
0.025599	0.013095	0.567603
0.017206	0.008806	0.374066
0.012844	0.006629	0.206151
0.016917	0.008592	0.545161
0.000712	0.000356	0.795113
0.002805	0.001408	0.342225
0.067497	0.035305	0.765643
0.030366	0.015954	0.314093
0.055431	0.029240	0.531439
0.065665	0.034628	0.633405
0.079006	0.042779	0.515912
0.089132	0.049387	0.456548
0.143602	0.081539	0.601189
0.049039	0.025796	0.495613
0.080366	0.044934	0.380068
0.107527	0.059535	0.554559
0.010499	0.005321	0.390290
0.011149	0.005655	0.391239
0.066978	0.037667	0.301925
0.005607	0.002816	0.637251
0.034820	0.017846	0.712471
0.083876	0.045832	0.493649
0.009573	0.004863	0.302974
0.015736	0.008091	0.285177
0.013602	0.006858	0.826318
0.018689	0.009568	0.400204
0.035251	0.018227	0.534065
0.034700	0.017937	0.530421
0.100819	0.055131	0.588589
0.012701	0.006454	0.393522
0.025222	0.012860	0.651241
0.049473	0.026199	0.443058
0.039162	0.020262	0.582762
0.039471	0.021421	0.250872
0.123808	0.069602	0.559722
0.050898	0.026822	0.496981
0.024846	0.012801	0.420276
0.052518	0.027158	0.793523
0.023191	0.011861	0.518110
0.036695	0.019082	0.476714
0.004608	0.002310	0.889553
0.012546	0.006326	0.744251
0.055119	0.029096	0.521956
0.032089	0.016993	0.287319
0.029649	0.015203	0.594703
0.013979	0.007056	0.744346
0.072226	0.039697	0.399977
0.014523	0.007387	0.426298
0.009830	0.004972	0.426685
0.064336	0.033482	0.819699
0.114881	0.063038	0.646926
0.102954	0.057956	0.460497
