0.875475	0.962603	0.802810
0.511293	0.564877	0.466995
0.570455	0.449331	0.780979
0.737830	0.981608	0.591046
0.698015	0.577555	0.881964
0.657463	0.648921	0.666234
0.406948	0.714165	0.284544
0.420666	0.502588	0.361708
0.575388	0.427973	0.877716
0.654677	0.860686	0.528241
0.629870	0.503852	0.839947
0.865869	0.900296	0.833978
0.547952	0.715307	0.444058
0.636770	0.723067	0.568875
0.623909	0.795481	0.513217
0.393029	0.259048	0.814073
0.481705	0.476023	0.487525
0.542701	0.464828	0.651917
0.875501	0.906346	0.846686
0.434645	0.648114	0.326956
0.360123	0.674023	0.245699
0.432445	0.519066	0.370599
0.607453	0.467941	0.865488
0.393311	0.276078	0.683587
0.722036	0.718668	0.725435
0.820805	0.973363	0.709588
0.503347	0.664137	0.405238
0.455126	0.348048	0.657366
0.692369	0.681414	0.703681
0.870966	0.890111	0.852627
0.379079	0.247925	0.804846
0.470310	0.566161	0.402215
0.622864	0.714094	0.552304
0.692321	0.617990	0.786977
0.429364	0.366811	0.517639
0.314593	0.331894	0.299007
0.856807	0.948158	0.781511
0.727314	0.718389	0.736463
0.552693	0.424597	0.791468
0.717755	0.591202	0.913244
0.542113	0.553884	0.530831
0.565622	0.447854	0.767422
0.445677	0.476969	0.418238
0.697593	0.835812	0.598602
0.723516	0.860053	0.624392
0.480375	0.396762	0.608639
0.509558	0.814739	0.370703
0.541006	0.427389	0.736906
0.566108	0.620820	0.520258
0.777673	0.817092	0.741883
0.910822	0.903242	0.918531
0.444232	0.423283	0.467362
0.660071	0.670096	0.650341
0.899363	0.934323	0.866925
0.632282	0.509317	0.833519
0.577328	0.524402	0.642137
0.758169	0.951473	0.630146
0.859312	0.910452	0.813612
0.854673	0.784335	0.938869
0.473628	0.429014	0.528599
0.528237	0.523743	0.532808
0.487906	0.482469	0.493467
0.674206	0.601153	0.767470
0.344248	0.235090	0.642641
0.627195	0.737413	0.545641
0.725560	0.976551	0.577207
0.832134	0.912057	0.765090
0.424995	0.803790	0.288865
0.497861	0.568132	0.443059
0.728620	0.611323	0.901617
0.274911	0.621774	0.176467
0.485427	0.476171	0.495049
0.663342	0.732095	0.606395
0.507284	0.362168	0.846443
0.552125	0.412923	0.832910
0.649139	0.804094	0.544257
0.422002	0.366446	0.497414
0.927002	0.984805	0.875608
0.520405	0.457292	0.603728
0.558154	0.504615	0.624402
0.442655	0.433439	0.452272
0.642029	0.783740	0.543718
0.560217	0.720492	0.458273
0.875232	0.951821	0.810051
0.676962	0.871028	0.553615
0.725786	0.766800	0.688936
0.507854	0.435568	0.608909
0.579839	0.556320	0.605434
0.422324	0.505391	0.362709
0.359634	0.228474	0.844349
0.706606	0.877164	0.591579
0.609669	0.452125	0.935722
0.629329	0.603275	0.657735
0.609335	0.634115	0.586419
0.719080	0.630637	0.836378
0.621810	0.895648	0.476212
0.629711	0.668891	0.594868
0.561807	0.681468	0.477892
0.456306	0.875345	0.308583
0.705212	0.610391	0.834912
0.543745	0.464698	0.655197
0.607668	0.681549	0.548239
