0.462650	0.762621	0.332043
0.178933	0.521617	0.107988
0.326039	0.731168	0.209794
0.493274	0.633054	0.404056
0.604486	0.719220	0.521322
0.526564	0.891928	0.373546
0.156767	0.635910	0.089403
0.312700	0.732571	0.198773
0.385935	0.830189	0.251403
0.632884	0.891664	0.490523
0.114609	0.598101	0.063377
0.444995	0.582410	0.360045
0.138857	0.852941	0.075581
0.342525	0.742504	0.222608
0.335227	0.493258	0.253887
0.292116	0.699396	0.184611
0.221296	0.651497	0.133285
0.238035	0.868644	0.137914
0.184393	0.939539	0.102228
0.190175	0.524120	0.116162
0.138417	0.179316	0.112709
0.129467	0.269197	0.085228
0.519411	0.882907	0.367932
0.308275	0.800336	0.190904
0.611715	0.954567	0.450065
0.461220	0.715192	0.340356
0.360058	0.773367	0.234653
0.112017	0.607810	0.061693
0.663252	0.853778	0.542246
0.522192	0.847409	0.377367
0.372178	0.752432	0.247234
0.392473	0.776050	0.262652
0.260192	0.449427	0.183097
0.126582	0.299569	0.080244
0.098667	0.960894	0.052003
0.165782	0.757986	0.093069
0.406145	0.615498	0.303062
0.376222	0.752372	0.250822
0.186348	0.550034	0.112176
0.034567	1.000000	0.017588
0.025259	0.385057	0.013058
0.210021	0.785211	0.121222
0.089624	0.821429	0.047398
0.305881	0.837789	0.187095
0.313799	0.871878	0.191331
0.442066	0.678215	0.327895
0.471865	0.857746	0.325452
0.320643	0.886145	0.195733
0.289922	0.549554	0.196899
0.138925	0.780549	0.076248
0.156704	0.741776	0.087606
0.212216	0.882452	0.120611
0.262059	0.900095	0.153354
0.361179	0.661362	0.248423
0.189057	0.454441	0.119356
0.308751	0.770905	0.193030
0.006492	0.042135	0.003517
0.030489	0.045336	0.022967
0.558189	0.973577	0.391255
0.093836	0.908257	0.049474
0.064934	0.635246	0.034216
0.106059	0.594203	0.058226
0.419340	0.797927	0.284402
0.470917	0.774525	0.338304
0.142075	0.909884	0.077053
0.365343	0.576923	0.267310
0.436459	0.930126	0.285127
0.580819	0.823048	0.448749
0.286412	0.891041	0.170629
0.180377	0.808511	0.101512
0.076294	0.419682	0.041961
0.037032	0.631356	0.019075
0.395929	0.893965	0.254272
0.197079	0.978780	0.109571
0.238269	0.733831	0.142224
0.428825	0.687166	0.311657
0.377834	0.504943	0.301850
0.498069	0.982899	0.333544
0.257584	0.937611	0.149300
0.096372	0.820261	0.051193
0.048804	0.170379	0.028481
0.351577	0.885799	0.219311
0.566154	0.788511	0.441619
0.585388	0.573273	0.598026
0.492994	0.855930	0.346197
0.139639	0.553009	0.079909
0.600810	0.919768	0.446108
0.418969	0.847468	0.278270
0.214205	0.549952	0.133005
0.198223	0.678326	0.116071
0.115784	0.111252	0.120702
0.017922	0.244898	0.009301
0.711759	0.935917	0.574228
0.236681	0.833197	0.137931
0.335328	0.800111	0.212112
