0.186957	0.690789	0.108108
0.013765	1.000000	0.006930
0.080969	0.587932	0.043478
0.067633	1.000000	0.035000
0.031157	1.000000	0.015825
0.025000	1.000000	0.012658
0.010470	0.985558	0.005263
0.045603	1.000000	0.023333
0.037383	1.000000	0.019048
0.127014	0.958507	0.068013
0.037383	1.000000	0.019048
0.027149	0.500000	0.013953
0.048780	1.000000	0.025000
0.049096	0.486610	0.025852
0.093931	1.000000	0.049280
0.069042	0.536832	0.036894
0.037135	1.000000	0.018919
0.025078	1.000000	0.012698
0.017451	0.999732	0.008802
0.026906	1.000000	0.013636
0.074074	1.000000	0.038462
0.047138	1.000000	0.024138
0.043478	1.000000	0.022222
0.002663	0.986700	0.001333
0.068229	0.664926	0.035959
0.013818	0.997552	0.006957
0.013605	1.000000	0.006849
0.039271	0.998912	0.020029
0.022176	0.308707	0.011501
0.008847	0.999962	0.004443
0.006873	1.000000	0.003448
0.014991	0.553550	0.007598
0.025316	0.997584	0.012821
0.016086	1.000000	0.008108
0.003857	1.000000	0.001932
0.008658	0.999986	0.004348
0.012767	0.998812	0.006424
0.021439	0.984873	0.010837
0.033708	1.000000	0.017143
0.033032	0.998456	0.016794
0.142857	1.000000	0.076923
0.095238	1.000000	0.050000
0.007294	0.999647	0.003660
0.027888	0.999540	0.014141
0.001514	1.000000	0.000758
0.002774	1.000000	0.001389
0.013665	0.320643	0.006981
0.015083	0.586123	0.007640
0.019425	1.000000	0.009808
0.020086	1.000000	0.010145
0.111869	0.992160	0.059276
0.001813	0.996884	0.000907
0.023984	0.993850	0.012139
0.281792	0.540311	0.190598
0.023446	1.000000	0.011862
0.015399	0.985757	0.007760
0.082192	1.000000	0.042857
0.031915	1.000000	0.016216
0.022388	1.000000	0.011321
0.010256	1.000000	0.005155
0.022472	1.000000	0.011364
0.051282	1.000000	0.026316
0.031634	1.000000	0.016071
0.006837	0.496915	0.003442
0.039927	1.000000	0.020370
0.066667	1.000000	0.034483
0.045606	0.457293	0.024000
0.009217	1.000000	0.004630
0.039744	0.496076	0.020701
0.014019	1.000000	0.007059
0.019802	1.000000	0.010000
0.035714	1.000000	0.018182
0.010194	0.498422	0.005150
0.008048	1.000000	0.004040
0.015038	0.999585	0.007576
0.035775	0.495002	0.018558
0.008048	1.000000	0.004040
0.027397	0.999621	0.013889
0.061797	0.999649	0.031884
0.046512	1.000000	0.023810
0.023715	1.000000	0.012000
0.010471	1.000000	0.005263
0.052818	0.248672	0.029547
0.022098	0.332789	0.011429
0.004861	0.999414	0.002437
0.031125	0.984378	0.015812
0.015726	0.484327	0.007993
0.020265	0.991008	0.010237
0.090521	0.437613	0.050482
0.010787	1.000000	0.005423
0.027079	1.000000	0.013725
0.040541	1.000000	0.020690
0.030362	0.833020	0.015463
0.008546	0.998633	0.004292
0.027534	0.993139	0.013961
0.039165	0.994518	0.019976
0.043475	0.996668	0.022222
0.019048	1.000000	0.009615
0.024845	0.990393	0.012580
0.013590	0.982455	0.006843
0.005540	1.000000	0.002778
0.036208	0.499627	0.018785
0.091426	0.535120	0.049983
0.006166	1.000000	0.003093
0.008203	0.987795	0.004119
0.000000	0.999994	0.000000
0.062284	1.000000	0.032143
0.012999	1.000000	0.006542
0.272563	0.440000	0.197433
0.005323	0.329917	0.002683
0.025848	1.000000	0.013093
0.033708	1.000000	0.017143
0.039317	0.993331	0.020056
0.010610	1.000000	0.005333
0.077399	0.999563	0.040258
0.058934	0.997409	0.030364
0.004246	1.000000	0.002128
0.047337	0.999986	0.024242
0.026071	1.000000	0.013208
0.004101	1.000000	0.002055
0.000902	0.998670	0.000451
0.011527	1.000000	0.005797
0.016234	1.000000	0.008183
0.023430	0.996940	0.011854
0.010868	1.000000	0.005464
0.100354	0.999036	0.052830
0.172667	0.993697	0.094548
0.038817	0.509806	0.020177
0.028483	0.498884	0.014660
0.004019	0.997509	0.002013
0.018201	0.996986	0.009184
0.006969	1.000000	0.003497
0.029197	1.000000	0.014815
0.046898	0.996094	0.024014
0.004988	1.000000	0.002500
0.038147	0.999645	0.019444
0.031496	1.000000	0.016000
0.070174	0.999617	0.036364
0.049702	0.499728	0.026152
0.006917	0.999143	0.003471
0.086420	1.000000	0.045161
0.033698	0.983277	0.017143
0.050314	1.000000	0.025806
0.302384	0.999925	0.178125
0.051261	0.538684	0.026911
0.005923	1.000000	0.002970
0.012121	1.000000	0.006098
0.025282	0.486746	0.012978
0.030652	0.992883	0.015566
0.000000	1.000000	0.000000
0.040816	1.000000	0.020833
0.050542	1.000000	0.025926
0.158567	0.987199	0.086207
0.015052	1.000000	0.007583
0.003939	0.997873	0.001974
0.032721	0.141454	0.018500
0.031014	0.999820	0.015751
0.027973	0.997209	0.014186
0.022327	0.987343	0.011291
0.051314	0.588095	0.026827
0.041283	1.000000	0.021077
0.002908	0.999917	0.001456
0.031387	0.998472	0.015944
0.162000	0.985482	0.088254
0.052434	1.000000	0.026923
0.061910	1.000000	0.031944
0.180683	0.999467	0.099319
0.165138	1.000000	0.090000
0.160000	1.000000	0.086957
0.268009	0.493736	0.183923
0.009331	1.000000	0.004688
0.058351	0.197264	0.034239
0.143838	0.498853	0.084034
0.060643	1.000000	0.031270
0.000000	1.000000	0.000000
0.001708	1.000000	0.000855
0.006129	0.991629	0.003074
0.016867	0.986772	0.008506
0.086818	0.989578	0.045400
0.006231	1.000000	0.003125
0.043596	1.000000	0.022284
0.073706	0.543797	0.039532
0.054054	1.000000	0.027778
0.181818	1.000000	0.100000
0.109453	1.000000	0.057895
0.048578	0.995649	0.024896
0.045582	0.355221	0.024353
0.020305	1.000000	0.010256
0.066592	0.357661	0.036714
0.021485	0.997072	0.010860
0.067612	0.292372	0.038226
0.019481	1.000000	0.009836
0.039305	1.000000	0.020046
0.113427	0.549000	0.063247
0.019245	0.877819	0.009729
0.024096	1.000000	0.012195
0.044444	1.000000	0.022727
0.012613	0.329605	0.006430
0.012048	1.000000	0.006061
0.035057	0.995997	0.017842
