0.379649	0.771667	0.251755
0.077652	0.459205	0.042412
0.060602	1.000000	0.031248
0.090779	0.855556	0.047932
0.084911	0.962766	0.044414
0.000000	1.000000	0.000000
0.101838	0.832237	0.054238
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.323786	0.865019	0.199168
0.013029	0.372093	0.006631
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.070411	0.655556	0.037204
0.149013	0.573171	0.085639
0.050762	1.000000	0.026042
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.047837	0.708333	0.024754
0.000000	0.000000	0.000000
0.150027	0.694175	0.084102
0.072276	0.777778	0.037899
0.000000	1.000000	0.000000
0.087952	0.828326	0.046442
0.212313	0.878338	0.120751
0.113472	0.681122	0.061892
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.165087	0.846154	0.091466
0.140144	0.859748	0.076290
0.049158	0.653846	0.025539
0.048332	0.713710	0.025013
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.017140	1.000000	0.008644
0.000000	1.000000	0.000000
0.013631	0.593023	0.006895
0.000000	1.000000	0.000000
0.011134	0.950820	0.005600
0.000000	1.000000	0.000000
0.034461	0.593220	0.017746
0.054663	0.857724	0.028231
0.079385	0.909677	0.041503
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.099852	0.872000	0.052958
0.197498	0.892372	0.111036
0.033409	0.275938	0.017781
0.000000	1.000000	0.000000
0.197079	0.869048	0.111141
0.000000	1.000000	0.000000
0.061899	0.987952	0.031951
0.138803	0.797688	0.076015
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.065549	0.852459	0.034085
0.000000	0.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.157421	0.879562	0.086447
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.234656	0.953980	0.133782
0.076376	0.790984	0.040125
0.213349	0.738863	0.124674
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.027582	0.566879	0.014135
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.141973	0.854617	0.077417
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.046825	0.746114	0.024171
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.082299	0.381620	0.046123
0.129597	0.510638	0.074216
0.094295	0.875362	0.049831
0.067622	0.582090	0.035896
0.253117	0.868705	0.148140
0.102867	1.000000	0.054222
0.088563	0.562053	0.048069
0.020634	0.780220	0.010455
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.090928	0.808383	0.048173
0.050722	0.746405	0.026253
0.000000	1.000000	0.000000
0.086423	0.934211	0.045307
0.137914	0.873817	0.074865
0.000000	1.000000	0.000000
0.009349	0.118343	0.004867
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	0.000000	0.000000
0.176376	0.829384	0.098681
0.000000	0.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.062839	0.789062	0.032722
0.000000	1.000000	0.000000
0.189459	0.685358	0.109923
0.041275	0.243086	0.022552
0.159950	0.827751	0.088528
0.012724	0.563830	0.006434
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.022085	1.000000	0.011166
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.057497	0.666667	0.030044
0.084480	0.667553	0.045093
0.040542	0.867647	0.020756
0.147624	0.843931	0.080887
0.203218	0.811892	0.116145
0.041945	0.851351	0.021502
0.088107	0.786260	0.046668
0.034476	0.707921	0.017668
0.000000	1.000000	0.000000
0.057761	0.887097	0.029852
0.036965	0.964286	0.018844
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.118226	0.532513	0.066495
0.000000	1.000000	0.000000
0.089033	0.637168	0.047860
0.333683	0.800813	0.210749
0.035791	0.930380	0.018247
0.071363	0.858108	0.037229
0.131531	0.814664	0.071541
0.049184	0.606061	0.025632
0.100443	0.752941	0.053811
0.000000	1.000000	0.000000
0.025876	0.990196	0.013110
0.016498	0.354565	0.008445
0.089808	0.972477	0.047078
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.308849	0.857288	0.188353
0.094987	0.816901	0.050425
0.090801	0.876168	0.047882
0.174601	0.175245	0.173961
0.225989	0.753411	0.132931
0.071789	0.892857	0.037398
0.189662	0.875834	0.106345
0.296957	0.918519	0.177108
0.067912	0.739837	0.035589
0.028439	0.931677	0.014440
0.000000	1.000000	0.000000
0.139068	0.900794	0.075351
0.073737	0.775000	0.038710
0.129203	0.703636	0.071132
0.104688	0.945619	0.055411
0.000000	1.000000	0.000000
0.002354	0.031185	0.001223
0.261516	0.581994	0.168648
0.000000	1.000000	0.000000
0.004894	0.046296	0.002584
0.058659	0.241433	0.033385
0.000000	0.000000	0.000000
0.136348	0.719298	0.075312
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.299494	0.851397	0.181706
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.022389	0.337209	0.011579
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.045096	1.000000	0.023068
0.018830	0.892308	0.009515
0.000000	1.000000	0.000000
0.010693	0.993103	0.005375
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.284222	0.865325	0.170036
0.136467	0.399776	0.082277
0.030511	0.910256	0.015516
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.135966	0.862801	0.073798
0.000000	1.000000	0.000000
0.055770	0.778302	0.028921
