0.665695	0.517474	0.932911
0.394269	0.247325	0.971432
0.411348	0.261504	0.963366
0.440817	0.282980	0.996797
0.467579	0.305825	0.992550
0.454821	0.294348	1.000000
0.593633	0.423497	0.992265
0.471429	0.308412	1.000000
0.588022	0.418092	0.990672
0.432754	0.279119	0.962584
0.647012	0.478649	0.998083
0.488107	0.326147	0.969589
0.771524	0.628033	1.000000
0.566283	0.396343	0.991343
0.782133	0.642895	0.998357
0.412798	0.261890	0.974107
0.467400	0.305165	0.997931
0.495362	0.329641	0.996162
0.828166	0.707803	0.997852
0.425104	0.270139	0.997076
0.688647	0.525715	0.997931
0.662598	0.497549	0.991507
0.635754	0.467114	0.994963
0.256924	0.147810	0.981378
0.476849	0.316610	0.965490
0.360047	0.219904	0.992665
0.325929	0.194932	0.993729
0.445110	0.287480	0.985446
0.374443	0.238458	0.871336
0.390546	0.243005	0.994134
0.297944	0.175182	0.995693
0.212213	0.119935	0.920241
0.581419	0.410297	0.997405
0.452747	0.292941	0.996192
0.333145	0.199865	1.000000
0.293955	0.172321	0.999363
0.308769	0.182652	0.997567
0.306715	0.181741	0.981945
0.579830	0.408282	1.000000
0.742328	0.591057	0.997660
0.706571	0.546277	1.000000
0.615255	0.444309	1.000000
0.241836	0.137776	0.988245
0.394028	0.246022	0.989028
0.207781	0.115935	1.000000
0.260268	0.149730	0.994332
0.255789	0.147440	0.964764
0.236421	0.134610	0.970297
0.319518	0.190735	0.983714
0.543439	0.373097	1.000000
0.479828	0.316086	0.995554
0.207016	0.115572	0.991593
0.481532	0.317790	0.993363
0.731929	0.580692	0.989688
0.325448	0.194802	0.988180
0.195966	0.108784	0.986855
0.560566	0.389435	1.000000
0.441115	0.283032	0.999207
0.444898	0.286089	1.000000
0.302195	0.177992	1.000000
0.424765	0.269871	0.996996
0.674590	0.508967	1.000000
0.340286	0.205027	1.000000
0.254561	0.146529	0.968941
0.509304	0.341696	0.999648
0.490726	0.325623	0.995470
0.380926	0.236269	0.982410
0.715137	0.557607	0.996720
0.529055	0.362545	0.978431
0.453488	0.293233	1.000000
0.507655	0.340173	1.000000
0.375984	0.231694	0.996671
