0.071222	0.605027	0.037838
0.013754	0.492395	0.006975
0.080970	0.588081	0.043478
0.067633	1.000000	0.035000
0.028169	1.000000	0.014286
0.025000	1.000000	0.012658
0.010470	0.985647	0.005263
0.045603	1.000000	0.023333
0.037383	1.000000	0.019048
0.126963	0.958277	0.067985
0.037383	1.000000	0.019048
0.027523	1.000000	0.013953
0.048780	1.000000	0.025000
0.037788	1.000000	0.019258
0.099389	1.000000	0.052293
0.045681	0.561101	0.023810
0.037135	1.000000	0.018919
0.025078	1.000000	0.012698
0.016807	1.000000	0.008475
0.026906	1.000000	0.013636
0.074074	1.000000	0.038462
0.047138	1.000000	0.024138
0.043478	1.000000	0.022222
0.002663	0.989104	0.001333
0.019765	0.996581	0.009981
0.014159	0.997679	0.007130
0.016304	1.000000	0.008219
0.010811	1.000000	0.005435
0.054147	0.549471	0.028477
0.009402	0.995879	0.004723
0.006873	1.000000	0.003448
0.004713	0.999096	0.002362
0.025316	1.000000	0.012821
0.016086	1.000000	0.008108
0.003857	1.000000	0.001932
0.008658	0.999983	0.004348
0.012422	1.000000	0.006250
0.017751	1.000000	0.008955
0.033708	1.000000	0.017143
0.033967	0.998498	0.017278
0.142857	1.000000	0.076923
0.095238	1.000000	0.050000
0.007246	1.000000	0.003636
0.025890	1.000000	0.013115
0.001514	1.000000	0.000758
0.002774	1.000000	0.001389
0.004640	0.999910	0.002326
0.015136	0.879901	0.007634
0.018742	1.000000	0.009459
0.020086	1.000000	0.010145
0.058240	0.540007	0.030780
0.001753	1.000000	0.000877
0.023452	0.999902	0.011865
0.101266	0.999997	0.053333
0.018018	1.000000	0.009091
0.001723	1.000000	0.000862
0.082192	1.000000	0.042857
0.031915	1.000000	0.016216
0.022388	1.000000	0.011321
0.010256	1.000000	0.005155
0.022472	1.000000	0.011364
0.051282	1.000000	0.026316
0.031634	1.000000	0.016071
0.006431	1.000000	0.003226
0.039927	1.000000	0.020370
0.066667	1.000000	0.034483
0.046359	0.672798	0.024006
0.009217	1.000000	0.004630
0.035977	0.998784	0.018319
0.014019	1.000000	0.007059
0.019802	1.000000	0.010000
0.035714	1.000000	0.018182
0.009889	1.000000	0.004969
0.008048	1.000000	0.004040
0.015038	1.000000	0.007576
0.033248	0.990527	0.016908
0.008048	1.000000	0.004040
0.027397	1.000000	0.013889
0.011521	0.916849	0.005797
0.046512	1.000000	0.023810
0.023715	1.000000	0.012000
0.010471	1.000000	0.005263
0.118990	0.377997	0.070609
0.022346	0.499144	0.011429
0.004751	0.999403	0.002381
0.031126	0.996647	0.015810
0.014080	0.984024	0.007091
0.020084	0.990750	0.010145
0.088357	0.470648	0.048755
0.010824	1.000000	0.005441
0.027079	1.000000	0.013725
0.040541	1.000000	0.020690
0.013022	0.993427	0.006554
0.014572	0.583893	0.007378
0.024263	1.000000	0.012281
0.024231	1.000000	0.012264
0.043847	0.980760	0.022425
0.019048	1.000000	0.009615
0.019196	1.000000	0.009691
0.011561	1.000000	0.005814
0.005540	1.000000	0.002778
0.007568	0.500000	0.003813
0.153404	0.969577	0.083291
0.006166	1.000000	0.003093
0.007968	1.000000	0.004000
0.000000	1.000000	0.000000
0.062284	1.000000	0.032143
0.012999	1.000000	0.006542
0.211052	0.662179	0.125531
0.005319	0.494579	0.002674
0.025751	1.000000	0.013043
0.033708	1.000000	0.017143
0.039216	1.000000	0.020000
0.010610	1.000000	0.005333
0.008658	1.000000	0.004348
0.013393	1.000000	0.006742
0.004246	1.000000	0.002128
0.093474	0.999910	0.049029
0.026071	1.000000	0.013208
0.004101	1.000000	0.002055
0.000000	1.000000	0.000000
0.011527	1.000000	0.005797
0.016194	1.000000	0.008163
0.019417	0.997069	0.009804
0.010811	1.000000	0.005435
0.019052	0.999371	0.009618
0.021583	1.000000	0.010909
0.019802	1.000000	0.010000
0.028845	0.997634	0.014634
0.004019	1.000000	0.002013
0.017391	1.000000	0.008772
0.006969	1.000000	0.003497
0.029197	1.000000	0.014815
0.032787	1.000000	0.016667
0.004988	1.000000	0.002500
0.038147	0.999701	0.019444
0.031496	1.000000	0.016000
0.070175	1.000000	0.036364
0.049584	0.499371	0.026087
0.001281	1.000000	0.000641
0.086420	1.000000	0.045161
0.037232	0.982441	0.018976
0.050314	1.000000	0.025806
0.030769	1.000000	0.015625
0.016260	1.000000	0.008197
0.005923	1.000000	0.002970
0.012121	1.000000	0.006098
0.024265	0.999455	0.012282
0.019417	1.000000	0.009804
0.000000	1.000000	0.000000
0.040816	1.000000	0.020833
0.050542	1.000000	0.025926
0.158588	0.988793	0.086207
0.014981	1.000000	0.007547
0.003802	1.000000	0.001905
0.038292	0.140981	0.022155
0.016312	0.999952	0.008223
0.027397	1.000000	0.013889
0.022404	0.979463	0.011332
0.035287	0.999888	0.017961
0.041237	1.000000	0.021053
0.002908	1.000000	0.001456
0.000000	1.000000	0.000000
0.137087	0.992833	0.073626
0.052434	1.000000	0.026923
0.059701	1.000000	0.030769
0.208400	0.999548	0.116327
0.165138	1.000000	0.090000
0.160000	1.000000	0.086957
0.087097	1.000000	0.045531
0.009331	1.000000	0.004688
0.051271	0.333333	0.027771
0.028700	1.000000	0.014559
0.060713	1.000000	0.031307
0.000000	1.000000	0.000000
0.001708	1.000000	0.000855
0.003731	1.000000	0.001869
0.009050	1.000000	0.004545
0.086734	0.992246	0.045349
0.006231	1.000000	0.003125
0.043478	1.000000	0.022222
0.026526	0.987747	0.013443
0.054054	1.000000	0.027778
0.181818	1.000000	0.100000
0.109453	1.000000	0.057895
0.013857	1.000000	0.006977
0.021112	0.533698	0.010769
0.020305	1.000000	0.010256
0.012552	1.000000	0.006316
0.020425	0.996992	0.010318
0.012048	1.000000	0.006061
0.019481	1.000000	0.009836
0.040582	1.000000	0.020711
0.110961	0.364079	0.065455
0.007968	1.000000	0.004000
