0.710298	0.683354	0.739456
0.338265	0.377410	0.306478
0.540313	0.533184	0.547635
0.672641	0.606566	0.754872
0.670798	0.613347	0.740123
0.738066	0.765919	0.712167
0.405785	0.365028	0.456788
0.480950	0.431788	0.542744
0.566309	0.715623	0.468547
0.705469	0.653207	0.766821
0.421085	0.681189	0.304728
0.617481	0.591382	0.645991
0.637524	0.563439	0.734040
0.658532	0.595286	0.736815
0.396674	0.310514	0.549012
0.424411	0.656563	0.313546
0.382241	0.416987	0.352840
0.611274	0.603335	0.619424
0.638440	0.717044	0.575366
0.445676	0.399539	0.503859
0.202391	0.124771	0.535564
0.352300	0.264066	0.529085
0.607302	0.649134	0.570534
0.512658	0.740032	0.392165
0.659808	0.643390	0.677087
0.680518	0.679995	0.681042
0.610453	0.685732	0.550068
0.529853	0.602069	0.473105
0.739450	0.766554	0.714197
0.715870	0.726958	0.705116
0.401996	0.559886	0.313569
0.705231	0.757202	0.659936
0.597823	0.740316	0.501329
0.620081	0.795742	0.507951
0.635211	0.862858	0.502608
0.654172	0.540361	0.828718
0.662505	0.604900	0.732237
0.612572	0.752997	0.516290
0.517260	0.527324	0.507573
0.234290	0.671895	0.141882
0.096054	0.085653	0.109330
0.380515	0.636072	0.271453
0.621033	0.625973	0.616171
0.627409	0.671133	0.589033
0.767215	0.833878	0.710421
0.525956	0.586894	0.476483
0.729622	0.654816	0.823725
0.673553	0.726784	0.627587
0.483271	0.455741	0.514341
0.635997	0.770199	0.541623
0.580458	0.754263	0.471752
0.626487	0.684639	0.577440
0.528999	0.624794	0.458675
0.590780	0.567712	0.615801
0.487709	0.496475	0.479247
0.613206	0.638429	0.589901
0.463441	0.362846	0.641208
0.297087	0.214337	0.483917
0.610241	0.802030	0.492476
0.465067	0.629055	0.368899
0.440884	0.507989	0.389440
0.416517	0.452028	0.386179
0.625109	0.558014	0.710544
0.600960	0.569609	0.635964
0.527317	0.568137	0.491970
0.740743	0.671003	0.826660
0.756691	0.863243	0.673553
0.706597	0.738489	0.677346
0.419859	0.360572	0.502478
0.545053	0.693790	0.448831
0.453236	0.442341	0.464681
0.363705	0.366346	0.361102
0.712746	0.855815	0.610661
0.641810	0.760354	0.555245
0.514386	0.616394	0.441346
0.623733	0.591498	0.659685
0.393144	0.410684	0.377041
0.710747	0.730931	0.691647
0.435874	0.539541	0.365623
0.580928	0.598999	0.563915
0.323035	0.308402	0.339125
0.779913	0.880654	0.699855
0.623887	0.591539	0.659977
0.733601	0.642450	0.854892
0.701336	0.671918	0.733448
0.491954	0.617570	0.408803
0.809534	0.838900	0.782154
0.636341	0.722924	0.568280
0.407177	0.482394	0.352253
0.464624	0.615462	0.373167
0.425313	0.334163	0.584838
0.168370	0.605968	0.097768
0.639298	0.602018	0.681500
0.678226	0.708277	0.650621
0.633443	0.713302	0.569665
0.745474	0.716151	0.777300
0.479194	0.391507	0.617495
0.617480	0.520780	0.758280
0.600616	0.638253	0.567170
0.580182	0.631860	0.536317
0.610548	0.817567	0.487186
0.672327	0.710820	0.637789
0.590370	0.524639	0.674931
