0.657267	0.540943	0.837324
0.513505	0.423077	0.653097
0.622317	0.570514	0.684468
0.678215	0.537372	0.919109
0.553073	0.418399	0.815599
0.630792	0.565821	0.712619
0.463594	0.336554	0.744696
0.511704	0.380127	0.782592
0.553011	0.503009	0.614052
0.695323	0.586469	0.853796
0.577671	0.623326	0.538247
0.600342	0.503205	0.743951
0.591486	0.451242	0.858214
0.639824	0.492347	0.913430
0.467629	0.335656	0.770619
0.589445	0.587729	0.591171
0.459493	0.439503	0.481387
0.666515	0.615506	0.726742
0.612405	0.556762	0.680404
0.444006	0.335447	0.656452
0.191907	0.111371	0.693137
0.331370	0.229903	0.593161
0.638359	0.524599	0.815120
0.601372	0.647260	0.561560
0.607659	0.506640	0.758996
0.709069	0.604443	0.857499
0.604049	0.499103	0.764880
0.583678	0.580702	0.586685
0.781316	0.755505	0.808954
0.711941	0.614355	0.846382
0.538454	0.516538	0.562311
0.764287	0.712618	0.824034
0.548981	0.462608	0.675011
0.443341	0.343473	0.625092
0.735269	0.752987	0.718365
0.521874	0.370740	0.881031
0.665351	0.534657	0.880611
0.702428	0.696168	0.708801
0.500039	0.492280	0.508046
0.388443	0.551588	0.299777
0.247643	0.168762	0.464981
0.328734	0.293269	0.373957
0.668514	0.561926	0.825005
0.678524	0.590389	0.797589
0.796060	0.761030	0.834469
0.546533	0.452315	0.690330
0.688009	0.551809	0.913479
0.703962	0.645284	0.774378
0.536481	0.425204	0.726647
0.609489	0.568357	0.657040
0.803154	0.776117	0.832144
0.706087	0.652070	0.769861
0.708671	0.668470	0.754016
0.645547	0.535911	0.811580
0.554919	0.475105	0.666962
0.607641	0.496433	0.783058
0.433146	0.305807	0.742200
0.452006	0.307800	0.850445
0.636150	0.575166	0.711599
0.572136	0.563059	0.581510
0.574626	0.462036	0.759769
0.404912	0.267661	0.831062
0.677349	0.561997	0.852286
0.580343	0.464664	0.772711
0.652859	0.549175	0.804804
0.713584	0.578219	0.931700
0.785158	0.762484	0.809222
0.719478	0.642796	0.816935
0.565247	0.438005	0.796690
0.685594	0.627022	0.756235
0.505405	0.388524	0.722866
0.462966	0.374416	0.606376
0.741753	0.725030	0.759266
0.667975	0.611857	0.735427
0.596198	0.546183	0.656296
0.664728	0.540295	0.863625
0.522072	0.410831	0.715925
0.797548	0.741094	0.863312
0.555558	0.536155	0.576419
0.534231	0.427908	0.710860
0.392628	0.294224	0.589931
0.842405	0.840546	0.844272
0.652443	0.555196	0.790991
0.722633	0.603664	0.900005
0.699753	0.578759	0.884708
0.594079	0.601907	0.586453
0.755485	0.729693	0.783166
0.582075	0.558722	0.607467
0.478223	0.400558	0.593249
0.547183	0.537066	0.557688
0.515019	0.382022	0.790074
0.372278	0.445436	0.319760
0.646349	0.558562	0.766876
0.691210	0.645243	0.744230
0.692077	0.611100	0.797792
0.741784	0.669543	0.831500
