0.655326	0.699839	0.616136
0.400243	0.505313	0.331346
0.562391	0.613081	0.519444
0.666329	0.617821	0.723103
0.653403	0.689314	0.621049
0.701515	0.820611	0.612606
0.460354	0.500936	0.425854
0.505321	0.447071	0.581023
0.563559	0.731245	0.458434
0.703389	0.724434	0.683532
0.387119	0.690000	0.269027
0.600833	0.637931	0.567812
0.622515	0.618741	0.626335
0.572445	0.547430	0.599857
0.407957	0.356700	0.476416
0.383368	0.623253	0.276822
0.371035	0.563522	0.276566
0.602874	0.692764	0.533632
0.646110	0.925743	0.496220
0.470792	0.442984	0.502327
0.224131	0.149051	0.451618
0.205753	0.160559	0.286356
0.662888	0.666964	0.658861
0.491693	0.810391	0.352907
0.679313	0.720559	0.642533
0.565264	0.690008	0.478719
0.480878	0.578190	0.411603
0.521524	0.619110	0.450513
0.705419	0.785584	0.640099
0.739844	0.776218	0.706727
0.416997	0.726695	0.292389
0.650377	0.750485	0.573833
0.547561	0.686577	0.455361
0.552211	0.843094	0.410560
0.638917	0.919203	0.489621
0.647233	0.551068	0.784056
0.641083	0.610900	0.674405
0.629443	0.771307	0.531657
0.430885	0.579217	0.343036
0.214613	0.843943	0.122938
0.064473	0.090426	0.050095
0.391394	0.580919	0.295114
0.599159	0.610319	0.588400
0.561627	0.773144	0.440983
0.698023	0.863253	0.585883
0.542583	0.618362	0.483350
0.723864	0.722047	0.725691
0.640764	0.739469	0.565307
0.493116	0.545299	0.450048
0.513236	0.560808	0.473104
0.482915	0.744325	0.357396
0.527581	0.708174	0.420379
0.489747	0.648022	0.393610
0.401529	0.435170	0.372716
0.451905	0.477481	0.428929
0.532679	0.588984	0.486200
0.581011	0.563028	0.600180
0.390810	0.339777	0.459881
0.606275	0.815761	0.482396
0.369571	0.706262	0.250264
0.445204	0.492997	0.405858
0.513027	0.491853	0.536107
0.580867	0.686428	0.503446
0.571803	0.652494	0.508872
0.387034	0.605899	0.284329
0.757552	0.724106	0.794238
0.711936	0.888392	0.593962
0.679210	0.779346	0.601877
0.407800	0.432690	0.385617
0.602204	0.699008	0.528951
0.315668	0.348830	0.288264
0.407451	0.481798	0.352982
0.688333	0.880876	0.564864
0.556186	0.652299	0.484759
0.428223	0.672615	0.314098
0.627632	0.674973	0.586497
0.413005	0.432133	0.395498
0.742465	0.771895	0.715197
0.378130	0.553944	0.287030
0.627460	0.595084	0.663562
0.269069	0.317980	0.233199
0.681784	0.913849	0.543712
0.587740	0.631715	0.549489
0.672430	0.593388	0.775766
0.695546	0.708245	0.683295
0.613259	0.862434	0.475793
0.721027	0.823099	0.641478
0.628343	0.772984	0.529300
0.341380	0.411902	0.291476
0.354755	0.664057	0.242026
0.436964	0.364733	0.544870
0.133959	0.682051	0.074273
0.675354	0.796870	0.585995
0.612759	0.746555	0.519632
0.649402	0.726799	0.586902
0.632223	0.682927	0.588528
0.533543	0.447019	0.661602
0.623823	0.534165	0.749649
0.604245	0.802497	0.484542
0.520277	0.803723	0.384631
0.569331	0.785015	0.446621
0.599497	0.662957	0.547124
0.595850	0.572504	0.621181
0.625157	0.757162	0.532346
0.433196	0.579220	0.345974
0.623149	0.771084	0.522840
0.513288	0.574681	0.463746
0.633673	0.628134	0.639312
0.534838	0.518502	0.552237
0.480897	0.599155	0.401626
0.515947	0.507492	0.524688
0.509906	0.615149	0.435413
0.649975	0.705834	0.602309
0.673018	0.704174	0.644501
0.534888	0.744441	0.417395
0.581573	0.661105	0.519121
0.643073	0.798313	0.538380
0.499808	0.455237	0.554055
0.568541	0.717232	0.470915
0.537199	0.717952	0.429155
0.628258	0.657463	0.601536
0.464278	0.614243	0.373170
0.318663	0.351514	0.291427
0.169223	0.575163	0.099205
0.746539	0.827820	0.679792
0.530036	0.672802	0.437253
0.599075	0.840046	0.465534
0.621051	0.729859	0.540476
0.552473	0.618955	0.498887
0.805663	0.810843	0.800549
0.390609	0.834458	0.254983
0.404521	0.765944	0.274835
0.552558	0.632635	0.490475
0.763185	0.788160	0.739743
0.177562	0.345818	0.119446
0.508432	0.572049	0.457548
0.646716	0.653441	0.640129
0.271146	0.276575	0.265926
0.726511	0.742188	0.711482
0.594664	0.764560	0.486547
0.534334	0.526671	0.542223
0.599541	0.529194	0.691459
0.521187	0.457461	0.605540
0.390716	0.450899	0.344707
0.670975	0.745802	0.609794
0.409512	0.484711	0.354512
0.782968	0.826252	0.743993
0.598886	0.624026	0.575694
0.399134	0.503015	0.330815
0.316392	0.569220	0.219082
0.248790	0.464056	0.169953
0.555491	0.565291	0.546026
0.658011	0.784241	0.566783
0.585637	0.734431	0.486977
0.672827	0.707330	0.641533
0.573117	0.467153	0.741255
0.690365	0.695920	0.684897
0.813998	0.799910	0.828592
0.510288	0.875522	0.360077
0.558440	0.580556	0.537947
0.466802	0.468397	0.465218
0.678756	0.890865	0.548226
0.718645	0.861692	0.616330
0.614026	0.801753	0.497531
0.558168	0.642953	0.493138
0.578913	0.578657	0.579168
0.270487	0.441714	0.194926
0.574075	0.497105	0.679247
0.200265	0.226255	0.179631
0.620554	0.545172	0.720128
0.077947	0.332428	0.044150
0.387579	0.314838	0.504031
0.575769	0.582868	0.568841
0.413226	0.415493	0.410983
0.438991	0.683743	0.323272
0.610960	0.835337	0.481599
0.484901	0.643863	0.388889
0.666009	0.652128	0.680493
0.636510	0.727985	0.565458
0.646210	0.665440	0.628061
0.624767	0.558779	0.708427
0.695189	0.655368	0.740161
0.261957	0.348971	0.209676
0.540313	0.734481	0.427341
0.325107	0.317384	0.333215
0.549360	0.741547	0.436287
0.168698	0.475810	0.102524
0.411688	0.607359	0.311374
0.508836	0.539474	0.481491
0.555203	0.673001	0.472500
0.551182	0.621095	0.495416
0.547078	0.737620	0.434769
0.742022	0.706309	0.781539
0.633414	0.599091	0.671908
0.545607	0.734473	0.434005
0.612110	0.628434	0.596612
0.486498	0.597882	0.410097
0.510027	0.779336	0.379044
0.399118	0.719804	0.276107
0.505508	0.580840	0.447473
