0.77501	0.88697	0.70739
0.64357	0.90255	0.56491
0.85973	0.94786	0.78962
0.72823	0.85796	0.66119
0.89421	0.96856	0.831
0.7972	0.88169	0.7519
0.77584	0.93576	0.70453
0.66976	0.82763	0.5968
0.84423	0.96093	0.76044
0.79509	0.91404	0.71853
0.59215	0.77365	0.50299
0.90959	0.97918	0.85111
0.92682	0.95056	0.90922
0.80579	0.91376	0.73378
0.71779	0.82746	0.67484
0.73662	0.86913	0.64689
0.73244	0.86074	0.65261
0.84488	0.92209	0.78939
0.56128	0.80086	0.52275
0.85571	0.92025	0.80334
0.90673	0.97076	0.85366
0.73095	0.85988	0.66507
0.91255	0.97264	0.86407
0.7173	0.86061	0.64664
0.83067	0.91634	0.76273
0.74309	0.9348	0.63899
0.66935	0.84522	0.59634
0.73229	0.92893	0.62634
0.84745	0.9667	0.77105
0.85925	0.96695	0.7884
0.8311	0.92202	0.7635
0.88909	0.96506	0.83202
0.80678	0.88655	0.76226
0.69079	0.85637	0.59456
0.64029	0.91081	0.545
0.91583	0.9792	0.86367
0.75464	0.94079	0.64767
0.74521	0.86909	0.65797
0.62641	0.87894	0.51656
0.75262	0.93814	0.63491
0.77838	0.86588	0.72304
0.7305	0.88802	0.63589
0.83797	0.95892	0.76279
0.6896	0.88215	0.59003
0.85732	0.94545	0.80405
0.77307	0.88669	0.69577
0.76027	0.9155	0.66253
0.88083	0.95701	0.82234
0.79418	0.9321	0.69929
0.71175	0.91947	0.59523
0.88728	0.97917	0.82097
0.83252	0.96022	0.74533
0.63398	0.87511	0.52312
0.78893	0.92984	0.68912
0.84992	0.94497	0.78283
0.8219	0.9748	0.74472
0.92135	0.95348	0.8935
0.91691	0.98142	0.86216
0.84001	0.94843	0.76044
0.65109	0.82405	0.569
0.83944	0.94712	0.76144
0.88994	0.94056	0.85118
0.90665	0.9778	0.84996
0.78533	0.91664	0.69153
0.76864	0.87122	0.70673
0.76534	0.89501	0.72784
0.88271	0.97179	0.81914
0.67796	0.88877	0.61821
0.83119	0.92149	0.78274
0.88285	0.96494	0.81657
0.70292	0.84943	0.60419
0.81204	0.94541	0.73093
0.80706	0.923	0.72555
0.88266	0.93862	0.837
0.89181	0.96526	0.83187
0.89141	0.94315	0.84642
0.7929	0.95358	0.69891
0.90393	0.97073	0.86023
0.76148	0.93535	0.66593
0.89732	0.93855	0.8626
0.79051	0.88969	0.71356
