0.031315	0.050634	0.024553
0.026374	0.054088	0.03208
0.0032328	0.004564	0.0036514
0.009919	0.11718	0.005426
0.0064642	0.031646	0.003876
0.037858	0.027776	0.08369
0.013862	0.037402	0.020861
0.014661	0.066423	0.013487
0.027324	0.025076	0.042537
0.035265	0.025886	0.057313
0.009421	0.0061722	0.072486
0.018859	0.037131	0.013835
0.0012488	0.10552	0.000642
0.016778	0.042437	0.015791
0.027576	0.37896	0.014397
0.030713	0.030459	0.050358
0.046774	0.042948	0.061327
0.12736	0.12441	0.18621
0.003725	0.16158	0.002496
0.019953	0.039306	0.014988
0.0026448	0.25593	0.0013352
0.060433	0.29538	0.049314
0.033439	0.094559	0.021217
0.030025	0.020459	0.065454
0.06882	0.050652	0.12617
0.029021	0.040973	0.031159
0.02677	0.045189	0.037458
0.031943	0.025451	0.091711
0.021257	0.021227	0.029774
0.027365	0.026569	0.066281
0.010878	0.096742	0.0058236
0.025556	0.017713	0.069478
0.011058	0.04601	0.015143
0.019884	0.037857	0.020022
0.021964	0.022517	0.061872
0.015449	0.040089	0.0098577
0.04124	0.024037	0.23484
0.04488	0.066398	0.042899
0.0086516	0.13209	0.0048394
0.026303	0.057781	0.017841
0.013927	0.21436	0.0074826
0.0070786	0.14956	0.0042664
0.033225	0.028464	0.062359
0.017936	0.10029	0.012221
0.0098068	0.0053494	0.092998
0.025841	0.038833	0.024659
0.020225	0.043946	0.017295
0.012249	0.0081748	0.033874
0.055578	0.083275	0.046268
0.030559	0.080835	0.02382
0.029224	0.047031	0.04072
0.016747	0.10966	0.011022
0.015335	0.082037	0.01341
0.021161	0.035173	0.017019
0.018938	0.037577	0.018409
0.003583	0.002951	0.16585
0.014688	0.11121	0.008072
0.097099	0.12798	0.08122
0.035227	0.024022	0.087773
0.025021	0.032023	0.058516
0.014196	0.039585	0.011068
0.0067952	0.047468	0.0042956
0.027663	0.060005	0.019971
0.025625	0.016501	0.060941
0.025698	0.047213	0.020945
0.021822	0.05633	0.025034
0.038489	0.059847	0.062434
0.042506	0.099577	0.060281
0.024194	0.09084	0.01565
0.019079	0.03191	0.014163
0.034621	0.03436	0.039313
0.015458	0.036426	0.014424
0.006432	0.0039822	0.076158
0.022211	0.018925	0.032415
0.041576	0.027196	0.089328
0.04108	0.038978	0.043801
0.034868	0.037367	0.061717
0.022328	0.061257	0.016587
0.021969	0.012264	0.17017
0.0038762	0.26039	0.0019534
0.027252	0.044256	0.022698
0.012493	0.0084282	0.052468
0.027791	0.053014	0.0505
0.032979	0.12965	0.025279
0.032467	0.060283	0.02978
0.063827	0.11669	0.051224
0.034212	0.031667	0.042834
0.026569	0.074079	0.045
0.033682	0.02417	0.18651
0.011927	0.087111	0.0066067
0.024997	0.091342	0.017054
0.010947	0.18956	0.0063018
0.032354	0.035998	0.048432
0.01772	0.046982	0.031684
0.020897	0.026348	0.020447
0.016854	0.025408	0.065731
0.043436	0.030026	0.1022
0.043049	0.029119	0.092227
0.01897	0.020619	0.079571
0.027056	0.027926	0.037313
0.013185	0.0096362	0.034879
0.02804	0.028388	0.040089
0.024904	0.042252	0.020115
0.039864	0.025334	0.14031
0.022674	0.019404	0.028308
0.0024563	0.001245	0.17009
0.0020162	0.10433	0.0010344
0.025566	0.019491	0.047251
0.0155	0.17321	0.0085144
0.0047004	0.002417	0.12785
0.023367	0.018232	0.036627
0.016459	0.074676	0.013698
0.02236	0.041477	0.023276
0.031256	0.017744	0.1914
0.026324	0.085311	0.051736
0.024047	0.015604	0.065492
0.0087886	0.004577	0.23334
0.037132	0.11307	0.049742
0.047728	0.10069	0.038583
0.024532	0.015218	0.094544
0.019591	0.14175	0.012801
0.015402	0.021539	0.01726
0.019788	0.053496	0.045888
0.019947	0.032884	0.023468
0.018013	0.01171	0.067003
0.025058	0.073696	0.015907
0.0060718	0.0195	0.0057985
0.036745	0.065444	0.030069
0.014007	0.12584	0.008072
0.022586	0.017734	0.068252
0.021936	0.039207	0.016137
0.010369	0.005474	0.28467
0.017967	0.033617	0.015404
0.01901	0.11012	0.010628
0.002484	0.0012786	0.10799
0.032276	0.061869	0.026688
0.033202	0.1106	0.024914
0.063367	0.12136	0.044497
0.012964	0.30824	0.010242
0.03717	0.022545	0.14418
0.019414	0.13572	0.011366
0.039132	0.1026	0.028273
0.01614	0.0091532	0.071839
0.031352	0.15585	0.017667
0.018098	0.023613	0.034381
0.025409	0.017004	0.070726
0.026332	0.032605	0.035247
0.037337	0.093206	0.025445
0.059199	0.11693	0.049073
0.015682	0.086129	0.0087768
0.040426	0.032603	0.055902
0.046666	0.10938	0.030321
0.0051088	0.053069	0.0027175
0.041989	0.042495	0.04764
0.030145	0.037303	0.11871
0.028082	0.019626	0.054043
0.018714	0.10244	0.019472
0.019845	0.038857	0.017316
0.018173	0.024995	0.023874
0.017185	0.067154	0.011644
0.035203	0.019612	0.20765
0.023172	0.026024	0.0303
0.021912	0.011823	0.15466
