0.143935	0.322151	0.092669
0.171137	0.316765	0.117239
0.192667	0.266648	0.150821
0.197603	0.318951	0.143143
0.210132	0.258256	0.177126
0.174269	0.298488	0.123057
0.271387	0.291445	0.253913
0.094695	0.297699	0.056302
0.093199	0.283942	0.055749
0.217908	0.296575	0.172225
0.111569	0.153005	0.087793
0.151683	0.202662	0.121196
0.112007	0.170033	0.083508
0.143253	0.199483	0.111752
0.132821	0.184661	0.103708
0.227547	0.443172	0.153071
0.131917	0.347847	0.081392
0.139839	0.433544	0.083364
0.153808	0.362100	0.097641
0.222789	0.400524	0.154312
0.141357	0.267369	0.096076
0.163145	0.297460	0.112394
0.130912	0.272993	0.086101
0.138787	0.269562	0.093451
0.134691	0.270337	0.089688
0.190160	0.265968	0.147982
0.185189	0.232477	0.153887
0.186048	0.257058	0.145778
0.252051	0.227598	0.282390
0.195213	0.217369	0.177155
0.209045	0.244097	0.182796
0.281773	0.387676	0.221316
0.271611	0.400136	0.205579
0.120786	0.389308	0.071482
0.174016	0.378388	0.112989
0.294556	0.370087	0.244629
0.129257	0.305869	0.081942
0.111811	0.272410	0.070341
0.210935	0.278912	0.169600
0.147412	0.269806	0.101409
0.128019	0.272727	0.083640
0.141488	0.195724	0.110789
0.124511	0.273201	0.080629
0.146247	0.202429	0.114476
0.132164	0.222574	0.093986
0.125110	0.268071	0.081596
0.192109	0.252176	0.155153
0.125378	0.254028	0.083228
0.154056	0.271580	0.107525
0.194957	0.265420	0.154058
0.195198	0.291927	0.146617
0.187773	0.278946	0.141519
0.222649	0.279552	0.184994
0.161137	0.321140	0.107551
0.070600	0.049192	0.125000
0.028571	0.024232	0.034803
0.059280	0.038634	0.127320
0.034603	0.028358	0.044374
0.057667	0.040748	0.098608
0.199000	0.267937	0.158277
0.209682	0.297352	0.161936
0.195553	0.275657	0.151522
0.211230	0.275872	0.171131
0.197274	0.289024	0.149740
0.209725	0.292591	0.163438
0.147004	0.398952	0.090102
0.175702	0.394835	0.112992
0.156230	0.388078	0.097801
0.147886	0.393121	0.091073
0.140851	0.391534	0.085871
0.170615	0.364396	0.111383
0.126568	0.393007	0.075430
0.129205	0.396904	0.077162
0.176804	0.431128	0.111204
0.198809	0.345771	0.139513
0.186164	0.587406	0.110609
0.097402	0.637725	0.052728
0.089147	0.603484	0.048128
0.106106	0.573292	0.058463
0.168115	0.556919	0.099000
0.228515	0.359842	0.167415
0.254808	0.364011	0.196006
0.236323	0.395482	0.168508
0.286591	0.348887	0.243171
0.267143	0.343583	0.218526
0.169430	0.247927	0.128686
0.190827	0.291592	0.141819
0.161305	0.211855	0.130231
0.237533	0.269286	0.212478
0.168540	0.246814	0.127959
0.230522	0.312740	0.182534
0.198275	0.298732	0.148378
0.283872	0.329779	0.249185
0.224233	0.327749	0.170410
0.229392	0.326275	0.176872
0.238221	0.308600	0.193981
0.219111	0.314882	0.168010
0.086609	0.472446	0.047674
0.085218	0.450909	0.047056
0.106801	0.520496	0.059505
0.237686	0.359541	0.177521
0.116774	0.533962	0.065555
0.143137	0.277191	0.096479
0.151801	0.255690	0.107943
0.174779	0.294084	0.124337
0.136950	0.263699	0.092493
0.123687	0.274392	0.079837
0.070717	0.325497	0.039668
0.070716	0.322222	0.039716
0.084475	0.322373	0.048606
0.080906	0.309818	0.046528
0.088845	0.313848	0.051747
0.099869	0.207057	0.065804
0.212573	0.260672	0.179460
0.201975	0.274469	0.159775
0.099648	0.221831	0.064257
0.118979	0.218735	0.081714
0.103845	0.168837	0.074982
0.110485	0.183154	0.079101
0.147137	0.218922	0.110804
0.099353	0.170316	0.070132
0.102279	0.172803	0.072635
0.147239	0.230363	0.108197
0.244357	0.219885	0.274960
0.250432	0.327385	0.202771
0.220202	0.302589	0.173078
0.233481	0.277737	0.201391
0.105864	0.131430	0.088624
0.122156	0.143483	0.106349
0.134015	0.161349	0.114600
0.126881	0.140611	0.115593
0.126795	0.162250	0.104057
0.323138	0.466917	0.247060
0.319007	0.411078	0.260631
0.206723	0.420802	0.137017
0.202362	0.520503	0.125595
0.319650	0.409773	0.262022
0.128857	0.230396	0.089440
0.174351	0.163817	0.186333
0.133531	0.220676	0.095728
0.172018	0.203498	0.148973
0.133114	0.184507	0.104113
0.079509	0.098858	0.066495
0.103072	0.113054	0.094710
0.051485	0.098592	0.034839
0.122700	0.147176	0.105204
0.173481	0.151884	0.202237
0.171608	0.164286	0.179613
0.310577	0.384197	0.260634
0.316213	0.388941	0.266399
0.234068	0.440121	0.159428
0.323435	0.410697	0.266756
0.292257	0.435470	0.219929
0.229336	0.386952	0.162958
0.221427	0.317604	0.169959
0.241857	0.277242	0.214482
0.215180	0.266667	0.180357
0.254271	0.314109	0.213584
0.263876	0.261696	0.266093
0.180624	0.366996	0.119790
0.226454	0.392043	0.159209
0.175176	0.373374	0.114432
0.164493	0.350315	0.107481
0.129160	0.332609	0.080140
0.324923	0.443510	0.256373
0.309385	0.436860	0.239500
0.310946	0.434541	0.242090
0.293966	0.451654	0.217893
0.374010	0.446751	0.321640
0.208508	0.242316	0.182979
0.206185	0.242588	0.179283
0.228480	0.240824	0.217340
0.248188	0.237039	0.260439
0.248406	0.217383	0.289759
0.178220	0.348387	0.119736
0.261343	0.334923	0.214270
0.210266	0.398064	0.142865
0.163091	0.355185	0.105847
0.177860	0.395206	0.114751
0.229328	0.312575	0.181097
0.186659	0.449740	0.117769
0.384635	0.358338	0.415097
0.341046	0.369653	0.316548
0.211867	0.443282	0.139199
0.207193	0.435018	0.135979
0.232751	0.362936	0.171304
0.215074	0.354902	0.154286
0.261873	0.384502	0.198550
0.266461	0.378996	0.205455
0.283700	0.381628	0.225766
0.211414	0.364334	0.148912
0.190826	0.256669	0.151868
0.162220	0.224088	0.127123
0.183924	0.262344	0.141598
0.284226	0.267321	0.303413
