0.404636	0.400501	0.408858
0.406389	0.409414	0.403409
0.355523	0.384960	0.330268
0.392122	0.408314	0.377164
0.380687	0.402383	0.361211
0.427746	0.527085	0.359913
0.240246	0.528737	0.155436
0.427097	0.514717	0.364969
0.427715	0.514428	0.366018
0.341547	0.522156	0.253770
0.436458	0.417111	0.457687
0.368545	0.344064	0.396778
0.436436	0.411155	0.465031
0.390569	0.405497	0.376701
0.367014	0.345407	0.391505
0.323016	0.230130	0.541634
0.364078	0.255250	0.634683
0.324451	0.227084	0.567984
0.328968	0.233856	0.554482
0.333230	0.244183	0.524504
0.440636	0.649518	0.333412
0.450042	0.662728	0.340703
0.430194	0.666790	0.317526
0.431455	0.660127	0.320449
0.478875	0.639962	0.382576
0.412136	0.507354	0.347011
0.407114	0.505549	0.340764
0.409288	0.508371	0.342529
0.292352	0.455988	0.215145
0.394137	0.517733	0.318180
0.365926	0.519171	0.282531
0.371495	0.265671	0.617436
0.349711	0.236096	0.674108
0.233988	0.136018	0.836484
0.356004	0.240721	0.683193
0.348254	0.237879	0.649725
0.461601	0.401927	0.542084
0.456889	0.392407	0.546730
0.389013	0.358404	0.425339
0.476718	0.549109	0.421190
0.467069	0.477856	0.456759
0.361332	0.467900	0.294302
0.529447	0.452137	0.638649
0.359466	0.470502	0.290831
0.363646	0.474516	0.294773
0.529521	0.451384	0.640372
0.358300	0.491611	0.281865
0.529316	0.453003	0.636550
0.523634	0.451257	0.623664
0.413534	0.530938	0.338650
0.445540	0.517957	0.390888
0.446760	0.514340	0.394877
0.373865	0.565552	0.279226
0.526279	0.535769	0.517119
0.619214	0.742149	0.531219
0.640690	0.729356	0.571246
0.648597	0.745112	0.574217
0.599397	0.725885	0.510450
0.387407	0.686174	0.269893
0.432314	0.451072	0.415053
0.428793	0.454348	0.405959
0.430599	0.450379	0.412483
0.423840	0.457034	0.395142
0.432655	0.454888	0.412495
0.429194	0.450551	0.409770
0.339154	0.228961	0.653824
0.338050	0.228850	0.646578
0.338272	0.228250	0.653072
0.339330	0.229152	0.653568
0.339621	0.228729	0.659225
0.396186	0.437618	0.361921
0.487054	0.432672	0.557072
0.486055	0.431578	0.556271
0.485284	0.435188	0.548413
0.322334	0.542262	0.229325
0.439800	0.323536	0.686497
0.281132	0.169289	0.828462
0.280890	0.169198	0.826453
0.276989	0.166810	0.815877
0.383652	0.259498	0.735582
0.474361	0.636657	0.378001
0.403096	0.678931	0.286640
0.517425	0.654574	0.427793
0.427041	0.674412	0.312440
0.365750	0.669461	0.251605
0.433313	0.347202	0.576224
0.429125	0.433589	0.424752
0.438395	0.353635	0.576596
0.383666	0.479078	0.319947
0.434256	0.453054	0.416955
0.625767	0.690540	0.572103
0.488211	0.398774	0.629365
0.552220	0.740433	0.440299
0.593476	0.615510	0.572965
0.590873	0.614223	0.569234
0.635713	0.706260	0.577979
0.489694	0.402033	0.626244
0.313698	0.201241	0.711035
0.313331	0.200580	0.715576
0.313457	0.200945	0.712263
0.308716	0.198942	0.688773
0.306043	0.197921	0.674531
0.356936	0.409924	0.316078
0.355450	0.436776	0.299655
0.363559	0.405670	0.329369
0.350768	0.388255	0.319882
0.376060	0.312187	0.472793
0.236095	0.140991	0.725407
0.235374	0.140552	0.723421
0.258918	0.164541	0.607185
0.259668	0.165523	0.602167
0.260843	0.166397	0.603236
0.411506	0.272901	0.836221
0.479273	0.407176	0.582397
0.532780	0.489404	0.584592
0.414405	0.275288	0.837779
0.487981	0.379817	0.682278
0.298599	0.200012	0.588836
0.298532	0.200546	0.583752
0.323297	0.272199	0.398014
0.299229	0.200042	0.593509
0.298966	0.199975	0.592029
0.325274	0.280249	0.387536
0.256358	0.524067	0.169680
0.332643	0.462839	0.259614
0.363876	0.362449	0.365315
0.317985	0.513156	0.230368
0.449496	0.377621	0.555164
0.431133	0.383420	0.492409
0.430574	0.382497	0.492475
0.337222	0.459770	0.266254
0.428400	0.378822	0.492909
0.457366	0.445978	0.469351
0.387350	0.410781	0.366448
0.441069	0.437316	0.444888
0.421943	0.418495	0.425449
0.370057	0.410353	0.336968
0.350065	0.424719	0.297733
0.321198	0.422571	0.259052
0.347731	0.377836	0.322069
0.313872	0.471828	0.235150
0.322047	0.440402	0.253832
0.355597	0.286172	0.469496
0.293109	0.285823	0.300777
0.384381	0.290379	0.568375
0.345862	0.402076	0.303438
0.251486	0.367514	0.191141
0.260847	0.462907	0.181585
0.218807	0.625168	0.132610
0.219426	0.622269	0.133197
0.379829	0.628531	0.272145
0.219234	0.611534	0.133557
0.257711	0.606200	0.163639
0.289624	0.575744	0.193475
0.380981	0.369242	0.393491
0.335009	0.363928	0.310348
0.354215	0.357885	0.350620
0.352964	0.369546	0.337806
0.319944	0.354335	0.291639
0.268361	0.237865	0.307826
0.280693	0.294738	0.267925
0.292043	0.254024	0.343446
0.227389	0.161997	0.381309
0.222029	0.144726	0.476593
0.328924	0.347857	0.311945
0.339879	0.382565	0.305763
0.329366	0.349250	0.311624
0.307298	0.279366	0.341435
0.294190	0.369908	0.244203
0.444230	0.348802	0.611539
0.445008	0.349009	0.613858
0.344486	0.354500	0.335023
0.334715	0.366086	0.308297
0.229180	0.460263	0.152576
0.371746	0.497941	0.296582
0.351448	0.538560	0.260829
0.425905	0.389326	0.470071
0.425012	0.411449	0.439498
0.380437	0.379925	0.380951
0.362696	0.684602	0.246697
0.403842	0.535873	0.324010
0.264139	0.669693	0.164513
0.253082	0.678042	0.155576
