0.18309	0.29655	0.1362
0.17029	0.29363	0.13225
0.13027	0.18197	0.10159
0.17518	0.39744	0.11396
0.14178	0.27554	0.095542
0.20295	0.24076	0.18166
0.22855	0.38512	0.1712
0.14549	0.27994	0.10139
0.14263	0.24247	0.10342
0.19234	0.2874	0.14695
0.050144	0.036233	0.086021
0.20374	0.28307	0.15934
0.15353	0.3933	0.095568
0.1604	0.38624	0.10294
0.12939	0.59177	0.073786
0.25468	0.36236	0.19873
0.18553	0.25349	0.14823
0.23195	0.31697	0.1842
0.12662	0.46747	0.079462
0.14607	0.27301	0.10022
0.079132	0.31875	0.045253
0.14661	0.23655	0.1102
0.11839	0.19073	0.085975
0.23712	0.2819	0.21305
0.12314	0.14782	0.10584
0.27418	0.44581	0.20647
0.14837	0.20058	0.12492
0.11698	0.12897	0.11385
0.28431	0.40773	0.22268
0.23932	0.28746	0.20889
0.17518	0.36307	0.11621
0.32265	0.44266	0.2555
0.22795	0.23603	0.22596
0.19816	0.36635	0.13949
0.26012	0.39477	0.21761
0.24521	0.37122	0.18405
0.22307	0.25353	0.21432
0.20121	0.26811	0.16251
0.20413	0.38885	0.14417
0.14346	0.24461	0.10243
0.18655	0.48606	0.11654
0.18045	0.3567	0.12338
0.19888	0.22307	0.18606
0.1748	0.27959	0.13135
0.2791	0.34221	0.24425
0.18605	0.28497	0.14035
0.2363	0.47778	0.15946
0.22833	0.26511	0.20207
0.18172	0.44361	0.11557
0.21456	0.39571	0.14986
0.17929	0.25699	0.14048
0.30373	0.43809	0.23796
0.19921	0.3141	0.15412
0.14359	0.21	0.10962
0.19617	0.29759	0.14802
0.15765	0.12723	0.22657
0.18604	0.30843	0.13323
0.1949	0.29128	0.14713
0.13374	0.18096	0.10754
0.21632	0.24393	0.20457
0.15642	0.2098	0.12566
0.099808	0.2551	0.062129
0.1794	0.31302	0.12692
0.17542	0.25692	0.13379
0.17269	0.255	0.13345
0.15729	0.30833	0.1121
0.3126	0.33747	0.2945
0.21972	0.38857	0.16864
0.11278	0.21953	0.077038
0.20873	0.47818	0.134
0.19514	0.21607	0.18021
0.21568	0.25949	0.19052
0.20814	0.16878	0.27693
0.21978	0.25143	0.19646
0.21528	0.192	0.24576
0.19238	0.35257	0.13241
0.20609	0.29612	0.16297
0.17563	0.27346	0.13069
0.16219	0.16973	0.16525
0.18851	0.47665	0.11774
0.24628	0.41726	0.175
0.26609	0.26149	0.27706
0.20997	0.2632	0.17797
0.19442	0.40257	0.12941
0.18883	0.25463	0.16
0.21958	0.35278	0.16464
0.29601	0.43342	0.22637
0.20903	0.2704	0.17604
0.1496	0.15687	0.17222
0.18469	0.42173	0.12053
0.15643	0.2788	0.10964
0.15679	0.43178	0.10117
0.21582	0.23636	0.20308
0.19028	0.29809	0.15979
0.20173	0.23278	0.18279
0.22909	0.28984	0.20648
0.084668	0.11664	0.068036
0.20057	0.18938	0.21595
0.142	0.1745	0.12427
0.24218	0.29765	0.20494
0.31522	0.34293	0.2952
0.23049	0.27404	0.20441
0.19053	0.24627	0.15733
0.2486	0.23272	0.26852
0.21224	0.37104	0.14878
0.18426	0.15314	0.2369
0.15717	0.36078	0.10069
0.28925	0.34021	0.2581
0.1529	0.38082	0.096345
0.2646	0.26148	0.276
0.23304	0.36837	0.17334
0.17911	0.26309	0.14072
0.17678	0.20102	0.16162
0.19028	0.21722	0.17624
0.1988	0.39983	0.15395
0.1356	0.1438	0.12976
0.25828	0.26056	0.26049
0.0633	0.078632	0.056266
0.28701	0.45965	0.21778
0.19896	0.18363	0.232
0.21443	0.39757	0.1515
0.15867	0.22438	0.12967
0.15068	0.22481	0.12319
0.20803	0.45179	0.13865
0.31248	0.29622	0.33121
0.14974	0.29642	0.10055
0.14644	0.19424	0.12006
0.24277	0.38711	0.17808
0.23092	0.40139	0.16532
0.34566	0.41885	0.30546
0.21055	0.30266	0.16468
0.18037	0.1283	0.32434
0.17842	0.23728	0.1459
0.26574	0.48019	0.18472
0.16707	0.15278	0.1919
0.1141	0.16668	0.088678
0.2011	0.26777	0.16438
0.10992	0.28912	0.068167
0.18489	0.37138	0.13313
0.31968	0.32759	0.31941
0.19282	0.37867	0.13003
0.18201	0.30431	0.13183
0.13888	0.23534	0.099734
0.15762	0.40837	0.099533
0.17068	0.23062	0.14155
0.25338	0.29104	0.23036
0.23626	0.2735	0.22145
0.22621	0.36	0.17336
0.1754	0.3266	0.1216
0.20045	0.31164	0.14933
0.22363	0.35286	0.16544
0.26806	0.36409	0.21388
0.20538	0.48812	0.13102
0.22397	0.29213	0.18366
0.17461	0.17435	0.17934
0.1404	0.2898	0.093062
0.20653	0.42965	0.15512
0.12467	0.15614	0.10656
0.25721	0.36869	0.1999
0.19624	0.39704	0.13266
0.11653	0.13412	0.1063
0.29036	0.40526	0.24092
0.28082	0.26014	0.30806
0.24241	0.3386	0.19249
0.18857	0.35821	0.13224
0.13497	0.19922	0.10248
0.21566	0.33426	0.16419
0.13364	0.32394	0.084255
0.15095	0.52861	0.093827
0.098911	0.37836	0.057091
0.15865	0.13666	0.19651
0.11036	0.17571	0.08256
0.1979	0.20854	0.19026
0.10166	0.27335	0.062502
0.24455	0.34281	0.1917
0.20794	0.20298	0.21533
0.29539	0.31333	0.28248
0.17071	0.23022	0.1389
