0.931774	0.885077	0.983673
0.944916	0.918262	0.973164
0.914102	0.956664	0.875165
0.932192	0.944112	0.920569
0.935179	0.960035	0.911579
0.839394	0.750839	0.951632
0.582708	0.938493	0.422527
0.835570	0.734194	0.969425
0.832542	0.730507	0.967708
0.785930	0.872349	0.715089
0.843190	0.836383	0.850109
0.841471	0.811150	0.874146
0.850696	0.827791	0.874905
0.854721	0.946785	0.778975
0.830092	0.808687	0.852661
0.915208	0.919490	0.910967
0.891949	0.866969	0.918411
0.927154	0.895447	0.961189
0.926798	0.925965	0.927632
0.902578	0.961101	0.850773
0.916593	0.918160	0.915032
0.913425	0.915211	0.911647
0.889551	0.935305	0.848064
0.917799	0.953296	0.884851
0.872187	0.798492	0.960869
0.908276	0.846819	0.979352
0.906103	0.851866	0.967716
0.902165	0.848295	0.963340
0.790286	0.928807	0.687720
0.854564	0.846177	0.863118
0.846618	0.921949	0.782667
0.804888	0.968828	0.688400
0.881297	0.920569	0.845239
0.603136	0.433171	0.992609
0.866135	0.908860	0.827247
0.865212	0.930529	0.808462
0.749094	0.672049	0.846092
0.736047	0.646769	0.853920
0.535115	0.504227	0.570034
0.634991	0.827387	0.515192
0.698963	0.772807	0.637999
0.756505	0.932371	0.636456
0.781453	0.650454	0.978526
0.750721	0.934523	0.627337
0.751687	0.931743	0.629951
0.778991	0.647351	0.977834
0.732576	0.963243	0.591040
0.781973	0.652815	0.974845
0.766812	0.646222	0.942733
0.828616	0.889912	0.775220
0.853309	0.823266	0.885628
0.853772	0.812726	0.899184
0.729468	0.948732	0.592528
0.745594	0.617851	0.939927
0.807917	0.781427	0.836265
0.814541	0.742451	0.902137
0.770161	0.714401	0.835361
0.821525	0.795985	0.848758
0.568851	0.822914	0.434657
0.959925	0.948158	0.971988
0.940901	0.946252	0.935610
0.962647	0.953660	0.971805
0.956338	0.980334	0.933489
0.954098	0.951391	0.956820
0.959360	0.954345	0.964428
0.980636	0.980867	0.980405
0.972890	0.978654	0.967193
0.978673	0.977769	0.979579
0.979610	0.980561	0.978661
0.978855	0.972885	0.984898
0.775775	0.854259	0.710499
0.834593	0.722892	0.987122
0.834590	0.722452	0.987938
0.833856	0.730013	0.972143
0.517054	0.979337	0.351251
0.637900	0.963568	0.476763
0.846722	0.739247	0.990763
0.847822	0.740979	0.990669
0.846051	0.739483	0.988504
0.752800	0.906890	0.643468
