0.565283	1.000000	0.394004
0.536233	0.683333	0.441247
0.431473	0.374389	0.509097
0.464411	0.449297	0.480576
0.411506	0.291667	0.698509
0.445497	0.742857	0.318146
0.328080	0.203610	0.844085
0.353659	1.000000	0.214815
0.356164	1.000000	0.216667
0.507428	0.541725	0.477216
0.753537	0.800000	0.712176
0.802909	1.000000	0.670717
0.804960	1.000000	0.673584
0.849567	0.820000	0.881347
0.748900	0.800000	0.703937
0.605009	0.602551	0.607487
0.347297	0.552796	0.253179
0.696109	1.000000	0.533871
0.650626	0.751891	0.573400
0.514828	0.379721	0.799184
0.638464	0.853573	0.509951
0.615346	0.598731	0.632908
0.577739	0.626778	0.535817
0.769673	0.789483	0.750833
0.523762	0.702963	0.417365
0.601938	1.000000	0.430552
0.593381	0.903715	0.441702
0.557176	0.775000	0.434932
0.230676	0.137595	0.713032
0.543946	0.700000	0.444787
0.528494	0.581818	0.484124
0.371811	0.324266	0.435692
0.394132	0.409071	0.380245
0.227838	0.988830	0.128752
0.392668	0.703516	0.272336
0.308380	0.227679	0.477700
0.385766	0.750000	0.259662
0.395624	1.000000	0.246591
0.147182	0.092753	0.356209
0.374371	0.400000	0.351828
0.402659	0.550000	0.317581
0.733248	0.833333	0.654626
0.525348	1.000000	0.356252
0.704226	1.000000	0.543479
0.724579	1.000000	0.568110
0.572641	0.775000	0.454078
0.694240	0.615286	0.796439
0.565655	1.000000	0.394364
0.556562	0.550000	0.563283
0.500808	0.400289	0.668742
0.642195	0.930136	0.490386
0.712229	0.871429	0.602213
0.400826	0.311717	0.561275
0.329471	0.814013	0.206533
0.272098	0.440091	0.196926
0.208731	0.366667	0.145891
0.225677	0.200000	0.258917
0.204546	0.283777	0.159901
0.112112	0.072938	0.242182
0.725560	1.000000	0.569316
0.587574	0.588678	0.586473
0.725220	1.000000	0.568898
0.755291	0.640000	0.921247
0.635636	0.980385	0.470268
0.747770	0.882521	0.648718
0.940397	1.000000	0.887500
0.841805	0.775000	0.921213
0.940397	1.000000	0.887500
0.940397	1.000000	0.887500
0.858088	0.775000	0.961132
0.507191	0.460000	0.565171
0.557385	1.000000	0.386371
0.557377	1.000000	0.386364
0.598650	0.775000	0.487680
0.413238	0.275802	0.823701
0.419397	0.325000	0.591078
0.522727	1.000000	0.353846
0.522727	1.000000	0.353846
0.756098	1.000000	0.607844
0.628130	0.550000	0.732132
0.265436	0.527320	0.177356
0.262534	0.203911	0.368467
0.227620	0.700012	0.135906
0.181387	0.133952	0.280835
0.195119	0.132257	0.371872
0.478643	0.849059	0.333255
0.470312	0.587848	0.391945
0.469563	0.683333	0.357671
0.164396	0.093333	0.688966
0.463251	0.783222	0.328889
0.555648	0.671976	0.473653
0.498270	1.000000	0.331797
0.250173	0.160540	0.566414
0.554663	0.850000	0.411638
0.575206	1.000000	0.403712
0.188644	0.123894	0.395167
0.484352	0.957958	0.324114
0.196203	1.000000	0.108772
0.221529	1.000000	0.124561
0.221529	1.000000	0.124561
0.044428	0.022917	0.724437
0.196886	0.409022	0.129646
0.574244	0.564191	0.584662
0.594944	0.525000	0.686389
0.595463	0.640000	0.556721
0.563618	0.600807	0.530765
0.558878	0.994435	0.388651
0.650307	1.000000	0.481818
0.650307	1.000000	0.481818
0.999694	1.000000	0.999388
0.999456	1.000000	0.998912
0.999704	1.000000	0.999407
0.338462	1.000000	0.203704
0.203042	0.117647	0.740651
0.281479	0.240000	0.340293
0.338462	1.000000	0.203704
0.396205	0.700000	0.276295
0.855381	1.000000	0.747306
0.829039	1.000000	0.707999
0.732800	0.996959	0.579305
0.855192	1.000000	0.747018
0.855237	1.000000	0.747086
0.976913	1.000000	0.954868
0.223539	0.147494	0.461454
0.299028	0.326204	0.276032
0.238151	0.291606	0.201258
0.322474	0.550929	0.227949
0.528400	0.771829	0.401705
0.606584	0.608333	0.604844
0.611542	0.635097	0.589672
0.372415	0.490227	0.300257
0.516027	0.498018	0.535386
0.514285	0.681471	0.412970
0.554601	0.506246	0.613170
0.302217	0.705356	0.192307
0.306237	0.720206	0.194462
0.414770	0.326131	0.569574
0.290952	0.700000	0.183641
0.238287	0.157076	0.493367
0.282678	0.978579	0.165199
0.399427	0.363678	0.442972
