0.034583	0.090454	0.021378
0.030826	0.054206	0.021537
0.038365	0.047647	0.032110
0.028250	0.036427	0.023071
0.024552	0.024436	0.024669
0.035716	0.040521	0.031930
0.023545	0.014364	0.065263
0.015789	0.089258	0.008660
0.015385	0.088683	0.008423
0.041437	0.037615	0.046124
0.004704	0.004219	0.005316
0.001838	0.005037	0.001124
0.000000	0.005193	0.000000
0.004211	0.004152	0.004273
0.005411	0.004219	0.007544
0.014262	0.064036	0.008025
0.003433	0.162381	0.001735
0.003124	0.191226	0.001575
0.013395	0.094635	0.007207
0.015381	0.073610	0.008588
0.004354	0.050563	0.002275
0.008701	0.016724	0.005880
0.005909	0.034013	0.003235
0.008745	0.020943	0.005526
0.004612	0.035985	0.002464
0.044350	0.037833	0.053582
0.044241	0.033204	0.066267
0.042034	0.033254	0.057112
0.003661	0.001860	0.117116
0.038953	0.027021	0.069759
0.053912	0.033482	0.138303
0.016525	0.011419	0.029895
0.014987	0.012539	0.018624
0.011894	0.140246	0.006211
0.013854	0.015614	0.012450
0.012050	0.007193	0.037125
0.014578	0.072159	0.008108
0.014921	0.093369	0.008108
0.012907	0.007963	0.034049
0.020410	0.092023	0.011478
0.010488	0.066599	0.005692
0.040196	0.029939	0.061146
0.000000	0.022270	0.000000
0.044802	0.035956	0.059421
0.046843	0.036220	0.066282
0.012879	0.017637	0.010142
0.038898	0.023980	0.102933
0.013236	0.017475	0.010652
0.021734	0.017131	0.029718
0.031552	0.021780	0.057233
0.032051	0.023564	0.050091
0.036558	0.025798	0.062717
0.028397	0.019093	0.055389
0.047765	0.039194	0.061135
0.011686	0.006224	0.095572
0.008903	0.010483	0.007737
0.005199	0.002700	0.069762
0.009790	0.005445	0.048478
0.011527	0.006009	0.140880
0.023353	0.044558	0.015823
0.020685	0.027901	0.016435
0.023361	0.044951	0.015781
0.019755	0.022448	0.017638
0.004527	0.044815	0.002384
0.021476	0.038114	0.014950
0.000059	0.103855	0.000030
0.006171	0.111943	0.003173
0.000000	0.101187	0.000000
0.000000	0.104979	0.000000
0.000014	0.105619	0.000007
0.026763	0.037851	0.020700
0.008852	0.053891	0.004822
0.008767	0.053959	0.004771
0.009801	0.043834	0.005517
0.029705	0.022649	0.043147
0.032097	0.391780	0.016734
0.023919	0.447877	0.012288
0.017773	0.447921	0.009066
0.025657	0.297900	0.013406
0.038435	0.309343	0.020491
0.021568	0.025396	0.018743
0.059923	0.041909	0.105096
0.019037	0.050500	0.011729
0.027458	0.017340	0.065925
0.025581	0.017152	0.050296
0.043113	0.033847	0.059365
0.063320	0.069660	0.058037
0.048946	0.043043	0.056725
0.017810	0.010228	0.068837
0.060681	0.057960	0.063671
0.172905	0.150190	0.203715
0.116884	0.143156	0.098759
0.027587	0.014381	0.337844
0.155766	0.158037	0.153559
0.164868	0.190183	0.145501
0.144726	0.100160	0.260742
0.108766	0.114772	0.103357
0.000000	0.203036	0.000000
0.000106	0.245562	0.000053
0.000000	0.235140	0.000000
0.007920	0.009346	0.006871
0.010599	0.114827	0.005556
0.021121	0.034485	0.015222
0.019683	0.040735	0.012977
0.021822	0.024664	0.019567
0.024427	0.031044	0.020135
0.012710	0.065604	0.007037
0.006602	0.338359	0.003333
0.006602	0.338575	0.003333
0.000000	0.202558	0.000000
0.000020	0.200051	0.000010
0.000000	0.200095	0.000000
0.061731	0.469349	0.033038
0.085673	0.064229	0.128612
0.016712	0.139416	0.008889
0.062878	0.468540	0.033700
0.075173	0.335352	0.042331
0.023055	0.087539	0.013275
0.024690	0.087961	0.014361
0.071300	0.115450	0.051576
0.022736	0.087271	0.013070
0.022763	0.087361	0.013086
0.036089	0.101775	0.021933
0.019231	0.010809	0.087098
0.032798	0.022949	0.057456
0.032341	0.023494	0.051880
0.035731	0.024583	0.065381
0.087078	0.072737	0.108464
0.084871	0.062589	0.131788
0.076509	0.054117	0.130509
0.008707	0.004558	0.096979
0.086937	0.059259	0.163125
0.025759	0.028663	0.023390
0.020913	0.014618	0.036729
0.035767	0.078810	0.023133
0.042108	0.069197	0.030262
0.020556	0.013578	0.042281
0.025635	0.061435	0.016197
0.017984	0.009985	0.090409
0.027646	0.090463	0.016316
0.033440	0.029037	0.039416
0.029144	0.035027	0.024954
0.042088	0.027412	0.090595
0.014712	0.008067	0.083500
0.076008	0.076362	0.075658
0.030829	0.026062	0.037730
0.013367	0.007033	0.134348
0.014656	0.007771	0.128437
0.018159	0.012587	0.032580
0.017808	0.012102	0.033696
0.030744	0.054762	0.021371
0.015698	0.010221	0.033813
0.022129	0.017232	0.030913
0.023004	0.020459	0.026273
0.022160	0.058071	0.013692
0.030280	0.018214	0.089704
0.035102	0.023333	0.070829
0.031504	0.023554	0.047556
0.017780	0.009674	0.109623
0.018672	0.109989	0.010202
0.008799	0.050514	0.004819
0.007894	0.102560	0.004105
0.011647	0.098528	0.006189
0.007376	0.122118	0.003803
0.025512	0.015196	0.079455
0.030618	0.019309	0.073907
0.026218	0.015855	0.075683
0.026569	0.027706	0.025523
0.018863	0.010498	0.092822
0.006102	0.067303	0.003196
0.005907	0.107488	0.003037
0.008984	0.030377	0.005272
0.023907	0.018632	0.033348
0.010392	0.006248	0.030861
0.015384	0.032785	0.010050
0.026847	0.018433	0.049395
0.018559	0.041765	0.011930
0.020593	0.076890	0.011889
0.018039	0.019412	0.016848
0.025923	0.015947	0.069225
0.013858	0.034173	0.008691
0.002170	0.001096	0.106576
0.008778	0.004616	0.089062
0.062849	0.050046	0.084455
0.018206	0.029227	0.013221
0.016480	0.039624	0.010403
0.015600	0.052377	0.009165
0.010282	0.037027	0.005970
0.015603	0.032773	0.010239
0.016164	0.023971	0.012193
0.018564	0.054760	0.011176
0.064861	0.039694	0.177231
0.064510	0.039528	0.175298
0.053511	0.031424	0.180113
0.019152	0.009975	0.239736
0.015757	0.008091	0.300392
0.029649	0.015508	0.336260
0.028480	0.024042	0.034927
0.054282	0.083761	0.040151
0.047444	0.064604	0.037487
0.062286	0.138070	0.040213
0.031907	0.021515	0.061718
0.000003	0.200306	0.000001
0.011275	0.070577	0.006127
0.009150	0.113600	0.004767
0.005070	0.224625	0.002564
0.017760	0.051328	0.010738
0.034876	0.074941	0.022726
0.027402	0.065698	0.017311
0.024318	0.048990	0.016173
0.024540	0.044068	0.017005
0.013103	0.067394	0.007257
0.033578	0.045597	0.026573
0.014559	0.420837	0.007407
0.018358	0.112844	0.009992
0.014558	0.420443	0.007407
0.018046	0.065499	0.010465
0.004115	0.052187	0.002142
0.000000	0.263989	0.000000
0.021758	0.046165	0.014233
0.000084	0.116650	0.000042
0.013549	0.169678	0.007056
0.000002	0.151295	0.000001
0.040062	0.034928	0.046966
0.058078	0.064268	0.052975
0.017523	0.009928	0.074581
0.025570	0.018936	0.039361
0.024891	0.014258	0.097912
0.023844	0.024602	0.023132
0.009542	0.072370	0.005108
0.018901	0.207654	0.009901
0.012644	0.145979	0.006608
0.024750	0.050860	0.016354
0.012090	0.006524	0.082304
0.004073	0.002081	0.095220
0.007810	0.004080	0.091125
