0.38787	0.40111	0.37618
0.37287	0.52142	0.30002
0.3998	0.38465	0.41754
0.33475	0.2381	0.56466
0.44624	0.65582	0.33893
0.38016	0.50236	0.30769
0.33189	0.22328	0.69219
0.45026	0.43594	0.47842
0.44433	0.46404	0.46263
0.4412	0.53291	0.38415
0.57906	0.72574	0.49141
0.42957	0.45305	0.40848
0.33889	0.22879	0.65325
0.43538	0.45586	0.4506
0.33249	0.21767	0.77857
0.43753	0.66281	0.3313
0.42375	0.41331	0.46289
0.56799	0.5954	0.56974
0.31105	0.19993	0.70044
0.36055	0.39056	0.34756
0.25018	0.1556	0.65228
0.46519	0.36492	0.70465
0.30732	0.2255	0.52395
0.31772	0.46563	0.25624
0.41536	0.39643	0.45984
0.41556	0.42458	0.40862
0.33098	0.42747	0.27357
0.31521	0.34915	0.3358
0.26411	0.61157	0.17144
0.34862	0.36299	0.33678
0.2581	0.21867	0.35542
0.31993	0.34579	0.30299
0.35952	0.37573	0.40426
0.39091	0.44344	0.36959
0.3642	0.63726	0.26566
0.28754	0.28826	0.29019
0.39821	0.7926	0.26655
0.31063	0.28547	0.34453
0.2419	0.15941	0.51099
0.3354	0.23706	0.57421
0.61226	0.53898	0.71337
0.36368	0.29434	0.48017
0.28657	0.52843	0.21088
0.3053	0.22954	0.48671
0.22729	0.81382	0.13381
0.28496	0.30694	0.27104
0.31234	0.35524	0.29641
0.31803	0.56836	0.22187
0.35545	0.34525	0.37271
0.42759	0.34041	0.58576
0.32425	0.24979	0.46287
0.25372	0.21142	0.35584
0.37919	0.30108	0.54144
0.57017	0.5812	0.55984
0.3777	0.42117	0.34729
0.21124	0.6409	0.13136
0.52187	0.45722	0.60794
0.38049	0.38854	0.37283
0.49227	0.53315	0.45814
0.35969	0.41499	0.33843
0.30066	0.32558	0.28692
0.54098	0.48447	0.61293
0.39134	0.57656	0.29745
0.31117	0.41814	0.25085
0.29819	0.2479	0.37941
0.42371	0.39252	0.4847
0.59691	0.73202	0.51526
0.28946	0.27365	0.61737
0.4424	0.44914	0.4595
0.31836	0.25387	0.42755
0.33541	0.32897	0.36851
0.31347	0.28426	0.35231
0.38578	0.44976	0.3522
0.27243	0.37756	0.21715
0.33576	0.37683	0.30379
0.33018	0.32036	0.35703
0.33522	0.41993	0.31412
0.37144	0.27449	0.58073
0.32273	0.5765	0.22439
0.26375	0.18014	0.55913
0.35151	0.33257	0.37419
0.26228	0.36992	0.21372
0.41281	0.41638	0.43738
0.49652	0.38959	0.68978
0.3926	0.45452	0.35063
0.49752	0.5352	0.47731
0.3549	0.42979	0.34919
0.67968	0.74086	0.65566
0.31534	0.5781	0.25983
0.30237	0.26152	0.37178
0.28249	0.20068	0.50179
0.32311	0.25568	0.57759
0.37513	0.32659	0.5672
0.33184	0.29509	0.39352
0.4702	0.52285	0.42993
0.35656	0.46526	0.32192
0.39843	0.4688	0.34787
0.42068	0.42279	0.41912
0.36797	0.32616	0.50241
0.33574	0.24056	0.55664
0.26439	0.22059	0.33849
0.2938	0.27146	0.37351
0.4775	0.38697	0.62809
0.38033	0.60714	0.28543
0.35865	0.43725	0.30866
0.21029	0.51401	0.13854
0.35073	0.27832	0.50245
0.39049	0.58693	0.29332
0.25478	0.17386	0.47721
0.34629	0.55704	0.25448
0.3927	0.37833	0.40909
0.39357	0.28501	0.63884
0.35924	0.36461	0.36086
0.48788	0.75242	0.39837
0.31998	0.29775	0.46738
0.37593	0.46671	0.315
0.28002	0.67391	0.18076
0.46208	0.47998	0.45651
0.43279	0.35121	0.61707
0.25809	0.39387	0.20636
0.27074	0.22682	0.39677
0.41407	0.44989	0.40113
0.36674	0.43104	0.38834
0.42711	0.41399	0.49109
0.57787	0.58043	0.59327
0.41225	0.35468	0.49949
0.32579	0.29694	0.36532
0.30952	0.23135	0.46779
0.52171	0.44748	0.64704
0.35209	0.5144	0.28136
0.26186	0.20625	0.44889
0.47034	0.75324	0.34719
0.3654	0.31459	0.43763
0.36336	0.27371	0.55288
0.27755	0.5336	0.19861
0.36024	0.42608	0.32485
0.47503	0.43591	0.54567
0.29182	0.19901	0.58435
0.34661	0.23752	0.79174
0.3471	0.52597	0.27243
0.47148	0.36093	0.7501
0.33792	0.25427	0.50964
0.43933	0.65282	0.33927
0.31173	0.25153	0.45431
0.45073	0.53233	0.3971
0.28119	0.39712	0.25708
0.37902	0.5338	0.31533
0.45365	0.43648	0.51054
0.57776	0.49991	0.72994
0.32126	0.28326	0.37106
0.39172	0.52	0.3143
0.55132	0.55965	0.55962
