0.506808	0.377358	0.771445	1340.000000	1737.000000	1340.000000	3551.000000
0.560536	0.393987	0.971005	1507.000000	1552.000000	1507.000000	3825.000000
0.662266	0.498657	0.985661	3712.000000	3766.000000	3712.000000	7444.000000
0.408177	0.256532	0.998319	1188.000000	1190.000000	1188.000000	4631.000000
0.746436	0.600126	0.987086	6650.000000	6737.000000	6650.000000	11081.000000
0.628740	0.462933	0.979596	5233.000000	5342.000000	5233.000000	11304.000000
0.460019	0.307788	0.910195	1723.000000	1893.000000	1723.000000	5598.000000
0.671562	0.524329	0.933765	3750.000000	4016.000000	3750.000000	7152.000000
0.403874	0.261606	0.885350	834.000000	942.000000	834.000000	3188.000000
0.566540	0.397485	0.985822	1043.000000	1058.000000	1043.000000	2624.000000
0.733717	0.585100	0.983538	4720.000000	4799.000000	4720.000000	8067.000000
0.605268	0.435207	0.993475	1827.000000	1839.000000	1827.000000	4198.000000
0.675418	0.528231	0.936311	2264.000000	2418.000000	2264.000000	4286.000000
0.887072	0.807818	0.983569	1736.000000	1765.000000	1736.000000	2149.000000
0.564268	0.411257	0.898595	2623.000000	2919.000000	2623.000000	6378.000000
0.489109	0.332448	0.925000	3256.000000	3520.000000	3256.000000	9794.000000
0.835215	0.727254	0.980818	3477.000000	3545.000000	3477.000000	4781.000000
0.773477	0.635453	0.988095	1079.000000	1092.000000	1079.000000	1698.000000
0.346307	0.213815	0.910501	1526.000000	1676.000000	1526.000000	7137.000000
0.524904	0.360424	0.965517	1428.000000	1479.000000	1428.000000	3962.000000
0.805723	0.687038	0.973977	3069.000000	3151.000000	3069.000000	4467.000000
0.397351	0.248447	0.991736	1440.000000	1452.000000	1440.000000	5796.000000
0.270703	0.165110	0.750965	778.000000	1036.000000	778.000000	4712.000000
0.603037	0.432124	0.997608	1251.000000	1254.000000	1251.000000	2895.000000
0.506744	0.343417	0.966321	4189.000000	4335.000000	4189.000000	12198.000000
0.515615	0.363959	0.883939	2361.000000	2671.000000	2361.000000	6487.000000
0.636076	0.496854	0.883693	2211.000000	2502.000000	2211.000000	4450.000000
0.432818	0.276876	0.990926	546.000000	551.000000	546.000000	1972.000000
0.696916	0.540966	0.979203	3955.000000	4039.000000	3955.000000	7311.000000
0.510443	0.343222	0.995428	2395.000000	2406.000000	2395.000000	6978.000000
0.520054	0.353323	0.984754	1744.000000	1771.000000	1744.000000	4936.000000
0.608443	0.443548	0.968489	1045.000000	1079.000000	1045.000000	2356.000000
0.337208	0.202950	0.996287	1610.000000	1616.000000	1610.000000	7933.000000
0.588793	0.424976	0.958127	1739.000000	1815.000000	1739.000000	4092.000000
0.476335	0.324036	0.898758	1882.000000	2094.000000	1882.000000	5808.000000
0.647162	0.723822	0.585185	1106.000000	1890.000000	1106.000000	1528.000000
0.701305	0.545748	0.980894	2875.000000	2931.000000	2875.000000	5268.000000
0.544965	0.378440	0.973205	5666.000000	5822.000000	5666.000000	14972.000000
0.632712	0.481073	0.923952	4143.000000	4484.000000	4143.000000	8612.000000
0.482644	0.318082	1.000000	869.000000	869.000000	869.000000	2732.000000
0.600742	0.435777	0.966683	1944.000000	2011.000000	1944.000000	4461.000000
0.363808	0.231304	0.851721	965.000000	1133.000000	965.000000	4172.000000
0.407680	0.258594	0.962694	1858.000000	1930.000000	1858.000000	7185.000000
0.351242	0.214751	0.963839	1386.000000	1438.000000	1386.000000	6454.000000
0.477083	0.313882	0.993810	2087.000000	2100.000000	2087.000000	6649.000000
0.529471	0.362077	0.984723	2385.000000	2422.000000	2385.000000	6587.000000
0.614196	0.447164	0.980417	3855.000000	3932.000000	3855.000000	8621.000000
0.572676	0.408218	0.959047	2295.000000	2393.000000	2295.000000	5622.000000
0.644201	0.480286	0.977969	2619.000000	2678.000000	2619.000000	5453.000000
0.561399	0.398586	0.949072	2199.000000	2317.000000	2199.000000	5517.000000
0.303567	0.192785	0.713675	668.000000	936.000000	668.000000	3465.000000
0.551277	0.382238	0.988366	1954.000000	1977.000000	1954.000000	5112.000000
0.578519	0.412111	0.970335	2028.000000	2090.000000	2028.000000	4921.000000
0.408517	0.257117	0.993558	2005.000000	2018.000000	2005.000000	7798.000000
0.675877	0.514674	0.984114	4770.000000	4847.000000	4770.000000	9268.000000
0.564071	0.393560	0.995274	2738.000000	2751.000000	2738.000000	6957.000000
0.629443	0.466454	0.967510	3365.000000	3478.000000	3365.000000	7214.000000
0.727332	0.577157	0.983146	3325.000000	3382.000000	3325.000000	5761.000000
0.571242	0.401839	0.987571	1748.000000	1770.000000	1748.000000	4350.000000
0.542557	0.384049	0.923860	2451.000000	2653.000000	2451.000000	6382.000000
0.801317	0.721344	0.901235	1460.000000	1620.000000	1460.000000	2024.000000
0.583646	0.416494	0.974909	2409.000000	2471.000000	2409.000000	5784.000000
0.751623	0.608410	0.983015	3241.000000	3297.000000	3241.000000	5327.000000
0.472229	0.315780	0.935917	1811.000000	1935.000000	1811.000000	5735.000000
0.594023	0.429838	0.961152	3538.000000	3681.000000	3538.000000	8231.000000
0.514695	0.348341	0.985181	1795.000000	1822.000000	1795.000000	5153.000000
0.326319	0.198660	0.913043	1008.000000	1104.000000	1008.000000	5074.000000
0.436179	0.279184	0.996612	3530.000000	3542.000000	3530.000000	12644.000000
