0.575735	0.510695	0.659758	1146.000000	1737.000000	1146.000000	2244.000000
0.662678	0.515390	0.927835	1440.000000	1552.000000	1440.000000	2794.000000
0.773439	0.648848	0.957249	3605.000000	3766.000000	3605.000000	5556.000000
0.551579	0.382172	0.990756	1179.000000	1190.000000	1179.000000	3085.000000
0.848066	0.761427	0.956954	6447.000000	6737.000000	6447.000000	8467.000000
0.683729	0.540520	0.930176	4969.000000	5342.000000	4969.000000	9193.000000
0.570708	0.433024	0.836767	1584.000000	1893.000000	1584.000000	3658.000000
0.734229	0.650096	0.843376	3387.000000	4016.000000	3387.000000	5210.000000
0.500914	0.351282	0.872611	822.000000	942.000000	822.000000	2340.000000
0.621613	0.458464	0.965028	1021.000000	1058.000000	1021.000000	2227.000000
0.808698	0.690133	0.976453	4686.000000	4799.000000	4686.000000	6790.000000
0.675107	0.513307	0.985862	1813.000000	1839.000000	1813.000000	3532.000000
0.746997	0.675242	0.835815	2021.000000	2418.000000	2021.000000	2993.000000
0.913161	0.871333	0.959207	1693.000000	1765.000000	1693.000000	1943.000000
0.661476	0.571073	0.785886	2294.000000	2919.000000	2294.000000	4017.000000
0.538906	0.404352	0.807670	2843.000000	3520.000000	2843.000000	7031.000000
0.883077	0.809401	0.971509	3444.000000	3545.000000	3444.000000	4255.000000
0.914432	0.854415	0.983516	1074.000000	1092.000000	1074.000000	1257.000000
0.501064	0.356458	0.843079	1413.000000	1676.000000	1413.000000	3964.000000
0.664281	0.513274	0.941176	1392.000000	1479.000000	1392.000000	2712.000000
0.845355	0.766117	0.942875	2971.000000	3151.000000	2971.000000	3878.000000
0.590849	0.434066	0.924931	1343.000000	1452.000000	1343.000000	3094.000000
0.351958	0.233820	0.711390	737.000000	1036.000000	737.000000	3152.000000
0.720399	0.569509	0.980064	1229.000000	1254.000000	1229.000000	2158.000000
0.607292	0.449110	0.937486	4064.000000	4335.000000	4064.000000	9049.000000
0.568023	0.422795	0.865219	2311.000000	2671.000000	2311.000000	5466.000000
0.745877	0.702188	0.795364	1990.000000	2502.000000	1990.000000	2834.000000
0.597146	0.428009	0.987296	544.000000	551.000000	544.000000	1271.000000
0.778678	0.653188	0.963852	3893.000000	4039.000000	3893.000000	5960.000000
0.600253	0.431085	0.987947	2377.000000	2406.000000	2377.000000	5514.000000
0.629751	0.465550	0.972897	1723.000000	1771.000000	1723.000000	3701.000000
0.752967	0.627706	0.940686	1015.000000	1079.000000	1015.000000	1617.000000
0.455916	0.295975	0.991955	1603.000000	1616.000000	1603.000000	5416.000000
0.728437	0.594632	0.939945	1706.000000	1815.000000	1706.000000	2869.000000
0.591722	0.452864	0.853391	1787.000000	2094.000000	1787.000000	3946.000000
0.607315	0.873016	0.465608	880.000000	1890.000000	880.000000	1008.000000
0.794639	0.672495	0.971000	2846.000000	2931.000000	2846.000000	4232.000000
0.610314	0.450413	0.946238	5509.000000	5822.000000	5509.000000	12231.000000
0.675657	0.545168	0.888269	3983.000000	4484.000000	3983.000000	7306.000000
0.659542	0.493432	0.994246	864.000000	869.000000	864.000000	1751.000000
0.695286	0.565638	0.902039	1814.000000	2011.000000	1814.000000	3207.000000
0.447965	0.309428	0.811121	919.000000	1133.000000	919.000000	2970.000000
0.518097	0.360626	0.919689	1775.000000	1930.000000	1775.000000	4922.000000
0.516167	0.358496	0.921419	1325.000000	1438.000000	1325.000000	3696.000000
0.581574	0.415106	0.970952	2039.000000	2100.000000	2039.000000	4912.000000
0.700107	0.554992	0.947977	2296.000000	2422.000000	2296.000000	4137.000000
0.690581	0.538582	0.962106	3783.000000	3932.000000	3783.000000	7024.000000
0.694242	0.567338	0.894275	2140.000000	2393.000000	2140.000000	3772.000000
0.731547	0.610597	0.912248	2443.000000	2678.000000	2443.000000	4001.000000
0.668532	0.522479	0.927924	2150.000000	2317.000000	2150.000000	4115.000000
0.435782	0.353764	0.567308	531.000000	936.000000	531.000000	1501.000000
0.689655	0.533149	0.976227	1930.000000	1977.000000	1930.000000	3620.000000
0.697431	0.549435	0.954545	1995.000000	2090.000000	1995.000000	3631.000000
0.561776	0.392998	0.984638	1987.000000	2018.000000	1987.000000	5056.000000
0.745385	0.615168	0.945533	4583.000000	4847.000000	4583.000000	7450.000000
0.642469	0.476082	0.987641	2717.000000	2751.000000	2717.000000	5707.000000
0.722110	0.590710	0.928695	3230.000000	3478.000000	3230.000000	5468.000000
0.821124	0.713072	0.967771	3273.000000	3382.000000	3273.000000	4590.000000
0.673349	0.516275	0.967797	1713.000000	1770.000000	1713.000000	3318.000000
0.597492	0.459772	0.852997	2263.000000	2653.000000	2263.000000	4922.000000
0.856972	0.829960	0.885802	1435.000000	1620.000000	1435.000000	1729.000000
0.680679	0.541050	0.917442	2267.000000	2471.000000	2267.000000	4190.000000
0.832274	0.727108	0.973006	3208.000000	3297.000000	3208.000000	4412.000000
0.585890	0.437071	0.888372	1719.000000	1935.000000	1719.000000	3933.000000
0.712802	0.584361	0.913610	3363.000000	3681.000000	3363.000000	5755.000000
0.640272	0.475266	0.980790	1787.000000	1822.000000	1787.000000	3760.000000
0.388311	0.247810	0.896739	990.000000	1104.000000	990.000000	3995.000000
0.506357	0.342980	0.966968	3425.000000	3542.000000	3425.000000	9986.000000
0.702343	0.550334	0.970368	3373.000000	3476.000000	3373.000000	6129.000000
0.542040	0.384568	0.917899	1241.000000	1352.000000	1241.000000	3227.000000
0.666888	0.560513	0.823096	1005.000000	1221.000000	1005.000000	1793.000000
0.823512	0.731429	0.942121	2816.000000	2989.000000	2816.000000	3850.000000
0.813850	0.694678	0.982377	4125.000000	4199.000000	4125.000000	5938.000000
0.410750	0.289785	0.705067	1322.000000	1875.000000	1322.000000	4562.000000
0.777093	0.666574	0.931544	2395.000000	2571.000000	2395.000000	3593.000000
0.452126	0.303920	0.882450	2132.000000	2416.000000	2132.000000	7015.000000
0.326803	0.212877	0.703065	734.000000	1044.000000	734.000000	3448.000000
0.580838	0.412274	0.982577	2143.000000	2181.000000	2143.000000	5198.000000
0.666187	0.518177	0.932562	1853.000000	1987.000000	1853.000000	3576.000000
0.834613	0.769608	0.911613	1413.000000	1550.000000	1413.000000	1836.000000
0.720499	0.581419	0.947037	2253.000000	2379.000000	2253.000000	3875.000000
0.570360	0.431432	0.841256	991.000000	1178.000000	991.000000	2297.000000
0.733530	0.591119	0.966338	4220.000000	4367.000000	4220.000000	7139.000000
0.539423	0.382935	0.912195	1683.000000	1845.000000	1683.000000	4395.000000
0.741114	0.627597	0.904762	1178.000000	1302.000000	1178.000000	1877.000000
0.553045	0.384519	0.984550	1848.000000	1877.000000	1848.000000	4806.000000
0.632905	0.480510	0.926863	1356.000000	1463.000000	1356.000000	2822.000000
0.580288	0.450922	0.813747	3303.000000	4059.000000	3303.000000	7325.000000
0.810950	0.707499	0.949836	5510.000000	5801.000000	5510.000000	7788.000000
0.449211	0.298962	0.903065	1267.000000	1403.000000	1267.000000	4238.000000
0.739849	0.604511	0.953267	2305.000000	2418.000000	2305.000000	3813.000000
0.715336	0.566990	0.968812	1460.000000	1507.000000	1460.000000	2575.000000
0.548397	0.381478	0.975027	1796.000000	1842.000000	1796.000000	4708.000000
0.300690	0.184997	0.802651	545.000000	679.000000	545.000000	2946.000000
0.651415	0.491930	0.963920	2164.000000	2245.000000	2164.000000	4399.000000
0.713569	0.587834	0.907729	4909.000000	5408.000000	4909.000000	8351.000000
0.480038	0.323245	0.932219	1004.000000	1077.000000	1004.000000	3106.000000
0.441802	0.287500	0.953603	966.000000	1013.000000	966.000000	3360.000000
0.761877	0.627159	0.970304	3921.000000	4041.000000	3921.000000	6252.000000
0.753425	0.622642	0.953757	3465.000000	3633.000000	3465.000000	5565.000000
0.691360	0.548753	0.934114	4069.000000	4356.000000	4069.000000	7415.000000
0.641801	0.516255	0.848032	2779.000000	3277.000000	2779.000000	5383.000000
0.676986	0.528220	0.942401	4483.000000	4757.000000	4483.000000	8487.000000
0.547284	0.398707	0.872370	2529.000000	2899.000000	2529.000000	6343.000000
0.514919	0.396430	0.734436	1510.000000	2056.000000	1510.000000	3809.000000
0.671820	0.507154	0.994830	2694.000000	2708.000000	2694.000000	5312.000000
0.682764	0.548443	0.904222	2870.000000	3174.000000	2870.000000	5233.000000
0.824214	0.717406	0.968389	3186.000000	3290.000000	3186.000000	4441.000000
0.779210	0.677795	0.916314	3898.000000	4254.000000	3898.000000	5751.000000
0.636470	0.482649	0.934202	1363.000000	1459.000000	1363.000000	2824.000000
0.762953	0.628425	0.970767	3188.000000	3284.000000	3188.000000	5073.000000
0.589729	0.431434	0.931501	2067.000000	2219.000000	2067.000000	4791.000000
0.690073	0.530109	0.988296	2280.000000	2307.000000	2280.000000	4301.000000
0.833159	0.752833	0.932675	3588.000000	3847.000000	3588.000000	4766.000000
0.675865	0.514560	0.984485	1396.000000	1418.000000	1396.000000	2713.000000
0.555143	0.392405	0.948507	1271.000000	1340.000000	1271.000000	3239.000000
0.797482	0.691286	0.942227	3800.000000	4033.000000	3800.000000	5497.000000
0.621283	0.459459	0.959071	867.000000	904.000000	867.000000	1887.000000
0.352984	0.215651	0.971944	970.000000	998.000000	970.000000	4498.000000
0.764367	0.626875	0.979114	1922.000000	1963.000000	1922.000000	3066.000000
0.624357	0.484058	0.879179	3340.000000	3799.000000	3340.000000	6900.000000
0.615630	0.473202	0.880715	2119.000000	2406.000000	2119.000000	4478.000000
0.565750	0.403492	0.946281	2519.000000	2662.000000	2519.000000	6243.000000
0.793615	0.710013	0.899532	2113.000000	2349.000000	2113.000000	2976.000000
0.573050	0.441982	0.814624	2373.000000	2913.000000	2373.000000	5369.000000
0.550260	0.411925	0.828485	3019.000000	3644.000000	3019.000000	7329.000000
0.753054	0.625846	0.945167	1017.000000	1076.000000	1017.000000	1625.000000
0.801831	0.688100	0.960601	4730.000000	4924.000000	4730.000000	6874.000000
0.704436	0.552158	0.972694	1318.000000	1355.000000	1318.000000	2387.000000
0.530286	0.364862	0.970131	1624.000000	1674.000000	1624.000000	4451.000000
0.414128	0.288320	0.734726	1407.000000	1915.000000	1407.000000	4880.000000
0.801584	0.695228	0.946358	1923.000000	2032.000000	1923.000000	2766.000000
0.626836	0.506998	0.820864	1920.000000	2339.000000	1920.000000	3787.000000
0.746463	0.630148	0.915437	2295.000000	2507.000000	2295.000000	3642.000000
0.657980	0.505486	0.942232	2626.000000	2787.000000	2626.000000	5195.000000
0.810896	0.711467	0.942632	5373.000000	5700.000000	5373.000000	7552.000000
