Precision	Recall
0.08158	0.9496
0.08719	0.9495
0.09142	0.9493
0.09427	0.9492
0.09914	0.9488
0.1039	0.9482
0.1138	0.9474
0.121	0.9468
0.1319	0.9458
0.1386	0.9449
0.1477	0.9435
0.1562	0.9419
0.1616	0.9407
0.1698	0.9388
0.1753	0.9374
0.1837	0.9352
0.1895	0.9337
0.1985	0.9311
0.2047	0.9294
0.2143	0.927
0.221	0.9253
0.2313	0.9227
0.2419	0.9199
0.2492	0.9178
0.2602	0.9144
0.2676	0.912
0.2787	0.9079
0.2861	0.905
0.2972	0.9001
0.3044	0.8966
0.3148	0.8913
0.3244	0.8859
0.3303	0.8823
0.3384	0.8771
0.3432	0.8739
0.3497	0.8693
0.3537	0.8666
0.3591	0.8627
0.3625	0.8603
0.3675	0.8568
0.3708	0.8543
0.3756	0.8508
0.3803	0.8473
0.3835	0.845
0.3883	0.8413
0.3915	0.8389
0.3964	0.8352
0.3997	0.8326
0.4046	0.8286
0.408	0.826
0.4131	0.8218
0.4184	0.8175
0.4219	0.8146
0.4273	0.8101
0.431	0.8069
0.4367	0.802
0.4407	0.7989
0.4468	0.7939
0.451	0.7905
0.4575	0.7851
0.4619	0.781
0.4689	0.775
0.4763	0.7685
0.4814	0.7638
0.4894	0.7564
0.495	0.7513
0.5039	0.7428
0.51	0.7367
0.52	0.727
0.527	0.7198
0.5381	0.7082
0.5501	0.6952
0.5588	0.6857
0.5726	0.6699
0.5825	0.6582
0.5981	0.6386
0.6093	0.624
0.6269	0.5994
0.6393	0.581
0.6591	0.5502
0.6729	0.5274
0.6946	0.4893
0.7173	0.4468
0.7329	0.4162
0.7557	0.3668
0.7711	0.3319
0.7935	0.2774
0.8085	0.2411
0.8294	0.1874
0.8422	0.1534
0.8585	0.1065
0.8731	0.06769
0.8802	0.04692
0.8938	0.02408
0.9093	0.01385
0.9204	0.004703
0.9317	0.001796
0.9414	0.0001935
1	1.703e-05
1	0
1	0
