Precision	Recall
0.001895	0.7975
0.001895	0.7975
0.001895	0.7975
0.001895	0.7975
0.003332	0.7999
0.01521	0.7999
0.02697	0.7938
0.0389	0.788
0.0513	0.7816
0.06283	0.7772
0.07372	0.7724
0.08558	0.7667
0.09595	0.7607
0.1064	0.7548
0.1166	0.7484
0.1283	0.7429
0.138	0.7365
0.1511	0.7317
0.1642	0.7247
0.1745	0.7188
0.1859	0.7144
0.1952	0.7106
0.2064	0.7064
0.2179	0.7017
0.2279	0.6963
0.24	0.691
0.2528	0.686
0.2621	0.682
0.274	0.6773
0.2853	0.6713
0.2978	0.6653
0.3097	0.6615
0.3221	0.6564
0.3365	0.6519
0.3482	0.6446
0.3636	0.6369
0.3792	0.6288
0.3955	0.6209
0.4118	0.6126
0.4288	0.6035
0.4478	0.595
0.466	0.5842
0.4912	0.5727
0.5128	0.5659
0.5377	0.5526
0.5604	0.5418
0.5877	0.5304
0.6127	0.5139
0.643	0.4909
0.6764	0.4751
0.7134	0.4477
0.7496	0.4202
0.7885	0.3928
0.8214	0.3615
0.8536	0.3337
0.8863	0.3016
0.9198	0.2617
0.9474	0.2381
0.9683	0.2075
0.9818	0.1886
0.9919	0.1721
0.9964	0.1604
0.9985	0.1557
0.9997	0.153
0.9997	0.1524
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
1	0.1523
