Precision	Recall
0.1011	0.9695
0.1326	0.9517
0.1446	0.9449
0.1486	0.9422
0.1527	0.9391
0.155	0.9373
0.1579	0.9348
0.1597	0.9332
0.162	0.931
0.1636	0.9295
0.1657	0.9275
0.1678	0.9255
0.1691	0.9241
0.171	0.9221
0.1723	0.9206
0.1741	0.9186
0.1754	0.9172
0.1771	0.9152
0.1782	0.9137
0.1798	0.9118
0.1809	0.9106
0.1824	0.9088
0.184	0.907
0.1851	0.9058
0.1866	0.9039
0.1877	0.9026
0.1893	0.9007
0.1903	0.8993
0.1919	0.8974
0.193	0.896
0.1947	0.894
0.1963	0.8919
0.1974	0.8904
0.1991	0.8881
0.2003	0.8865
0.202	0.8842
0.2032	0.8825
0.205	0.88
0.2062	0.8783
0.2081	0.8759
0.2093	0.8742
0.2112	0.8716
0.2131	0.869
0.2145	0.8671
0.2165	0.8642
0.2179	0.8622
0.2201	0.8593
0.2216	0.8572
0.2238	0.8541
0.2254	0.8517
0.2278	0.8483
0.2303	0.8448
0.232	0.8422
0.2347	0.8383
0.2365	0.8355
0.2393	0.8312
0.2412	0.8281
0.2442	0.8234
0.2463	0.8201
0.2495	0.815
0.2517	0.8115
0.2551	0.8059
0.2587	0.7998
0.2612	0.7956
0.265	0.7891
0.2678	0.7844
0.272	0.7771
0.275	0.7719
0.2797	0.7636
0.283	0.7578
0.2881	0.7484
0.2936	0.7385
0.2974	0.7314
0.3035	0.7199
0.3077	0.7115
0.3144	0.698
0.319	0.6884
0.3264	0.6728
0.3316	0.6617
0.3397	0.6436
0.3454	0.6307
0.3545	0.6097
0.3641	0.5865
0.3708	0.5696
0.3811	0.5422
0.3883	0.5226
0.3996	0.4904
0.4076	0.4675
0.4198	0.4305
0.4285	0.4041
0.4419	0.3619
0.4559	0.3167
0.4655	0.2854
0.4802	0.2365
0.4904	0.2034
0.5056	0.1538
0.5162	0.1216
0.5317	0.07605
0.5419	0.04895
0.5444	0.01529
0.5455	0.00176
