Precision	Recall
0.08009	0.9806
0.08009	0.9806
0.08009	0.9806
0.08009	0.9806
0.1231	0.9769
0.2239	0.9454
0.2715	0.928
0.3077	0.9142
0.3378	0.9028
0.3633	0.8925
0.3856	0.883
0.4058	0.8737
0.4239	0.8648
0.4413	0.8564
0.4573	0.847
0.4731	0.8372
0.4882	0.8277
0.5027	0.8184
0.5165	0.8093
0.5285	0.8001
0.5392	0.7926
0.5482	0.7856
0.5571	0.779
0.5654	0.7721
0.5738	0.7653
0.5818	0.7589
0.5898	0.7527
0.5976	0.7467
0.6054	0.7389
0.613	0.7321
0.6204	0.7243
0.6273	0.7168
0.6359	0.7081
0.643	0.6992
0.6505	0.6902
0.6599	0.6799
0.6677	0.6705
0.6752	0.6589
0.6839	0.6479
0.692	0.6353
0.701	0.6235
0.7093	0.6082
0.7189	0.5898
0.7294	0.5756
0.7388	0.5572
0.7481	0.538
0.7584	0.516
0.7694	0.49
0.7807	0.4582
0.7909	0.4302
0.801	0.3905
0.8117	0.3487
0.8227	0.3037
0.8295	0.2559
0.838	0.2114
0.8492	0.167
0.8579	0.1173
0.8757	0.08395
0.882	0.05352
0.8866	0.03194
0.9093	0.01629
0.898	0.006337
0.9244	0.002608
0.9637	0.00086
0.9853	0.0001669
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
